Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
21:18:10,,0,b'cd5cf202cb34',-73,,0,0,,0
21:18:11,,0,b'd208ac8fd991',-69,,0,0,,0
21:18:12,26,0,b'732061ec03f4',-81,,0,0,12,0
21:18:12,,0,b'c6bf93a5a2bc',-61,,0,0,,0
21:18:13,26,0,b'6cc4734dbca3',-80,,0,0,7,0
21:18:14,26,0,b'71d438055f04',-91,,0,0,7,0
21:18:15,,0,b'6c677996fe36',-88,,0,0,,0
21:18:16,,0,b'6c677996fe36',-86,,0,0,,0
21:18:16,1,0,b'd08a55d0fccf',-58,Venue-Tile,0,0,,0
21:18:17,26,0,b'424c0e943ce1',-87,,0,0,12,0
21:18:18,,0,b'76b20b0998e6',-88,,0,0,,0
21:18:19,,0,b'6c677996fe36',-87,,0,0,,0
21:18:19,26,0,b'418dbe72016e',-76,,0,0,8,0
21:18:20,26,0,b'410d19bc6936',-76,,0,0,7,0
21:18:21,26,0,b'771f83ee7a5c',-58,,0,0,7,0
21:18:22,,0,b'f1aa2a073ff4',-79,,0,0,,0
21:18:23,,0,b'f3a832acef7f',-79,,0,0,,0
21:18:23,,0,b'6c677996fe36',-91,,0,0,,0
21:18:24,26,0,b'431bce9e5dee',-70,,0,0,7,0
21:18:25,26,0,b'5c9cacfcc81e',-62,,0,0,7,0
21:18:26,26,0,b'410d19bc6936',-71,,0,0,7,0
21:18:27,26,0,b'53e7a98ed4fe',-75,,0,0,,0
21:18:27,26,0,b'7dbe67b247f4',-75,,0,0,8,0
21:18:28,,0,b'cd5cf202cb34',-64,,0,0,,0
21:18:29,26,0,b'64fd6e0d4cb9',-88,,0,0,,0
21:18:30,,0,b'd208ac8fd991',-64,,0,0,,0
21:18:30,26,0,b'46f168a75fdf',-68,,0,0,7,0
21:18:31,26,0,b'771f83ee7a5c',-57,,0,0,7,0
21:18:32,,0,b'6c677996fe36',-91,,0,0,,0
21:18:33,26,0,b'771f83ee7a5c',-58,,0,0,7,0
21:18:34,26,0,b'746cc9e01f02',-74,,0,0,12,0
21:18:34,26,0,b'53e7a98ed4fe',-73,,0,0,,0
21:18:35,,0,b'efc684ea1320',-87,,0,0,,0
21:18:36,26,0,b'418dbe72016e',-71,,0,0,8,0
21:18:37,26,0,b'64fd6e0d4cb9',-83,,0,0,,0
21:18:38,26,0,b'424c0e943ce1',-81,,0,0,12,0
21:18:38,26,0,b'424c0e943ce1',-82,,0,0,12,0
21:18:39,26,0,b'53e7a98ed4fe',-75,,0,0,,0
21:18:40,26,0,b'732061ec03f4',-75,,0,0,12,0
21:18:41,26,0,b'46f168a75fdf',-73,,0,0,7,0
21:18:41,,0,b'c6aef19a1ac0',-77,,0,0,,0
