Time,ssid,bssid,sec,channel,rssi
14:17:23,Jana :p,b'f\x1a@\xbb\xb0\x17',3,6,-35
14:17:23,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-55
14:17:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:17:23,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-74
14:17:23,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:17:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:17:27,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-70
14:17:27,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:17:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:17:31,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:17:31,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:17:35,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-51
14:17:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:17:35,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-79
14:17:35,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:17:35,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-86
14:17:39,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-52
14:17:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:17:39,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:17:39,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-85
14:17:43,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-56
14:17:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:17:43,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:17:43,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:17:43,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-94
14:17:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:17:47,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-60
14:17:47,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:17:47,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-86
14:17:47,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:17:47,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-90
14:17:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:17:51,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:17:51,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-81
14:17:51,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:17:51,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:17:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-55
14:17:55,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-60
14:17:55,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-83
14:17:55,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:17:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-55
14:17:59,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-59
14:17:59,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-81
14:17:59,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:18:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-56
14:18:03,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:18:03,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-83
14:18:03,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:18:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-55
14:18:07,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-59
14:18:07,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:18:07,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-97
14:18:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-55
14:18:11,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-61
14:18:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-55
14:18:15,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:18:15,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-83
14:18:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-56
14:18:19,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-56
14:18:19,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-80
14:18:19,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-85
14:18:19,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:18:19,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:18:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:18:23,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:18:23,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:18:23,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-86
14:18:23,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-92
14:18:23,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:18:27,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-54
14:18:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:18:27,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-76
14:18:27,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:18:27,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:18:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:18:31,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-69
14:18:31,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-72
