Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
21:58:18,26,0,b'67547bdcd47c',-81,,0,0,6,0
21:58:19,26,0,b'59d6c3249b47',-86,,0,0,12,0
21:58:20,26,0,b'47145b26fd14',-80,,0,0,8,0
21:58:21,26,0,b'021d49d8e02c',-95,,0,0,,0
21:58:22,,0,b'3c79433e6d47',-41,,0,0,,0
21:58:22,26,0,b'67547bdcd47c',-72,,0,0,6,0
21:58:23,26,0,b'69dc6dce023c',-73,,0,0,7,0
21:58:24,,0,b'3c79433e6d47',-38,,0,0,,0
21:58:25,26,0,b'021d49d8e02c',-80,,0,0,,0
21:58:25,26,0,b'5fa6ee61c573',-55,,0,0,12,0
21:58:26,,0,b'3c79433e6d47',-37,,0,0,,0
21:58:27,,0,b'e07ed49623cb',-91,,0,0,,0
21:58:28,26,0,b'021d49d8e02c',-72,,0,0,,0
21:58:29,,0,b'3c79433e6d47',-42,,0,0,,0
21:58:29,26,0,b'47145b26fd14',-75,,0,0,8,0
21:58:30,26,0,b'7177d97c2a6d',-82,,0,0,12,0
21:58:31,26,0,b'7688fcbd365f',-84,,0,0,7,0
21:58:32,26,0,b'69dc6dce023c',-83,,0,0,7,0
21:58:32,,0,b'3c79433e6d47',-43,,0,0,,0
21:58:33,6,0,b'b9a4594cdcd2',-83,BLE_NAME,0,0,,0
21:58:34,26,0,b'021d49d8e02c',-76,,0,0,,0
21:58:35,26,0,b'021d49d8e02c',-77,,0,0,,0
21:58:36,26,0,b'47145b26fd14',-76,,0,0,8,0
21:58:36,26,0,b'5fa6ee61c573',-61,,0,0,12,0
21:58:37,26,0,b'5fa6ee61c573',-69,,0,0,12,0
21:58:38,26,0,b'64b58a21c5c0',-85,,0,0,8,0
21:58:39,6,0,b'b9a4594cdcd2',-85,BLE_NAME,0,0,,0
21:58:39,26,0,b'021d49d8e02c',-72,,0,0,,0
21:58:40,26,0,b'021d49d8e02c',-74,,0,0,,0
21:58:41,26,0,b'47145b26fd14',-76,,0,0,8,0
21:58:42,26,0,b'59d6c3249b47',-81,,0,0,12,0
21:58:43,26,0,b'47145b26fd14',-79,,0,0,8,0
21:58:43,26,0,b'5fa6ee61c573',-67,,0,0,12,0
21:58:44,26,0,b'021d49d8e02c',-74,,0,0,,0
21:58:45,26,0,b'67547bdcd47c',-71,,0,0,6,0
21:58:46,26,0,b'59d6c3249b47',-81,,0,0,12,0
21:58:46,26,0,b'64b58a21c5c0',-86,,0,0,8,0
21:58:47,26,0,b'021d49d8e02c',-71,,0,0,,0
21:58:48,26,0,b'021d49d8e02c',-80,,0,0,,0
21:58:49,26,0,b'021d49d8e02c',-78,,0,0,,0
21:58:50,26,0,b'69dc6dce023c',-80,,0,0,7,0
21:58:50,26,0,b'59d6c3249b47',-80,,0,0,12,0
21:58:51,26,0,b'67547bdcd47c',-81,,0,0,6,0
21:58:52,26,0,b'59d6c3249b47',-81,,0,0,12,0
21:58:53,26,0,b'021d49d8e02c',-72,,0,0,,0
21:58:54,26,0,b'021d49d8e02c',-73,,0,0,,0
21:58:54,26,0,b'69dc6dce023c',-75,,0,0,7,0
21:58:55,26,0,b'59d6c3249b47',-80,,0,0,12,0
21:58:56,26,0,b'7177d97c2a6d',-91,,0,0,12,0
21:58:57,26,0,b'021d49d8e02c',-70,,0,0,,0
21:58:57,26,0,b'021d49d8e02c',-74,,0,0,,0
21:58:58,26,0,b'021d49d8e02c',-73,,0,0,,0
21:58:59,26,0,b'59d6c3249b47',-83,,0,0,12,0
21:59:00,26,0,b'021d49d8e02c',-72,,0,0,,0
21:59:01,,0,b'c1f4f7c9698a',-76,,0,0,,0
21:59:01,26,0,b'7177d97c2a6d',-92,,0,0,12,0
21:59:02,26,0,b'47145b26fd14',-92,,0,0,8,0
21:59:03,26,0,b'59d6c3249b47',-79,,0,0,12,0
21:59:04,6,0,b'b9a4594cdcd2',-84,BLE_NAME,0,0,,0
21:59:04,,0,b'fd2f2af6cdf7',-61,,0,0,,0
