Time,ssid,bssid,sec,channel,rssi
15:34:12,Jana :p,b'z.-\xee\x17\xbe',3,6,-30
15:34:12,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:34:12,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-85
15:34:16,Jana :p,b'z.-\xee\x17\xbe',3,6,-29
15:34:16,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-70
15:34:19,Jana :p,b'z.-\xee\x17\xbe',3,6,-23
15:34:19,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:34:23,Jana :p,b'z.-\xee\x17\xbe',3,6,-28
15:34:23,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:34:23,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-89
15:34:27,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-67
15:34:27,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-83
15:34:31,Jana :p,b'z.-\xee\x17\xbe',3,6,-27
15:34:31,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-66
15:34:31,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-92
15:34:35,Jana :p,b'z.-\xee\x17\xbe',3,6,-28
15:34:35,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-67
15:34:35,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-88
15:34:39,Jana :p,b'z.-\xee\x17\xbe',3,6,-23
15:34:39,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:34:43,Jana :p,b'z.-\xee\x17\xbe',3,6,-27
15:34:43,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-66
15:34:43,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-84
15:34:47,Jana :p,b'z.-\xee\x17\xbe',3,6,-28
15:34:47,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-68
15:34:51,Jana :p,b'z.-\xee\x17\xbe',3,6,-28
15:34:51,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:34:51,SanGuinaTor,b'\x1e\x1e\x1d\xde\x86]',3,1,-76
15:34:51,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-81
15:34:55,Jana :p,b'z.-\xee\x17\xbe',3,6,-21
15:34:55,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-72
15:34:59,Jana :p,b'z.-\xee\x17\xbe',3,6,-20
15:34:59,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:34:59,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-81
15:35:03,Jana :p,b'z.-\xee\x17\xbe',3,6,-29
15:35:03,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:35:07,Jana :p,b'z.-\xee\x17\xbe',3,6,-22
15:35:07,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:35:07,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-80
15:35:11,Jana :p,b'z.-\xee\x17\xbe',3,6,-23
15:35:11,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-74
15:35:15,Jana :p,b'z.-\xee\x17\xbe',3,6,-20
15:35:15,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:35:15,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-84
15:35:19,Jana :p,b'z.-\xee\x17\xbe',3,6,-15
15:35:19,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:35:19,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-88
15:35:23,Jana :p,b'z.-\xee\x17\xbe',3,6,-20
15:35:23,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-70
15:35:23,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-81
15:35:27,Jana :p,b'z.-\xee\x17\xbe',3,6,-21
15:35:27,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-70
15:35:27,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-74
15:35:30,Jana :p,b'z.-\xee\x17\xbe',3,6,-19
15:35:30,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-67
