Time,ssid,bssid,sec,channel,rssi
19:04:00,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-36
19:04:00,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-78
19:04:03,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-54
19:04:03,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-82
19:04:07,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-39
19:04:07,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-77
19:04:11,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-33
19:04:15,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-33
19:04:15,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-76
19:04:19,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-41
19:04:19,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-75
19:04:23,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-43
19:04:27,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-43
19:04:27,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-73
19:04:31,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-37
19:04:31,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-75
19:04:35,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-35
19:04:35,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-75
19:04:39,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-36
19:04:39,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-73
19:04:43,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-34
19:04:43,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-67
19:04:47,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-38
19:04:47,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-74
19:04:51,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-34
19:04:51,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-73
19:04:55,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-36
19:04:55,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-75
19:04:59,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-35
19:04:59,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-71
19:05:03,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-35
19:05:03,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-74
19:05:06,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-28
19:05:06,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-80
19:05:10,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-33
19:05:10,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-75
19:05:14,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-33
19:05:14,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-70
19:05:18,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-35
19:05:18,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-74
19:05:22,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-34
19:05:22,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-71
19:05:26,Jana :p,"b'\xe6\xc5""\x9b%\x1b'",3,6,-37
19:05:26,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-75
19:05:30,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-74
19:05:34,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-77
19:05:34,WIFI_VEOLIA,b'\x88\xdc\x96\x137\xdc',0,6,-91
19:05:38,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-72
19:05:42,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-70
19:05:46,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-70
19:05:50,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-75
19:05:58,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-68
19:06:02,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-76
19:06:05,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-70
19:06:17,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-80
19:06:25,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-76
19:06:29,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-78
19:06:33,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-82
19:06:37,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-80
19:06:53,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-78
19:06:57,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-85
19:07:00,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:07:04,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-87
19:07:08,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-87
19:07:32,TVMPONTRADIO2,b'^\xd1\xfa\x9d\xbf\xf9',0,9,-85
19:07:36,TVMPONTRADIO2,b'^\xd1\xfa\x9d\xbf\xf9',0,9,-87
19:07:44,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:07:51,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-77
19:07:55,Familypre,b'p\xfc\x8f\xe9O ',3,6,-91
19:08:03,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-78
19:08:07,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:08:11,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:08:11,FreeWifi_secure,"b""4'\x92\xc3\xda\xa9""",5,1,-89
19:08:11,Freebox-475657,"b""4'\x92\xe8\xbc\xcc""",3,1,-92
19:08:15,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-80
19:08:23,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-85
19:08:27,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-83
19:08:31,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-83
19:08:35,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-79
19:08:35,FreeWifi_secure,b'\xe4\x9e\x12\xaa\x0e\xa9',5,11,-95
19:08:39,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:08:43,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-85
19:08:47,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:08:50,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-85
19:08:54,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-83
19:08:54,FreeWifi_secure,"b""4'\x92\xa8P\xc9""",5,1,-91
19:08:58,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-80
19:09:02,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-83
19:09:06,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:09:18,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-84
19:09:22,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:09:30,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:09:34,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-88
19:09:38,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-82
19:09:42,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-81
19:09:45,AndroidAP3C84,b'\xce!\x19/<\x84',3,1,-88
