Time,ssid,bssid,sec,channel,rssi
13:02:19,Jana :p,b'j\r\x00\x1bnL',3,6,-43
13:02:23,Jana :p,b'j\r\x00\x1bnL',3,6,-33
13:02:27,Jana :p,b'j\r\x00\x1bnL',3,6,-42
13:02:31,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:02:34,Jana :p,b'j\r\x00\x1bnL',3,6,-44
13:02:38,Jana :p,b'j\r\x00\x1bnL',3,6,-34
13:02:42,Jana :p,b'j\r\x00\x1bnL',3,6,-32
13:02:46,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:02:50,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:02:58,Jana :p,b'j\r\x00\x1bnL',3,6,-49
13:03:02,Jana :p,b'j\r\x00\x1bnL',3,6,-40
13:03:06,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:03:10,Jana :p,b'j\r\x00\x1bnL',3,6,-41
13:03:14,Jana :p,b'j\r\x00\x1bnL',3,6,-44
13:03:18,Jana :p,b'j\r\x00\x1bnL',3,6,-44
13:03:22,Jana :p,b'j\r\x00\x1bnL',3,6,-47
13:03:26,Jana :p,b'j\r\x00\x1bnL',3,6,-45
13:03:29,Jana :p,b'j\r\x00\x1bnL',3,6,-47
13:03:33,Jana :p,b'j\r\x00\x1bnL',3,6,-48
13:03:37,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:03:41,Jana :p,b'j\r\x00\x1bnL',3,6,-47
13:03:45,Jana :p,b'j\r\x00\x1bnL',3,6,-45
13:03:49,Jana :p,b'j\r\x00\x1bnL',3,6,-49
13:03:53,Jana :p,b'j\r\x00\x1bnL',3,6,-41
13:03:57,Jana :p,b'j\r\x00\x1bnL',3,6,-45
13:04:01,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:04:05,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:04:05,AP5702,b'B\x90\xc9\x85\xfb\x14',3,10,-86
13:04:09,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:04:09,AP5702,b'B\x90\xc9\x85\xfb\x14',3,10,-84
13:04:13,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:04:13,AP5702,b'B\x90\xc9\x85\xfb\x14',3,10,-85
13:04:17,Jana :p,b'j\r\x00\x1bnL',3,6,-37
13:04:17,AP5702,b'B\x90\xc9\x85\xfb\x14',3,10,-88
13:04:21,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:04:24,Jana :p,b'j\r\x00\x1bnL',3,6,-37
13:04:24,AP5702,b'B\x90\xc9\x85\xfb\x14',3,10,-83
13:04:28,Jana :p,b'j\r\x00\x1bnL',3,6,-34
13:04:28,AP5702,b'B\x90\xc9\x85\xfb\x14',3,10,-84
