Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:30:28,26,0,b'523ae95f9c19',-68,,0,0,12,0
13:30:29,26,0,b'55b2d2841440',-57,,0,0,12,0
13:30:29,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:30:30,26,0,b'55b2d2841440',-56,,0,0,12,0
13:30:31,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:30:32,6,0,b'5387d563fa3a',-82,,0,0,-14,0
13:30:32,6,0,b'5387d563fa3a',-76,,0,0,-14,0
13:30:33,26,0,b'55b2d2841440',-53,,0,0,12,0
13:30:34,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:30:35,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:30:36,,0,b'd0ad5073ef0c',-55,,0,0,,0
13:30:36,26,0,b'46c598056e58',-88,,0,0,12,0
13:30:37,26,0,b'55b2d2841440',-69,,0,0,12,0
13:30:38,6,0,b'5387d563fa3a',-82,,0,0,-14,0
13:30:39,26,0,b'523ae95f9c19',-69,,0,0,12,0
13:30:39,,0,b'd0ad5073ef0c',-57,,0,0,,0
13:30:40,26,0,b'46c598056e58',-86,,0,0,12,0
13:30:41,6,0,b'5387d563fa3a',-85,,0,0,-14,0
13:30:42,26,0,b'55b2d2841440',-68,,0,0,12,0
13:30:43,6,0,b'5387d563fa3a',-78,,0,0,-14,0
13:30:43,26,0,b'55b2d2841440',-53,,0,0,12,0
13:30:44,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:30:45,6,0,b'5387d563fa3a',-82,,0,0,-14,0
13:30:46,26,0,b'55b2d2841440',-50,,0,0,12,0
13:30:47,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:30:47,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:30:48,6,0,b'5387d563fa3a',-83,,0,0,-14,0
13:30:49,26,0,b'46c598056e58',-89,,0,0,12,0
13:30:50,,0,b'ebf393d657c8',-89,,0,0,,0
13:30:50,,0,b'd0ad5073ef0c',-50,,0,0,,0
13:30:51,26,0,b'55b2d2841440',-52,,0,0,12,0
13:30:52,26,0,b'55b2d2841440',-54,,0,0,12,0
13:30:53,6,0,b'7802b710c23c',-91,R3 Pro(ID-C23C),0,0,,0
13:30:54,26,0,b'523ae95f9c19',-76,,0,0,12,0
13:30:54,26,0,b'55b2d2841440',-49,,0,0,12,0
13:30:55,26,0,b'46c598056e58',-81,,0,0,12,0
13:30:56,26,0,b'523ae95f9c19',-79,,0,0,12,0
13:30:57,26,0,b'55b2d2841440',-69,,0,0,12,0
13:30:57,26,0,b'46c598056e58',-80,,0,0,12,0
13:30:58,,0,b'ebf393d657c8',-88,,0,0,,0
13:30:59,26,0,b'55b2d2841440',-54,,0,0,12,0
13:31:00,,0,b'ebf393d657c8',-82,,0,0,,0
13:31:01,,0,b'd52632a2bf12',-91,,0,0,,0
13:31:01,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:31:02,26,0,b'46c598056e58',-83,,0,0,12,0
13:31:03,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:31:04,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:31:05,,0,b'd0ad5073ef0c',-57,,0,0,,0
13:31:05,26,0,b'46c598056e58',-92,,0,0,12,0
13:31:06,,0,b'ebf393d657c8',-92,,0,0,,0
13:31:07,26,0,b'46c598056e58',-81,,0,0,12,0
13:31:08,26,0,b'523ae95f9c19',-74,,0,0,12,0
13:31:08,26,0,b'46c598056e58',-82,,0,0,12,0
13:31:09,26,0,b'46c598056e58',-82,,0,0,12,0
13:31:10,26,0,b'523ae95f9c19',-71,,0,0,12,0
