Time,ssid,bssid,sec,channel,rssi
13:30:29,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:30:29,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-85
13:30:33,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-42
13:30:37,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-85
13:30:41,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-40
13:30:45,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-26
13:30:49,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:30:49,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-88
13:30:49,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-95
13:30:53,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:30:53,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-88
13:30:53,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-90
13:30:57,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-19
13:30:57,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-80
13:30:57,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-86
13:31:01,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:31:01,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-78
13:31:05,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-19
13:31:05,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-79
13:31:09,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:31:09,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-78
13:31:09,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-82
13:31:13,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-19
13:31:13,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-78
13:31:13,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-84
13:31:17,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:31:17,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-78
13:31:17,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-83
13:31:21,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:31:21,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-78
13:31:21,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-81
13:31:24,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:31:24,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-79
13:31:24,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-81
13:31:28,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:31:28,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-79
13:31:32,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:31:32,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-79
13:31:36,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-19
13:31:36,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-77
13:31:36,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-94
13:31:40,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:31:40,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-80
13:31:40,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-94
13:31:44,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-19
13:31:44,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-81
13:31:48,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:31:48,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-78
13:31:48,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-89
13:31:52,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-13
13:31:56,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:32:00,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:32:04,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:32:08,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:32:12,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:32:16,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:32:20,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-64
13:32:24,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-19
13:32:27,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-19
13:32:31,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:32:35,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:32:39,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:32:43,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:32:43,Wi-Fi_CMS,b'\x04\xbd\x88\xefDC',0,6,-87
13:32:43,DEV-SISR,b'\x04\xbd\x88\xefDD',5,6,-88
13:32:43,EDU-SISR,b'\x04\xbd\x88\xefDE',5,6,-90
13:32:43,eduroam,b'\x04\xbd\x88\xefDA',5,6,-94
13:32:47,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-21
13:32:51,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:32:55,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-21
13:32:59,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:33:03,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-21
13:33:07,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:33:10,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:33:15,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-29
13:33:18,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-32
13:33:22,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-33
13:33:26,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:33:30,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:33:34,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-32
13:33:38,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-33
13:33:42,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-45
13:33:46,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-32
13:33:50,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-39
13:33:54,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-43
13:33:58,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-42
13:34:02,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-33
13:34:06,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:34:06,Gwendoline's Galaxy A52s 5G,b'f\x01\x05\x1f6}',3,10,-92
13:34:06,Elise B,b'\xce\xd4.Z\x02\x1e',3,6,-93
13:34:10,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-38
13:34:10,Gwendoline's Galaxy A52s 5G,b'f\x01\x05\x1f6}',3,10,-85
13:34:10,My Skoda 4025,b'rt\x14\xf8\x1an',3,6,-89
13:34:10,Elise B,b'\xce\xd4.Z\x02\x1e',3,6,-92
13:34:14,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-35
13:34:14,My SEAT 6564,b'\x1aH\xca\xe6\xf8c',3,6,-92
13:34:18,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-37
13:34:18,My VW 1943,b'rt\x14o\xfap',3,6,-88
13:34:22,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-37
13:34:22,Livebox-66E0,b'\xe8\xd2\xff\xfcf\xe0',3,1,-87
13:34:22,KALINVEST,b'H\xee\x0c\xecp@',4,1,-92
13:34:22,ELLENSE-WIFI6,b'P\xc7\xbfM\xaeZ',3,6,-94
13:34:25,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-39
13:34:25,ELLENSE-WIFI6,b'P\xc7\xbfM\xaeZ',3,6,-93
13:34:29,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-40
13:34:33,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-38
13:34:37,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-38
13:34:37,Konnect_556,b'\xc6OG\xd9\x1d\xc1',3,8,-89
13:34:37,MINI29753 CarPlay,b'x\xdb/W\x1eF',3,11,-93
13:34:41,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:34:41,Galaxy A129D70,b'\xa6-1vx\xcd',3,11,-95
13:34:45,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:34:45,Wireless 2.4G,b'D\xd1\xfai\x11l',1,7,-91
13:34:49,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-28
13:34:53,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-29
13:34:53,Wireless 2.4G,b'D\xd1\xfai\x11l',1,7,-90
13:34:53,My VW 1943,b'rt\x14o\xfap',3,6,-91
13:34:57,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:34:57,My VW 1943,b'rt\x14o\xfap',3,6,-94
13:35:01,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-28
13:35:01,Wireless 2.4G,b'D\xd1\xfai\x13\xbe',1,7,-89
13:35:01,My VW 1943,b'rt\x14o\xfap',3,6,-93
13:35:01,Zyxel_HFCD,b'\xd4\x1a\xd1B?_',3,8,-95
13:35:05,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-29
13:35:05,Zyxel_HFCD,b'\xd4\x1a\xd1B?_',3,8,-83
13:35:05,My VW 1943,b'rt\x14o\xfap',3,6,-94
13:35:09,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-40
13:35:09,Wireless 2.4G,b'D\xd1\xfai\x11l',1,7,-82
13:35:09,My VW 1943,b'rt\x14o\xfap',3,6,-93
13:35:13,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:35:13,Wireless 2.4G,b'D\xd1\xfai\x13\xbe',1,7,-87
