Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
07:43:36,26,0,b'456649c50101',-73,,0,0,7,0
07:43:36,26,0,b'4cda2f4c8378',-75,,0,0,,0
07:43:37,,0,b'21689b661551',-89,,0,0,,0
07:43:38,,0,b'331c8839aa78',-83,,0,0,,0
07:43:39,,0,b'1230aed2316c',-70,,0,0,,0
07:43:40,26,0,b'4118056d42d3',-79,,0,0,,0
07:43:40,26,0,b'7c078ed5179f',-86,,0,0,12,0
07:43:41,,0,b'3de3bcfdf1ad',-88,,0,0,,0
07:43:42,,0,b'21689b661551',-85,,0,0,,0
07:43:43,,0,b'010067f9c215',-82,,0,0,,0
07:43:43,,0,b'e7818bb1d1e6',-90,,0,0,,0
07:43:44,2,0,b'746656fc9b98',-65,,0,0,,0
07:43:45,,0,b'1230aed2316c',-74,,0,0,,0
07:43:46,,0,b'f00072d3cfe5',-91,,0,0,,0
07:43:47,26,0,b'6daa518d7a85',-93,,0,0,26,0
07:43:47,26,0,b'4635737b9fd1',-78,,0,0,6,0
07:43:48,26,0,b'64a4d404d407',-97,,0,0,12,0
07:43:49,,0,b'21689b661551',-79,,0,0,,0
07:43:50,,0,b'331c8839aa78',-85,,0,0,,0
07:43:50,,0,b'1230aed2316c',-74,,0,0,,0
07:43:51,26,0,b'46967a7eada1',-90,,0,0,,0
07:43:52,26,0,b'4635737b9fd1',-71,,0,0,6,0
07:43:53,26,0,b'64a4d404d407',-80,,0,0,12,0
07:43:53,,0,b'331c8839aa78',-81,,0,0,,0
07:43:54,,0,b'21689b661551',-92,,0,0,,0
07:43:55,26,0,b'6de38215fde9',-88,,0,0,,0
07:43:56,26,0,b'4635737b9fd1',-78,,0,0,6,0
07:43:57,26,0,b'64a4d404d407',-72,,0,0,12,0
07:43:57,,0,b'21689b661551',-93,,0,0,,0
07:43:58,,0,b'331c8839aa78',-77,,0,0,,0
07:43:59,,0,b'3de3bcfdf1ad',-83,,0,0,,0
07:44:00,,0,b'1230aed2316c',-79,,0,0,,0
07:44:01,,0,b'331c8839aa78',-79,,0,0,,0
07:44:01,,0,b'010067f9c215',-81,,0,0,,0
07:44:02,,0,b'010067f9c215',-86,,0,0,,0
07:44:03,,0,b'e550e6ddb231',-61,,0,0,,0
07:44:03,,0,b'3de3bcfdf1ad',-89,,0,0,,0
07:44:04,,0,b'3de3bcfdf1ad',-83,,0,0,,0
07:44:05,,0,b'f90cb2be5d41',-85,,0,0,,0
07:44:06,26,0,b'64a4d404d407',-87,,0,0,12,0
07:44:07,26,0,b'456649c50101',-80,,0,0,7,0
07:44:08,,0,b'1230aed2316c',-68,,0,0,,0
07:44:08,,0,b'21689b661551',-84,,0,0,,0
07:44:09,,0,b'21689b661551',-86,,0,0,,0
07:44:10,26,0,b'64a4d404d407',-89,,0,0,12,0
07:44:11,26,0,b'66e8e3f3433e',-88,,0,0,9,0
07:44:11,26,0,b'66e8e3f3433e',-91,,0,0,9,0
07:44:12,,0,b'010067f9c215',-80,,0,0,,0
07:44:13,,0,b'3de3bcfdf1ad',-88,,0,0,,0
07:44:14,26,0,b'4635737b9fd1',-71,,0,0,6,0
07:44:14,,0,b'3de3bcfdf1ad',-86,,0,0,,0
07:44:15,,0,b'010067f9c215',-82,,0,0,,0
07:44:16,,0,b'1230aed2316c',-73,,0,0,,0
07:44:17,6,0,b'f381cb8787a4',-89,vívoactive3,0,0,,0
07:44:18,26,0,b'7c078ed5179f',-66,,0,0,12,0
07:44:18,,0,b'1230aed2316c',-75,,0,0,,0
07:44:19,,0,b'010067f9c215',-84,,0,0,,0
07:44:20,,0,b'21689b661551',-92,,0,0,,0
07:44:21,26,0,b'56f2bc66132a',-87,,0,0,12,0
07:44:21,,0,b'3de3bcfdf1ad',-93,,0,0,,0
07:44:22,,0,b'21689b661551',-89,,0,0,,0
07:44:23,,0,b'331c8839aa78',-81,,0,0,,0
07:44:24,,0,b'010067f9c215',-84,,0,0,,0
07:44:25,,0,b'da36ef5782c7',-93,,0,0,,0
07:44:25,26,0,b'6de38215fde9',-86,,0,0,,0
07:44:26,26,0,b'4635737b9fd1',-69,,0,0,6,0
07:44:27,26,0,b'7c078ed5179f',-79,,0,0,12,0
07:44:28,,0,b'331c8839aa78',-76,,0,0,,0
07:44:28,26,0,b'456649c50101',-79,,0,0,7,0
07:44:29,,0,b'd0dc82868220',-84,,0,0,,0
07:44:30,,0,b'010067f9c215',-92,,0,0,,0
07:44:31,,0,b'331c8839aa78',-81,,0,0,,0
07:44:32,26,0,b'58b450825244',-90,,0,0,12,0
07:44:32,,0,b'331c8839aa78',-77,,0,0,,0
07:44:33,,0,b'331c8839aa78',-78,,0,0,,0
07:44:34,,0,b'010067f9c215',-91,,0,0,,0
07:44:35,,0,b'331c8839aa78',-76,,0,0,,0
07:44:35,,0,b'1230aed2316c',-72,,0,0,,0
07:44:36,26,0,b'4cda2f4c8378',-87,,0,0,,0
07:44:37,,0,b'21689b661551',-91,,0,0,,0
07:44:38,,0,b'1230aed2316c',-68,,0,0,,0
07:44:39,26,0,b'4635737b9fd1',-77,,0,0,6,0
07:44:39,,0,b'3de3bcfdf1ad',-83,,0,0,,0
07:44:40,,0,b'331c8839aa78',-84,,0,0,,0
07:44:41,26,0,b'66e8e3f3433e',-88,,0,0,9,0
07:44:42,26,0,b'4cda2f4c8378',-79,,0,0,,0
07:44:42,,0,b'e7818bb1d1e6',-87,,0,0,,0
07:44:43,,0,b'cf0ba589675d',-93,,0,0,,0
07:44:44,26,0,b'5d9ff00b0749',-83,,0,0,7,0
07:44:45,26,0,b'4118056d42d3',-84,,0,0,,0
07:44:46,,0,b'1230aed2316c',-70,,0,0,,0
07:44:46,26,0,b'4118056d42d3',-74,,0,0,,0
07:44:47,,0,b'1230aed2316c',-65,,0,0,,0
07:44:48,,0,b'331c8839aa78',-87,,0,0,,0
07:44:48,,0,b'010067f9c215',-82,,0,0,,0
07:44:49,,0,b'1230aed2316c',-67,,0,0,,0
07:44:50,,0,b'331c8839aa78',-82,,0,0,,0
07:44:51,26,0,b'7d2334dc0c16',-91,,0,0,8,0
07:44:52,,0,b'1230aed2316c',-66,,0,0,,0
07:44:53,,0,b'd064431f2d09',-92,,0,0,,0
07:44:53,,0,b'331c8839aa78',-81,,0,0,,0
07:44:54,,0,b'010067f9c215',-82,,0,0,,0
07:44:55,6,0,b'f381cb8787a4',-88,vívoactive3,0,0,,0
07:44:56,,0,b'c9025b9c793d',-90,,0,0,,0
07:44:56,26,0,b'58cd906b7bd9',-90,,0,0,8,0
07:44:57,26,0,b'7c078ed5179f',-73,,0,0,12,0
07:44:58,,0,b'1230aed2316c',-69,,0,0,,0
07:44:59,,0,b'010067f9c215',-78,,0,0,,0
07:45:00,26,0,b'456649c50101',-74,,0,0,7,0
07:45:00,,0,b'3de3bcfdf1ad',-87,,0,0,,0
07:45:01,,0,b'1230aed2316c',-71,,0,0,,0
07:45:02,,0,b'010067f9c215',-78,,0,0,,0
07:45:03,26,0,b'7c078ed5179f',-79,,0,0,12,0
