Time,ssid,bssid,sec,channel,rssi
07:43:36,Jana :p,b'\x9ev]6\xbb\xce',3,6,-47
07:43:36,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-73
07:43:36,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:43:36,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-85
07:43:40,Jana :p,b'\x9ev]6\xbb\xce',3,6,-46
07:43:40,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:43:40,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:43:44,Jana :p,b'\x9ev]6\xbb\xce',3,6,-45
07:43:44,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-69
07:43:44,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-80
07:43:48,Jana :p,b'\x9ev]6\xbb\xce',3,6,-36
07:43:48,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-71
07:43:48,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-76
07:43:48,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:43:51,Jana :p,b'\x9ev]6\xbb\xce',3,6,-40
07:43:51,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-76
07:43:51,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:43:51,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:43:55,Jana :p,b'\x9ev]6\xbb\xce',3,6,-38
07:43:55,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-71
07:43:55,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:43:59,Jana :p,b'\x9ev]6\xbb\xce',3,6,-46
07:43:59,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:43:59,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-77
07:43:59,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-88
07:44:03,Jana :p,b'\x9ev]6\xbb\xce',3,6,-33
07:44:03,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-70
07:44:03,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:44:03,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-92
07:44:07,Jana :p,b'\x9ev]6\xbb\xce',3,6,-38
07:44:07,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-74
07:44:07,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:44:11,Jana :p,b'\x9ev]6\xbb\xce',3,6,-43
07:44:11,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-74
07:44:11,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:44:15,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:44:15,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
