Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:13:54,26,0,b'7eaa42ac015f',-72,,0,0,8,0
12:13:55,,0,b'10386bb458f2',-73,,0,0,,0
12:13:55,26,0,b'53e935a00a02',-46,,0,0,12,0
12:13:56,,0,b'693e99658e06',-85,,0,0,,0
12:13:57,,0,b'1fa01badc47f',-88,,0,0,,0
12:13:58,,0,b'10386bb458f2',-72,,0,0,,0
12:13:59,,0,b'693e99658e06',-78,,0,0,,0
12:13:59,,0,b'1fa01badc47f',-73,,0,0,,0
12:14:00,26,0,b'5834f858e483',-69,,0,0,,0
12:14:01,,0,b'10386bb458f2',-74,,0,0,,0
12:14:02,26,0,b'7554d8c4365b',-69,,0,0,7,0
12:14:02,,0,b'fed018cb19c6',-88,,0,0,,0
12:14:03,26,0,b'28b0ed618d45',-84,,0,0,,0
12:14:04,26,0,b'7eaa42ac015f',-71,,0,0,8,0
12:14:05,,0,b'1fa01badc47f',-80,,0,0,,0
12:14:06,26,0,b'2eec19a110ba',-69,,0,0,,0
12:14:06,26,0,b'7566926e190e',-89,,0,0,,0
12:14:07,,0,b'693e99658e06',-85,,0,0,,0
12:14:08,,0,b'1fa01badc47f',-73,,0,0,,0
12:14:09,,0,b'10386bb458f2',-73,,0,0,,0
12:14:09,,0,b'10386bb458f2',-71,,0,0,,0
12:14:10,26,0,b'2eec19a110ba',-70,,0,0,,0
12:14:11,26,0,b'74a4c45d0ee6',-70,,0,0,,0
12:14:12,26,0,b'74a4c45d0ee6',-68,,0,0,,0
12:14:13,26,0,b'76537ac3c6bf',-87,,0,0,7,0
12:14:13,,0,b'0b73c77ed8b2',-81,,0,0,,0
12:14:14,,0,b'1fa01badc47f',-78,,0,0,,0
12:14:15,26,0,b'2eec19a110ba',-67,,0,0,,0
12:14:16,,0,b'1fa01badc47f',-71,,0,0,,0
12:14:16,,0,b'1fa01badc47f',-74,,0,0,,0
12:14:17,,0,b'0b73c77ed8b2',-84,,0,0,,0
12:14:18,,0,b'1fa01badc47f',-87,,0,0,,0
12:14:19,26,0,b'759f158d5cf0',-91,,0,0,,0
12:14:20,26,0,b'2eec19a110ba',-68,,0,0,,0
12:14:20,26,0,b'7554d8c4365b',-66,,0,0,7,0
12:14:21,26,0,b'74a4c45d0ee6',-75,,0,0,,0
12:14:22,,0,b'1fa01badc47f',-84,,0,0,,0
12:14:23,26,0,b'28b0ed618d45',-86,,0,0,,0
12:14:23,26,0,b'5834f858e483',-73,,0,0,,0
12:14:24,26,0,b'5834f858e483',-72,,0,0,,0
12:14:25,,0,b'10386bb458f2',-76,,0,0,,0
12:14:26,,0,b'10386bb458f2',-73,,0,0,,0
12:14:27,26,0,b'759f158d5cf0',-89,,0,0,,0
