Time,ssid,bssid,sec,channel,rssi
12:13:54,Jana :p,b'V\r\x1b\xc99-',3,6,-44
12:13:54,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
12:13:54,INRIA,b'l1\x0e\xbaT!',0,1,-65
12:13:54,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
12:13:54,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
12:13:54,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
12:13:54,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:13:54,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:13:54,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:13:54,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
12:13:54,INRIA,b'<Q\x0e^\x84!',0,11,-89
12:13:54,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:13:54,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
12:13:54,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:13:58,Jana :p,b'V\r\x1b\xc99-',3,6,-44
12:13:58,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
12:13:58,INRIA,b'l1\x0e\xbaT!',0,1,-65
12:13:58,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
12:13:58,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
12:13:58,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:13:58,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:13:58,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:13:58,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:13:58,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:13:58,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:13:58,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:13:58,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:13:58,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
12:14:02,Jana :p,b'V\r\x1b\xc99-',3,6,-46
12:14:02,INRIA,b'l1\x0e\xbaT!',0,1,-65
12:14:02,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
12:14:02,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
12:14:02,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
12:14:02,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
12:14:02,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:14:02,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:14:02,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:14:02,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:14:02,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:14:02,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:14:02,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:14:06,Jana :p,b'V\r\x1b\xc99-',3,6,-46
12:14:06,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
12:14:06,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
12:14:06,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
12:14:06,INRIA,b'l1\x0e\xbaT!',0,1,-67
12:14:06,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:14:06,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:14:06,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:14:06,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:14:06,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
12:14:06,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:14:06,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:14:06,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
12:14:06,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
12:14:06,INRIA-interne,b'<Q\x0e^\x84#',5,11,-91
12:14:10,Jana :p,b'V\r\x1b\xc99-',3,6,-41
12:14:10,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
12:14:10,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
12:14:10,INRIA,b'l1\x0e\xbaT!',0,1,-69
12:14:10,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
12:14:10,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-77
12:14:10,INRIA,b'<Q\x0e^\x83\xa1',0,11,-77
12:14:10,eduroam,b'<Q\x0e^\x83\xa2',5,11,-77
12:14:10,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-77
12:14:10,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
12:14:10,INRIA-interne,b'<Q\x0e^\x84#',5,11,-91
12:14:10,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
12:14:10,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-92
12:14:14,Jana :p,b'V\r\x1b\xc99-',3,6,-32
12:14:14,INRIA,b'l1\x0e\xbaT!',0,1,-66
12:14:14,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
12:14:14,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
12:14:14,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
12:14:14,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:14:14,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:14:14,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:14:14,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:14:14,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
12:14:14,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:14:14,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:14:14,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:14:14,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:14:18,Jana :p,b'V\r\x1b\xc99-',3,6,-41
12:14:18,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
12:14:18,INRIA,b'l1\x0e\xbaT!',0,1,-65
12:14:18,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
12:14:18,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
12:14:18,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:14:18,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:14:18,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:14:18,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:14:18,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
12:14:18,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:14:18,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:14:18,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:14:18,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
12:14:22,Jana :p,b'V\r\x1b\xc99-',3,6,-35
12:14:22,INRIA,b'l1\x0e\xbaT!',0,1,-65
12:14:22,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
12:14:22,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
12:14:22,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
12:14:22,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:14:22,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:14:22,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:14:22,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:14:22,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
12:14:22,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:14:22,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:14:22,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
12:14:22,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:14:22,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:14:26,Jana :p,b'V\r\x1b\xc99-',3,6,-35
12:14:26,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
12:14:26,INRIA,b'l1\x0e\xbaT!',0,1,-65
12:14:26,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
12:14:26,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
12:14:26,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:14:26,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:14:26,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:14:26,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:14:26,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:14:26,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:14:30,Jana :p,b'V\r\x1b\xc99-',3,6,-38
12:14:30,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
12:14:30,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
12:14:30,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:14:30,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:14:30,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:14:30,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:14:30,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
12:14:30,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:14:30,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:14:30,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:14:34,Jana :p,b'V\r\x1b\xc99-',3,6,-40
12:14:34,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
12:14:34,INRIA,b'l1\x0e\xbaT!',0,1,-65
12:14:34,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
12:14:34,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
12:14:34,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-71
12:14:34,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-71
12:14:34,INRIA,b'<Q\x0e^\x83\xa1',0,11,-71
12:14:34,eduroam,b'<Q\x0e^\x83\xa2',5,11,-71
12:14:34,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
12:14:38,Jana :p,b'V\r\x1b\xc99-',3,6,-43
12:14:38,INRIA-guest,b'l1\x0e\xbaT ',0,1,-64
12:14:38,INRIA,b'l1\x0e\xbaT!',0,1,-64
12:14:38,INRIA-interne,b'l1\x0e\xbaT#',5,1,-64
12:14:38,eduroam,"b'l1\x0e\xbaT""'",5,1,-64
12:14:38,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:14:38,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:14:38,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:14:38,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:14:38,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
12:14:38,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:14:38,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
12:14:38,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
12:14:42,Jana :p,b'V\r\x1b\xc99-',3,6,-34
12:14:42,INRIA-guest,b'l1\x0e\xbaT ',0,1,-62
12:14:42,eduroam,"b'l1\x0e\xbaT""'",5,1,-64
12:14:42,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
12:14:42,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:14:42,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:14:42,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:14:42,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:14:42,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:14:42,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
12:14:42,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:14:42,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
12:14:42,INRIA,b'<Q\x0e^\x84!',0,11,-89
12:14:42,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:14:42,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:14:46,Jana :p,b'V\r\x1b\xc99-',3,6,-33
12:14:46,eduroam,"b'l1\x0e\xbaT""'",5,1,-63
12:14:46,INRIA-interne,b'l1\x0e\xbaT#',5,1,-64
12:14:46,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
12:14:46,INRIA,b'l1\x0e\xbaT!',0,1,-65
12:14:46,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
12:14:46,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
12:14:46,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:14:46,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:14:46,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
12:14:46,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:14:46,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:14:46,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:14:46,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
12:14:51,Jana :p,b'V\r\x1b\xc99-',3,6,-47
12:14:51,INRIA,b'l1\x0e\xbaT!',0,1,-66
12:14:51,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
12:14:51,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
12:14:51,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
12:14:51,INRIA,b'<Q\x0e^\x83\xa1',0,11,-71
12:14:51,eduroam,b'<Q\x0e^\x83\xa2',5,11,-71
12:14:51,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
12:14:51,INRIA,b'<Q\x0e^\x84!',0,11,-89
12:14:55,Jana :p,b'V\r\x1b\xc99-',3,6,-31
12:14:55,INRIA,b'l1\x0e\xbaT!',0,1,-66
12:14:55,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
12:14:55,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
12:14:55,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
12:14:55,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-71
12:14:55,INRIA,b'<Q\x0e^\x83\xa1',0,11,-71
12:14:55,eduroam,b'<Q\x0e^\x83\xa2',5,11,-71
12:14:55,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-71
12:14:55,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
12:14:55,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:14:55,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
12:14:55,INRIA,b'<Q\x0e^\x84!',0,11,-91
12:14:59,Jana :p,b'V\r\x1b\xc99-',3,6,-47
12:14:59,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
12:14:59,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
12:14:59,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
12:14:59,INRIA,b'l1\x0e\xbaT!',0,1,-68
12:14:59,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
12:14:59,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
12:14:59,INRIA,b'<Q\x0e^\x84!',0,11,-90
12:14:59,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-94
