Time,ssid,bssid,sec,channel,rssi
10:10:45,Jana :p,b'B<j_\xec\x98',3,6,-45
10:10:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:10:49,Jana :p,b'B<j_\xec\x98',3,6,-40
10:10:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:10:53,Jana :p,b'B<j_\xec\x98',3,6,-43
10:10:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:10:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:10:53,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:10:57,Jana :p,b'B<j_\xec\x98',3,6,-57
10:10:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:11:01,Jana :p,b'B<j_\xec\x98',3,6,-57
10:11:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:11:05,Jana :p,b'B<j_\xec\x98',3,6,-58
10:11:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:11:08,Jana :p,b'B<j_\xec\x98',3,6,-53
10:11:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:11:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:11:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:11:12,Jana :p,b'B<j_\xec\x98',3,6,-57
10:11:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:11:12,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:11:16,Jana :p,b'B<j_\xec\x98',3,6,-38
10:11:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:11:20,Jana :p,b'B<j_\xec\x98',3,6,-46
10:11:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:11:24,Jana :p,b'B<j_\xec\x98',3,6,-49
10:11:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:11:24,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
