Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
10:09:35,26,0,b'4a85b33f3c74',-57,,0,0,12,0
10:09:36,2,0,b'34f150010d0b',-92,,0,0,,0
10:09:36,26,0,b'5ee1612ad684',-79,,0,0,12,0
10:09:37,2,0,b'34f150010d0b',-80,,0,0,,0
10:09:38,26,0,b'4a85b33f3c74',-51,,0,0,12,0
10:09:39,26,0,b'4e4a66556255',-78,,0,0,7,0
10:09:40,2,0,b'34f150010d0b',-87,,0,0,,0
10:09:40,26,0,b'479070dddd4f',-80,,0,0,12,0
10:09:41,,0,b'08be7bd0967a',-81,,0,0,,0
10:09:42,,0,b'08be7bd0967a',-79,,0,0,,0
10:09:43,,0,b'08be7bd0967a',-80,,0,0,,0
10:09:43,26,0,b'7c92b70b6eaf',-87,,0,0,8,0
10:09:44,26,0,b'4e4a66556255',-87,,0,0,7,0
10:09:45,26,0,b'5ee1612ad684',-79,,0,0,12,0
10:09:46,2,0,b'34f150010d0b',-85,,0,0,,0
10:09:47,,0,b'08be7bd0967a',-80,,0,0,,0
10:09:47,26,0,b'4e4a66556255',-87,,0,0,7,0
10:09:48,2,0,b'34f150010d0b',-89,,0,0,,0
10:09:49,26,0,b'479070dddd4f',-82,,0,0,12,0
10:09:50,26,0,b'4e4a66556255',-78,,0,0,7,0
10:09:50,,0,b'08be7bd0967a',-79,,0,0,,0
10:09:51,2,0,b'34f150010d0b',-80,,0,0,,0
10:09:52,2,0,b'34f150010d0b',-86,,0,0,,0
10:09:53,,0,b'08be7bd0967a',-78,,0,0,,0
10:09:54,26,0,b'4a85b33f3c74',-44,,0,0,12,0
10:09:54,26,0,b'4e4a66556255',-81,,0,0,7,0
10:09:55,26,0,b'479070dddd4f',-76,,0,0,12,0
10:09:56,,0,b'08be7bd0967a',-80,,0,0,,0
10:09:57,2,0,b'34f150010d0b',-84,,0,0,,0
10:09:57,2,0,b'34f150010d0b',-85,,0,0,,0
10:09:58,2,0,b'34f150010d0b',-80,,0,0,,0
10:09:59,,0,b'08be7bd0967a',-79,,0,0,,0
10:10:00,,0,b'08be7bd0967a',-80,,0,0,,0
10:10:00,,0,b'08be7bd0967a',-79,,0,0,,0
10:10:01,,0,b'08be7bd0967a',-80,,0,0,,0
10:10:02,26,0,b'4e4a66556255',-84,,0,0,7,0
10:10:03,26,0,b'4a85b33f3c74',-61,,0,0,12,0
10:10:04,26,0,b'7c92b70b6eaf',-87,,0,0,8,0
10:10:04,26,0,b'4e4a66556255',-82,,0,0,7,0
10:10:05,2,0,b'34f150010d0b',-84,,0,0,,0
10:10:06,2,0,b'34f150010d0b',-82,,0,0,,0
10:10:07,26,0,b'4e4a66556255',-81,,0,0,7,0
10:10:07,26,0,b'6a8962bc961a',-86,,0,0,8,0
10:10:08,,0,b'08be7bd0967a',-83,,0,0,,0
10:10:09,,0,b'08be7bd0967a',-83,,0,0,,0
10:10:10,26,0,b'4a85b33f3c74',-56,,0,0,12,0
10:10:11,26,0,b'4a85b33f3c74',-43,,0,0,12,0
10:10:11,26,0,b'479070dddd4f',-70,,0,0,12,0
10:10:12,2,0,b'34f150010d0b',-83,,0,0,,0
10:10:13,,0,b'08be7bd0967a',-81,,0,0,,0
10:10:14,,0,b'08be7bd0967a',-82,,0,0,,0
10:10:14,2,0,b'34f150010d0b',-82,,0,0,,0
10:10:15,26,0,b'4e4a66556255',-80,,0,0,7,0
10:10:16,26,0,b'4e4a66556255',-79,,0,0,7,0
10:10:17,26,0,b'479070dddd4f',-83,,0,0,12,0
10:10:18,2,0,b'34f150010d0b',-83,,0,0,,0
10:10:18,26,0,b'5ee1612ad684',-82,,0,0,12,0
10:10:19,26,0,b'4a85b33f3c74',-75,,0,0,12,0
10:10:20,2,0,b'34f150010d0b',-82,,0,0,,0
10:10:21,,0,b'08be7bd0967a',-80,,0,0,,0
10:10:21,2,0,b'34f150010d0b',-80,,0,0,,0
10:10:22,26,0,b'479070dddd4f',-77,,0,0,12,0
10:10:23,26,0,b'479070dddd4f',-72,,0,0,12,0
10:10:24,,0,b'08be7bd0967a',-81,,0,0,,0
10:10:25,,0,b'08be7bd0967a',-80,,0,0,,0
10:10:25,2,0,b'34f150010d0b',-85,,0,0,,0
10:10:26,26,0,b'4e4a66556255',-77,,0,0,7,0
10:10:27,4,0,b'4427f3107c77',-86,Mi ColorS 7C77,0,0,,0
10:10:28,,0,b'08be7bd0967a',-84,,0,0,,0
10:10:28,26,0,b'4e4a66556255',-79,,0,0,7,0
10:10:29,2,0,b'34f150010d0b',-83,,0,0,,0
10:10:30,,0,b'08be7bd0967a',-83,,0,0,,0
10:10:31,2,0,b'34f150010d0b',-81,,0,0,,0
