Time,ssid,bssid,sec,channel,rssi
13:51:33,Jana :p,b'~\x01cxx\x99',3,6,-20
13:51:35,Jana :p,b'~\x01cxx\x99',3,6,-20
13:51:37,Jana :p,b'~\x01cxx\x99',3,6,-17
13:51:39,Jana :p,b'~\x01cxx\x99',3,6,-21
13:51:41,Jana :p,b'~\x01cxx\x99',3,6,-10
13:51:43,Jana :p,b'~\x01cxx\x99',3,6,-13
13:51:45,Jana :p,b'~\x01cxx\x99',3,6,-45
13:51:46,Jana :p,b'~\x01cxx\x99',3,6,-31
13:51:48,Jana :p,b'~\x01cxx\x99',3,6,-41
13:51:50,Jana :p,b'~\x01cxx\x99',3,6,-39
13:51:50,polo74,b'\x16\xef\xcb\xbfvz',3,11,-86
13:51:52,Jana :p,b'~\x01cxx\x99',3,6,-33
13:51:54,Jana :p,b'~\x01cxx\x99',3,6,-32
13:51:56,Jana :p,b'~\x01cxx\x99',3,6,-37
13:51:58,Jana :p,b'~\x01cxx\x99',3,6,-30
13:52:00,Jana :p,b'~\x01cxx\x99',3,6,-37
13:52:00,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-88
13:52:02,Jana :p,b'~\x01cxx\x99',3,6,-45
13:52:03,Jana :p,b'~\x01cxx\x99',3,6,-42
13:52:05,Jana :p,b'~\x01cxx\x99',3,6,-45
13:52:09,Jana :p,b'~\x01cxx\x99',3,6,-43
13:52:11,Jana :p,b'~\x01cxx\x99',3,6,-48
13:52:11,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-89
13:52:13,Jana :p,b'~\x01cxx\x99',3,6,-37
13:52:13,Pollo-Port,b'2\x86\n%~E',3,1,-89
13:52:15,Jana :p,b'~\x01cxx\x99',3,6,-32
13:52:15,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-84
13:52:17,Jana :p,b'~\x01cxx\x99',3,6,-40
13:52:18,Jana :p,b'~\x01cxx\x99',3,6,-38
13:52:18,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:52:20,Jana :p,b'~\x01cxx\x99',3,6,-39
13:52:22,Jana :p,b'~\x01cxx\x99',3,6,-31
13:52:22,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:52:22,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-90
13:52:24,Jana :p,b'~\x01cxx\x99',3,6,-42
13:52:26,Jana :p,b'~\x01cxx\x99',3,6,-36
13:52:28,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-81
13:52:30,Jana :p,b'~\x01cxx\x99',3,6,-31
13:52:32,Jana :p,b'~\x01cxx\x99',3,6,-49
13:52:32,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:52:34,Jana :p,b'~\x01cxx\x99',3,6,-30
13:52:34,polo74,b'\x16\xef\xcb\xbfvz',3,11,-90
13:52:35,Jana :p,b'~\x01cxx\x99',3,6,-53
13:52:37,Jana :p,b'~\x01cxx\x99',3,6,-33
13:52:37,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:52:37,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-90
13:52:39,Jana :p,b'~\x01cxx\x99',3,6,-30
13:52:39,NVRG53805275,b'L\xf5\xdc\xe5\x92\xde',3,1,-79
13:52:41,Jana :p,b'~\x01cxx\x99',3,6,-31
