Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:51:34,26,3,b'782a615c4f1e',-96,,3,64,8,3
13:51:34,,3,b'25926e464360',-80,,3,64,,3
13:51:35,26,3,b'7ca28afe80a8',-86,,3,64,7,3
13:51:36,,3,b'13094a8282f1',-94,,3,64,,3
13:51:37,,3,b'652c0e0ea986',-68,,3,64,,3
13:51:38,6,3,b'509d397b42cb',-78,,3,64,,3
13:51:38,26,3,b'4325a1c89a3a',-39,,3,64,12,3
13:51:39,,3,b'd92f3cfbe876',-41,,3,64,,3
13:51:40,26,3,b'70b36ccbfceb',-80,,3,64,8,3
13:51:41,,3,b'13094a8282f1',-91,,3,64,,3
13:51:42,26,3,b'7e97cc718c4e',-87,,3,64,8,3
13:51:42,,3,b'079c7c6aa4aa',-88,,3,64,,3
13:51:43,,3,b'652c0e0ea986',-73,,3,64,,3
13:51:44,,3,b'652c0e0ea986',-64,,3,64,,3
13:51:45,26,3,b'4f389cf4dcfb',-92,,3,64,8,3
13:51:45,,3,b'13094a8282f1',-90,,3,64,,3
13:51:46,,3,b'652c0e0ea986',-70,,3,64,,3
13:51:47,,3,b'652c0e0ea986',-72,,3,64,,3
13:51:48,26,3,b'7442d17cb8e3',-86,,3,64,8,3
13:51:49,26,3,b'78e3411f56f4',-88,,3,64,6,3
13:51:49,26,3,b'7005c30ca14d',-84,,3,64,7,3
13:51:50,,3,b'25926e464360',-93,,3,64,,3
13:51:51,,3,b'652c0e0ea986',-72,,3,64,,3
13:51:52,,3,b'652c0e0ea986',-69,,3,64,,3
13:51:53,,3,b'652c0e0ea986',-77,,3,64,,3
13:51:53,,3,b'079c7c6aa4aa',-84,,3,64,,3
13:51:54,26,3,b'4f389cf4dcfb',-81,,3,64,8,3
13:51:55,,3,b'652c0e0ea986',-82,,3,64,,3
13:51:56,26,3,b'4325a1c89a3a',-58,,3,64,12,3
13:51:57,,3,b'd92f3cfbe876',-50,,3,64,,3
13:51:57,6,3,b'509d397b42cb',-85,,3,64,,3
13:51:58,,3,b'079c7c6aa4aa',-87,,3,64,,3
13:51:59,,3,b'c1f9f5315910',-87,,3,64,,3
13:52:00,,3,b'652c0e0ea986',-68,,3,64,,3
13:52:00,26,3,b'7005c30ca14d',-63,,3,64,7,3
13:52:01,26,3,b'680642d7a72d',-85,,3,64,8,3
13:52:02,,3,b'652c0e0ea986',-65,,3,64,,3
13:52:03,26,3,b'4325a1c89a3a',-67,,3,64,12,3
13:52:04,,3,b'652c0e0ea986',-57,,3,64,,3
13:52:04,,3,b'079c7c6aa4aa',-87,,3,64,,3
13:52:05,26,3,b'4f389cf4dcfb',-79,,3,64,8,3
13:52:06,26,3,b'55819619e63b',-83,,3,64,8,3
13:52:07,26,3,b'7005c30ca14d',-71,,3,64,7,3
13:52:08,,3,b'f641e85102a6',-87,,3,64,,3
13:52:08,26,3,b'659e838e29e2',-88,,3,64,26,3
13:52:09,26,3,b'70b36ccbfceb',-83,,3,64,8,3
13:52:10,,3,b'079c7c6aa4aa',-77,,3,64,,3
13:52:11,6,3,b'509d397b42cb',-80,,3,64,,3
13:52:11,26,3,b'659e838e29e2',-81,,3,64,26,3
13:52:12,26,3,b'78e3411f56f4',-78,,3,64,6,3
13:52:13,26,3,b'78e3411f56f4',-84,,3,64,6,3
13:52:14,,3,b'652c0e0ea986',-57,,3,64,,3
13:52:15,26,3,b'782a615c4f1e',-87,,3,64,8,3
13:52:15,,3,b'652c0e0ea986',-63,,3,64,,3
13:52:16,6,3,b'509d397b42cb',-80,,3,64,,3
