Time,ssid,bssid,sec,channel,rssi
09:12:36,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-41
09:12:36,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-49
09:12:36,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-63
09:12:36,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-81
09:12:36,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-82
09:12:36,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:12:36,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-90
09:12:36,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-91
09:12:41,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-39
09:12:41,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-53
09:12:41,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-68
09:12:41,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-81
09:12:41,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:12:41,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-87
09:12:41,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-89
09:12:41,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:12:41,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc2',0,1,-92
09:12:45,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-20
09:12:45,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-53
09:12:45,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-72
09:12:45,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-76
09:12:45,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:12:45,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:12:45,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-95
09:12:49,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-20
09:12:49,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-50
09:12:49,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-66
09:12:49,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-81
09:12:49,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:12:49,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-89
09:12:49,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-89
09:12:49,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:12:53,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-20
09:12:53,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-62
09:12:53,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-67
09:12:53,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-83
09:12:53,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-85
09:12:53,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-89
09:12:53,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-89
09:12:57,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-20
09:12:57,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-62
09:12:57,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-67
09:12:57,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-80
09:12:57,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-81
09:12:57,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-85
09:12:57,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:12:57,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:13:01,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-34
09:13:01,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-68
09:13:01,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-77
09:13:01,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-81
09:13:01,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:13:01,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-85
09:13:01,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-90
09:13:05,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-41
09:13:05,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-65
09:13:05,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-80
09:13:05,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:13:05,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-85
09:13:05,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-89
09:13:05,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-90
09:13:05,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-91
09:13:09,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-50
09:13:09,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-66
09:13:09,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-78
09:13:09,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:13:09,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-86
09:13:09,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-87
09:13:09,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-89
09:13:09,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-91
09:13:13,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-36
09:13:13,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-63
09:13:13,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-77
09:13:13,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-83
09:13:13,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-85
09:13:13,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:13:13,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-94
09:13:17,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-35
09:13:17,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:13:17,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-76
09:13:17,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-85
09:13:17,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-86
09:13:17,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-90
09:13:17,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-93
09:13:17,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-94
09:13:21,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-47
09:13:21,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-66
