Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
09:12:36,,0,b'ec90d3999887',-53,,0,0,,0
09:12:37,,0,b'1e7982e8b673',-86,,0,0,,0
09:12:38,,0,b'3ac77ff42349',-86,,0,0,,0
09:12:39,26,0,b'55b6712ab40a',-80,,0,0,8,0
09:12:40,26,0,b'76952ecdbc29',-53,,0,0,12,0
09:12:40,,0,b'1e7982e8b673',-85,,0,0,,0
09:12:41,26,0,b'5154f3754aa0',-63,,0,0,7,0
09:12:42,26,0,b'617f7d93f99a',-59,,0,0,8,0
09:12:43,,0,b'1e7982e8b673',-78,,0,0,,0
09:12:43,,0,b'3b9aa8cf0bf1',-88,,0,0,,0
09:12:44,26,0,b'5e7075833f03',-78,,0,0,12,0
09:12:45,26,0,b'76952ecdbc29',-52,,0,0,12,0
09:12:46,,0,b'3b9aa8cf0bf1',-97,,0,0,,0
09:12:47,26,0,b'4cb08cc76941',-72,,0,0,7,0
09:12:47,26,0,b'69543726e8de',-67,,0,0,12,0
09:12:48,,0,b'1e7982e8b673',-85,,0,0,,0
09:12:49,26,0,b'5bfdd7c60717',-91,,0,0,8,0
09:12:50,,0,b'3ac77ff42349',-92,,0,0,,0
09:12:50,,0,b'1e7982e8b673',-79,,0,0,,0
09:12:51,,0,b'ea8d806851a2',-73,,0,0,,0
09:12:52,26,0,b'76952ecdbc29',-54,,0,0,12,0
09:12:53,,0,b'ed6af6350477',-92,,0,0,,0
09:12:54,,0,b'1e7982e8b673',-94,,0,0,,0
09:12:54,,0,b'1e7982e8b673',-84,,0,0,,0
09:12:55,,0,b'3ac77ff42349',-85,,0,0,,0
09:12:56,,0,b'1c768f5c53ca',-90,,0,0,,0
09:12:57,26,0,b'41e5c26c40f6',-67,,0,0,12,0
09:12:58,26,0,b'5eb81ebeae16',-75,,0,0,12,0
09:12:58,26,0,b'76952ecdbc29',-68,,0,0,12,0
09:12:59,26,0,b'75687a2689f8',-68,,0,0,12,0
09:13:00,,0,b'1e7982e8b673',-88,,0,0,,0
09:13:01,26,0,b'5154f3754aa0',-77,,0,0,7,0
09:13:01,26,0,b'617f7d93f99a',-67,,0,0,8,0
09:13:02,26,0,b'5e7075833f03',-86,,0,0,12,0
09:13:03,26,0,b'476ccf678b77',-71,,0,0,12,0
09:13:04,,0,b'3ac77ff42349',-96,,0,0,,0
09:13:05,26,0,b'76952ecdbc29',-53,,0,0,12,0
09:13:05,26,0,b'75687a2689f8',-61,,0,0,12,0
09:13:06,26,0,b'55b6712ab40a',-70,,0,0,8,0
09:13:07,,0,b'3b9aa8cf0bf1',-92,,0,0,,0
09:13:08,26,0,b'5e7075833f03',-80,,0,0,12,0
09:13:08,26,0,b'55b6712ab40a',-73,,0,0,8,0
09:13:09,,0,b'1e7982e8b673',-95,,0,0,,0
09:13:10,26,0,b'476ccf678b77',-73,,0,0,12,0
09:13:11,,0,b'3b9aa8cf0bf1',-89,,0,0,,0
09:13:12,26,0,b'41e5c26c40f6',-70,,0,0,12,0
09:13:12,26,0,b'5e7075833f03',-81,,0,0,12,0
09:13:13,,0,b'1e7982e8b673',-82,,0,0,,0
09:13:14,,0,b'dd81f6e44550',-72,,0,0,,0
09:13:15,26,0,b'617f7d93f99a',-64,,0,0,8,0
09:13:16,,0,b'1e7982e8b673',-89,,0,0,,0
09:13:16,,0,b'ef71da0dd89a',-79,,0,0,,0
09:13:17,26,0,b'5eb81ebeae16',-76,,0,0,12,0
09:13:18,,0,b'3ac77ff42349',-93,,0,0,,0
09:13:19,26,0,b'75687a2689f8',-66,,0,0,12,0
09:13:19,26,0,b'75687a2689f8',-61,,0,0,12,0
09:13:20,26,0,b'4cb08cc76941',-76,,0,0,7,0
09:13:21,,0,b'3ac77ff42349',-91,,0,0,,0
09:13:22,,0,b'1e7982e8b673',-82,,0,0,,0
09:13:23,26,0,b'55b6712ab40a',-75,,0,0,8,0
09:13:23,26,0,b'69543726e8de',-72,,0,0,12,0
09:13:24,26,0,b'5eb81ebeae16',-72,,0,0,12,0
09:13:25,26,0,b'476ccf678b77',-74,,0,0,12,0
09:13:26,,0,b'dd81f6e44550',-77,,0,0,,0
09:13:26,,0,b'ef71da0dd89a',-91,,0,0,,0
09:13:27,26,0,b'75687a2689f8',-62,,0,0,,0
09:13:28,,0,b'3b9aa8cf0bf1',-90,,0,0,,0
09:13:29,,0,b'dd81f6e44550',-74,,0,0,,0
09:13:30,26,0,b'4cb08cc76941',-69,,0,0,7,0
09:13:30,26,0,b'5e7075833f03',-81,,0,0,12,0
09:13:31,26,0,b'55b6712ab40a',-71,,0,0,8,0
09:13:32,,0,b'ef71da0dd89a',-75,,0,0,,0
09:13:33,,0,b'1e7982e8b673',-80,,0,0,,0
09:13:33,26,0,b'75687a2689f8',-61,,0,0,,0
09:13:34,26,0,b'617f7d93f99a',-77,,0,0,8,0
09:13:35,26,0,b'75687a2689f8',-70,,0,0,,0
09:13:36,26,0,b'55b6712ab40a',-70,,0,0,8,0
09:13:37,26,0,b'617f7d93f99a',-70,,0,0,,0
09:13:37,26,0,b'76952ecdbc29',-64,,0,0,12,0
09:13:38,26,0,b'4cb08cc76941',-80,,0,0,7,0
09:13:39,26,0,b'75687a2689f8',-67,,0,0,,0
09:13:40,,0,b'3b9aa8cf0bf1',-90,,0,0,,0
09:13:41,26,0,b'617f7d93f99a',-70,,0,0,,0
09:13:41,,0,b'1e7982e8b673',-87,,0,0,,0
09:13:42,,0,b'1e7982e8b673',-85,,0,0,,0
09:13:43,26,0,b'5eb81ebeae16',-73,,0,0,12,0
09:13:44,26,0,b'76952ecdbc29',-62,,0,0,12,0
09:13:44,26,0,b'75687a2689f8',-69,,0,0,,0
09:13:45,26,0,b'476ccf678b77',-73,,0,0,12,0
09:13:46,,0,b'1e7982e8b673',-89,,0,0,,0
09:13:47,26,0,b'617f7d93f99a',-75,,0,0,8,0
09:13:48,,0,b'3b9aa8cf0bf1',-88,,0,0,,0
09:13:48,26,0,b'69543726e8de',-71,,0,0,12,0
09:13:49,26,0,b'5e7075833f03',-85,,0,0,12,0
09:13:50,26,0,b'76952ecdbc29',-56,,0,0,12,0
09:13:51,,0,b'1e7982e8b673',-79,,0,0,,0
09:13:51,,0,b'3b9aa8cf0bf1',-91,,0,0,,0
09:13:52,26,0,b'5eb81ebeae16',-77,,0,0,12,0
09:13:53,26,0,b'75687a2689f8',-64,,0,0,,0
09:13:54,,0,b'1e7982e8b673',-82,,0,0,,0
09:13:55,26,0,b'476ccf678b77',-81,,0,0,12,0
09:13:55,26,0,b'5eb81ebeae16',-77,,0,0,12,0
09:13:56,26,0,b'5eb81ebeae16',-85,,0,0,12,0
09:13:57,,0,b'ec90d3999887',-65,,0,0,,0
09:13:58,,0,b'3b9aa8cf0bf1',-96,,0,0,,0
09:13:59,26,0,b'41e5c26c40f6',-71,,0,0,12,0
09:13:59,,0,b'1e7982e8b673',-90,,0,0,,0
09:14:00,26,0,b'617f7d93f99a',-71,,0,0,8,0
09:14:01,26,0,b'55b6712ab40a',-73,,0,0,8,0
09:14:02,26,0,b'55b6712ab40a',-78,,0,0,8,0
09:14:02,26,0,b'5eb81ebeae16',-72,,0,0,12,0
09:14:03,26,0,b'41e5c26c40f6',-71,,0,0,12,0
09:14:04,26,0,b'5e7075833f03',-78,,0,0,12,0
09:14:05,26,0,b'5e7075833f03',-77,,0,0,12,0
09:14:06,26,0,b'55b6712ab40a',-69,,0,0,8,0
09:14:06,26,0,b'55b6712ab40a',-71,,0,0,8,0
09:14:07,26,0,b'69543726e8de',-73,,0,0,12,0
09:14:08,26,0,b'4cb08cc76941',-76,,0,0,7,0
09:14:09,,0,b'cc3b0357d596',-88,,0,0,,0
09:14:09,,0,b'3ac77ff42349',-88,,0,0,,0
09:14:10,,0,b'db23af102053',-73,,0,0,,0
09:14:11,26,0,b'55b6712ab40a',-72,,0,0,8,0
09:14:12,26,0,b'476ccf678b77',-83,,0,0,12,0
09:14:13,,0,b'1e7982e8b673',-81,,0,0,,0
09:14:13,26,0,b'69543726e8de',-65,,0,0,12,0
09:14:14,26,0,b'41e5c26c40f6',-73,,0,0,12,0
09:14:15,,0,b'e4c0e5a19b23',-73,,0,0,,0
09:14:16,26,0,b'75687a2689f8',-64,,0,0,12,0
09:14:17,26,0,b'76952ecdbc29',-63,,0,0,12,0
09:14:17,,0,b'1e7982e8b673',-90,,0,0,,0
09:14:18,26,0,b'4cb08cc76941',-86,,0,0,7,0
09:14:19,26,0,b'41e5c26c40f6',-73,,0,0,12,0
09:14:20,,0,b'de4c62dcea97',-88,,0,0,,0
09:14:20,,0,b'3ac77ff42349',-92,,0,0,,0
09:14:21,26,0,b'5154f3754aa0',-70,,0,0,7,0
09:14:22,26,0,b'76952ecdbc29',-64,,0,0,12,0
09:14:23,26,0,b'75687a2689f8',-67,,0,0,12,0
09:14:24,26,0,b'5e7075833f03',-70,,0,0,12,0
09:14:24,,0,b'3b9aa8cf0bf1',-91,,0,0,,0
09:14:25,26,0,b'41e5c26c40f6',-86,,0,0,12,0
09:14:26,26,0,b'69543726e8de',-74,,0,0,12,0
09:14:27,,0,b'1e7982e8b673',-82,,0,0,,0
09:14:27,26,0,b'5eb81ebeae16',-73,,0,0,12,0
09:14:28,26,0,b'75687a2689f8',-79,,0,0,12,0
09:14:29,26,0,b'41e5c26c40f6',-75,,0,0,12,0
09:14:30,,0,b'1e7982e8b673',-80,,0,0,,0
09:14:31,,0,b'339a5059524c',-89,,0,0,,0
09:14:31,,0,b'c00000000005',-80,,0,0,,0
09:14:32,,0,b'1e7982e8b673',-93,,0,0,,0
09:14:33,26,0,b'55b6712ab40a',-71,,0,0,8,0
09:14:34,26,0,b'617f7d93f99a',-79,,0,0,8,0
09:14:34,,0,b'3b9aa8cf0bf1',-89,,0,0,,0
09:14:35,26,0,b'5154f3754aa0',-79,,0,0,7,0
09:14:36,26,0,b'55b6712ab40a',-71,,0,0,8,0
09:14:37,26,0,b'76952ecdbc29',-66,,0,0,12,0
09:14:38,,0,b'3b9aa8cf0bf1',-87,,0,0,,0
09:14:38,,0,b'1e7982e8b673',-81,,0,0,,0
09:14:39,26,0,b'617f7d93f99a',-69,,0,0,8,0
09:14:40,26,0,b'617f7d93f99a',-80,,0,0,8,0
09:14:41,26,0,b'55b6712ab40a',-83,,0,0,8,0
09:14:42,,0,b'de4c62dcea97',-89,,0,0,,0
09:14:42,,0,b'1e7982e8b673',-93,,0,0,,0
09:14:43,,0,b'1e7982e8b673',-91,,0,0,,0
09:14:44,26,0,b'5e7075833f03',-76,,0,0,12,0
09:14:45,,0,b'339a5059524c',-93,,0,0,,0
09:14:45,26,0,b'617f7d93f99a',-65,,0,0,8,0
09:14:46,26,0,b'55b6712ab40a',-70,,0,0,8,0
09:14:47,26,0,b'69543726e8de',-73,,0,0,12,0
09:14:48,,0,b'3ac77ff42349',-88,,0,0,,0
09:14:49,,0,b'1e7982e8b673',-88,,0,0,,0
09:14:49,,0,b'1e7982e8b673',-85,,0,0,,0
09:14:50,26,0,b'476ccf678b77',-76,,0,0,12,0
09:14:51,26,0,b'55b6712ab40a',-88,,0,0,8,0
09:14:52,,0,b'3ac77ff42349',-89,,0,0,,0
09:14:52,26,0,b'5bfdd7c60717',-88,,0,0,8,0
09:14:53,,0,b'1e7982e8b673',-83,,0,0,,0
09:14:54,26,0,b'5154f3754aa0',-73,,0,0,7,0
09:14:55,,0,b'3ac77ff42349',-91,,0,0,,0
09:14:56,26,0,b'55b6712ab40a',-74,,0,0,8,0
09:14:56,,0,b'1e7982e8b673',-82,,0,0,,0
