Time,ssid,bssid,sec,channel,rssi
12:25:59,Jana :p,b'\x92\xff\x0b3P\x8b',3,6,-49
12:25:59,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-81
12:26:01,Jana :p,b'\x92\xff\x0b3P\x8b',3,6,-51
12:26:03,Jana :p,b'\x92\xff\x0b3P\x8b',3,6,-60
12:26:03,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-77
12:26:05,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-78
12:26:07,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-85
12:26:10,Jana :p,b'\x92\xff\x0b3P\x8b',3,6,-46
12:26:10,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-81
12:26:12,Jana :p,b'\x92\xff\x0b3P\x8b',3,6,-46
12:26:12,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-88
12:26:14,Jana :p,b'\x92\xff\x0b3P\x8b',3,6,-50
12:26:14,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-85
12:26:16,Jana :p,b'\x92\xff\x0b3P\x8b',3,6,-49
12:26:16,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-82
12:26:18,Jana :p,b'\x92\xff\x0b3P\x8b',3,6,-43
12:26:18,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-73
12:26:20,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-72
12:26:22,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-73
12:26:24,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-74
12:26:25,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-68
12:26:27,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-77
12:26:29,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-78
12:26:31,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-85
12:26:33,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-76
12:26:37,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-76
12:26:39,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-79
12:26:40,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-83
12:26:44,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-85
12:26:46,HIPPO-EB036,b'$\xdfj\xd6Z\x1b',4,1,-78
12:26:48,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-72
12:26:48,iPhone Bronx,b'N\xdbV\x8c\xb7\xec',3,6,-89
12:26:50,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-80
12:26:52,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-89
12:26:54,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-75
12:26:55,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-80
12:26:57,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-86
12:27:05,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-76
12:27:05,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-79
12:27:07,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-81
12:27:09,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-81
12:27:09,Xiaomi 11 Lite 5G NE,b'2l\x7fBa\x85',3,1,-84
12:27:10,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-77
12:27:12,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-78
12:27:14,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-75
12:27:14,Xiaomi 11 Lite 5G NE,b'2l\x7fBa\x85',3,1,-86
12:27:16,Xiaomi 11 Lite 5G NE,b'2l\x7fBa\x85',3,1,-84
12:27:18,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-77
12:27:20,Xiaomi 11 Lite 5G NE,b'2l\x7fBa\x85',3,1,-76
12:27:20,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-77
12:27:22,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-80
12:27:24,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-77
12:27:25,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-84
12:27:27,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-75
12:27:29,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-72
12:27:29,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-78
12:27:31,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-79
12:27:31,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-82
12:27:33,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-76
12:27:35,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-77
12:27:37,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-82
12:27:39,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-75
12:27:42,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-81
12:27:44,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-79
12:27:44,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-82
12:27:46,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-76
12:27:50,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-79
12:27:50,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-86
12:27:54,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-85
12:27:56,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-79
12:27:57,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-76
12:28:01,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-77
12:28:03,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-93
12:28:05,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-76
12:28:09,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-78
12:28:11,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-79
12:28:12,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-76
12:28:16,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-77
12:28:16,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-80
12:28:18,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-72
12:28:18,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-81
12:28:20,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-74
12:28:22,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-71
12:28:24,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-74
12:28:24,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-82
12:28:26,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-73
12:28:31,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-86
12:28:35,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-77
12:28:37,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-74
12:28:37,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-78
12:28:39,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-81
12:28:39,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-81
12:28:41,OPPO Find X3 Lite 5G,b'JV\n\x0f\x9e\xea',3,11,-76
12:28:41,Galaxy A21s3491,b'\xb6.\x9d|\xee`',3,6,-81
