Time,ssid,bssid,sec,channel,rssi
21:09:31,Jana :p,b'\xf6GA\\\xd3s',3,6,-41
21:09:31,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-81
21:09:33,Jana :p,b'\xf6GA\\\xd3s',3,6,-41
21:09:33,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-84
21:09:35,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-82
21:09:38,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-85
21:09:42,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-89
21:09:46,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-84
21:09:48,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-82
21:09:51,iPhone di Vanessa,b'\xd6\x9f<rn\xa8',3,6,-93
21:09:53,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-85
21:09:55,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-85
21:09:57,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-87
21:09:59,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-83
21:10:01,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-86
21:10:05,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-84
21:10:06,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-82
21:10:08,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-84
21:10:10,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-86
21:10:14,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-89
21:10:16,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-84
21:10:21,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-87
21:10:25,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-90
21:10:33,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-89
21:10:36,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-81
21:10:38,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-83
21:10:40,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-83
21:10:44,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-86
21:10:49,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-85
21:10:55,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-88
21:11:01,AndroidAPACEF,b'\xaa\x87\xb3\x97\xac\xef',3,11,-86
