Time,ssid,bssid,sec,channel,rssi
09:59:49,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-39
09:59:49,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-75
09:59:49,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-90
09:59:53,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-34
09:59:53,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-71
09:59:57,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-38
09:59:57,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-73
09:59:57,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-89
10:00:01,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-40
10:00:01,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-75
10:00:01,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-89
10:00:05,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
10:00:05,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-76
10:00:09,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
10:00:09,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-76
10:00:13,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-71
10:00:13,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-72
10:00:17,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
10:00:17,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-68
10:00:21,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:00:21,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-70
10:00:25,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:00:25,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-72
10:00:29,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
10:00:29,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-67
10:00:33,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:00:33,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-71
10:00:36,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
10:00:36,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-72
10:00:40,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
10:00:40,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-74
10:00:44,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:00:44,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-68
10:00:48,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:00:48,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-67
10:00:52,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:00:52,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-71
10:00:56,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:00:56,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-70
10:01:00,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
10:01:00,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-69
10:01:04,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-66
10:01:04,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-68
10:01:04,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-92
10:01:08,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
10:01:08,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-70
10:01:08,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-93
10:01:12,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-62
10:01:12,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-69
10:01:12,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-93
10:01:16,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
10:01:16,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-67
10:01:16,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-93
10:01:20,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
10:01:20,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-68
10:01:24,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:01:24,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-70
10:01:24,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-93
10:01:28,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:01:28,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-88
10:01:28,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-92
10:01:32,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:01:32,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-66
10:01:36,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
