Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
21:26:20,,0,b'eafd67e9471c',-33,,0,0,,0
21:26:21,26,0,b'695a77693188',-75,,0,0,7,0
21:26:22,26,0,b'641de5af66d2',-33,,0,0,12,0
21:26:22,26,0,b'079f9a97174b',-82,,0,0,,0
21:26:23,26,0,b'4b876903acdc',-82,,0,0,7,0
21:26:24,26,0,b'48fcf167a6ff',-82,,0,0,12,0
21:26:25,26,0,b'4509245617f3',-88,,0,0,8,0
21:26:25,,0,b'd0af0531d448',-82,,0,0,,0
21:26:26,26,0,b'4b876903acdc',-82,,0,0,7,0
21:26:27,26,0,b'48fcf167a6ff',-81,,0,0,12,0
21:26:28,26,0,b'6df8555e1b04',-78,,0,0,8,0
21:26:29,26,0,b'13bc079d5c5a',-91,,0,0,,0
21:26:29,26,0,b'695a77693188',-73,,0,0,7,0
21:26:30,26,0,b'641de5af66d2',-35,,0,0,12,0
21:26:31,26,0,b'4b876903acdc',-83,,0,0,7,0
21:26:32,26,0,b'079f9a97174b',-76,,0,0,,0
21:26:32,26,0,b'70e7f6e725c6',-82,,0,0,8,0
21:26:33,26,0,b'48fcf167a6ff',-81,,0,0,12,0
21:26:34,,0,b'f3f9b782b4df',-86,,0,0,,0
21:26:35,,0,b'd0af0531d448',-82,,0,0,,0
21:26:36,26,0,b'641de5af66d2',-39,,0,0,12,0
21:26:36,26,0,b'641de5af66d2',-37,,0,0,12,0
21:26:37,26,0,b'70e7f6e725c6',-85,,0,0,8,0
21:26:38,26,0,b'695a77693188',-71,,0,0,7,0
21:26:39,26,0,b'5b0ffdeaddff',-86,,0,0,8,0
21:26:39,26,0,b'13bc079d5c5a',-88,,0,0,,0
21:26:40,26,0,b'4b876903acdc',-84,,0,0,7,0
21:26:41,26,0,b'079f9a97174b',-68,,0,0,,0
21:26:42,26,0,b'641de5af66d2',-35,,0,0,12,0
21:26:43,26,0,b'641de5af66d2',-40,,0,0,12,0
21:26:43,26,0,b'695a77693188',-75,,0,0,7,0
21:26:44,26,0,b'4509245617f3',-91,,0,0,8,0
21:26:45,26,0,b'13bc079d5c5a',-87,,0,0,,0
