Time,ssid,bssid,sec,channel,rssi
21:26:19,Jana :p,b'NQ\x82\xfbp0',3,6,-19
21:26:19,FreeWifi_secure,b'\xe4\x9e\x12k\xdb\xbd',5,1,-81
21:26:19,Freebox-37F2B7,b'\x8c\x97\xea\xa4\x16H',3,6,-86
21:26:19,Livebox-C1A0,b'\x08\x87\xc6\xb1\xc1\xa0',3,6,-87
21:26:19,Freebox-3940A4,b'\xdc\x00\xb0\xe5\x00\xa8',3,6,-88
21:26:19,Freebox-66763E,b'\xdc\x00\xb0\x89\xfd\xb4',3,6,-88
21:26:19,SFR_4A20,b'\xe4]Q\xbdJ&',4,1,-89
21:26:19,Bbox-6A2A5FEA,b'\x84\x1e\xa3\xb2\n\xf0',4,6,-91
21:26:19,Livebox-24A0,b'\x98Be#$\xa0',3,11,-92
21:26:19,Bbox-931BEC06,b'H\xd2O\x9d\x89\x86',4,11,-92
21:26:19,Freebox-A0A66F,b' f\xcf\xf9L\x86',3,6,-93
21:26:19,FreeWifi_secure,b'p\xfc\x8f\xb9k\xe5',5,6,-94
21:26:19,Freebox-3C3C56,"b""4'\x92<<W""",3,9,-94
21:26:19,Freebox-5EA02C,b'\xdc\x00\xb0q\x19\x80',3,11,-94
21:26:19,FreeWifi_secure,"b""4'\x92Q\xbex""",5,11,-96
21:26:24,Jana :p,b'NQ\x82\xfbp0',3,6,-13
21:26:24,FreeWifi_secure,b'\xe4\x9e\x12k\xdb\xbd',5,1,-81
21:26:24,Freebox-A9246C,b'\xe4\x9e\x12k\xdb\xbc',3,1,-82
21:26:24,Freebox-37F2B7,b'\x8c\x97\xea\xa4\x16H',3,6,-84
21:26:24,Livebox-7D80,b'P9/M}\x80',3,1,-85
21:26:24,Freebox-5EA02C,b'\xdc\x00\xb0q\x19\x80',3,11,-89
21:26:24,Freebox-3940A4,b'\xdc\x00\xb0\xe5\x00\xa8',3,6,-89
21:26:24,Freebox-3940A4,b'\xdc\x00\xb0\xa9-{',3,6,-92
21:26:24,SFR_96D8,b'$\x95\x04\x98\x96\xdc',2,6,-92
21:26:24,SFR WiFi FON,b'\xb2\x95\x04\x98\x96\xdd',0,6,-92
21:26:24,Livebox-C1A0,b'\x08\x87\xc6\xb1\xc1\xa0',3,6,-94
21:26:24,Freebox-66763E,b'\xdc\x00\xb0\x89\xfd\xb4',3,6,-94
21:26:24,Freebox-A0A66F,b' f\xcf\xf9L\x86',3,6,-94
21:26:24,SFR_DDE0,b'`5\xc0Q\xdd\xe6',4,6,-94
21:26:24,Bbox-931BEC06,b'H\xd2O\x9d\x89\x86',4,11,-94
21:26:24,SFR WiFi Mobile,b'\xb2\x95\x04\x98\x96\xdf',5,6,-95
21:26:28,Jana :p,b'NQ\x82\xfbp0',3,6,-12
21:26:28,Freebox-37F2B7,b'\x8c\x97\xea\xa4\x16H',3,6,-81
21:26:28,Freebox-A9246C,b'\xe4\x9e\x12k\xdb\xbc',3,1,-84
21:26:28,Freebox-3940A4,b'\xdc\x00\xb0\xe5\x00\xa8',3,6,-87
21:26:28,Livebox-9FE0,b'Po\x0c\x8b\x9f\xe0',3,1,-88
21:26:28,Freebox-66763E,b'\xdc\x00\xb0\x89\xfd\xb4',3,6,-89
