Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:17:08,26,0,b'7bfe57751a88',-82,,0,0,7,0
13:17:09,26,0,b'7bfe57751a88',-87,,0,0,7,0
13:17:10,,0,b'c4a1fcb8d722',-88,,0,0,,0
13:17:11,26,0,b'7bfe57751a88',-88,,0,0,7,0
13:17:11,26,0,b'64f9a5e43ebf',-66,,0,0,12,0
13:17:12,,0,b'c62240dc6188',-63,,0,0,,0
13:17:13,26,0,b'64f9a5e43ebf',-55,,0,0,12,0
13:17:14,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:17:14,26,0,b'4d5fb1662abd',-70,,0,0,7,0
13:17:15,26,0,b'64f9a5e43ebf',-71,,0,0,12,0
13:17:16,26,0,b'4d5fb1662abd',-89,,0,0,7,0
13:17:17,26,0,b'7bfe57751a88',-84,,0,0,7,0
13:17:18,26,0,b'64f9a5e43ebf',-63,,0,0,12,0
13:17:18,,0,b'e402c7ef7036',-64,,0,0,,0
13:17:19,26,0,b'7bfe57751a88',-86,,0,0,7,0
13:17:20,,0,b'c62240dc6188',-76,,0,0,,0
13:17:20,26,0,b'64f9a5e43ebf',-64,,0,0,12,0
13:17:21,26,0,b'64f9a5e43ebf',-62,,0,0,12,0
13:17:22,26,0,b'64f9a5e43ebf',-62,,0,0,12,0
13:17:23,26,0,b'64f9a5e43ebf',-57,,0,0,12,0
13:17:24,26,0,b'64f9a5e43ebf',-60,,0,0,12,0
13:17:25,26,0,b'4d5fb1662abd',-75,,0,0,7,0
13:17:25,,0,b'c4a1fcb8d722',-73,,0,0,,0
13:17:26,26,0,b'7bfe57751a88',-83,,0,0,7,0
13:17:27,26,0,b'4d5fb1662abd',-67,,0,0,7,0
13:17:28,,0,b'c62240dc6188',-71,,0,0,,0
13:17:29,26,0,b'4d5fb1662abd',-73,,0,0,7,0
13:17:29,26,0,b'4d5fb1662abd',-72,,0,0,7,0
13:17:30,26,0,b'64f9a5e43ebf',-60,,0,0,12,0
13:17:31,26,0,b'7bfe57751a88',-83,,0,0,7,0
13:17:32,26,0,b'4d5fb1662abd',-76,,0,0,7,0
13:17:32,26,0,b'64f9a5e43ebf',-70,,0,0,12,0
13:17:33,26,0,b'4d5fb1662abd',-82,,0,0,7,0
13:17:34,26,0,b'64f9a5e43ebf',-63,,0,0,12,0
13:17:35,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:17:36,,0,b'd2ea988d59ad',-83,,0,0,,0
13:17:36,26,0,b'7bfe57751a88',-78,,0,0,7,0
13:17:37,26,0,b'64f9a5e43ebf',-69,,0,0,12,0
13:17:38,26,0,b'7bfe57751a88',-86,,0,0,7,0
13:17:39,26,0,b'75f1ea126ad4',-78,,0,0,12,0
13:17:40,,0,b'c4a1fcb8d722',-78,,0,0,,0
13:17:40,26,0,b'4d5fb1662abd',-85,,0,0,7,0
13:17:41,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:17:42,26,0,b'4d5fb1662abd',-80,,0,0,7,0
13:17:43,26,0,b'7bfe57751a88',-81,,0,0,7,0
13:17:43,,0,b'c4a1fcb8d722',-79,,0,0,,0
13:17:44,26,0,b'4d5fb1662abd',-78,,0,0,7,0
13:17:45,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:17:46,26,0,b'4d5fb1662abd',-88,,0,0,7,0
13:17:47,26,0,b'7bfe57751a88',-83,,0,0,7,0
