Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
18:12:59,26,0,b'5b68ff4494cf',-91,,0,0,,0
18:12:59,26,0,b'57a50ed88fee',-88,,0,0,8,0
18:13:00,26,0,b'5b68ff4494cf',-89,,0,0,,0
18:13:01,26,0,b'57a50ed88fee',-83,,0,0,8,0
18:13:02,,0,b'e5413b513b28',-62,,0,0,,0
18:13:02,26,0,b'4af6cd8ac32d',-66,,0,0,12,0
18:13:03,26,0,b'57a50ed88fee',-79,,0,0,8,0
18:13:04,26,0,b'57a50ed88fee',-76,,0,0,8,0
18:13:05,26,0,b'4af6cd8ac32d',-63,,0,0,12,0
18:13:06,26,0,b'57a50ed88fee',-77,,0,0,8,0
18:13:06,26,0,b'57a50ed88fee',-85,,0,0,8,0
18:13:07,26,0,b'4af6cd8ac32d',-64,,0,0,12,0
18:13:08,26,0,b'57a50ed88fee',-84,,0,0,8,0
18:13:09,26,0,b'5b68ff4494cf',-87,,0,0,,0
18:13:09,26,0,b'57a50ed88fee',-78,,0,0,8,0
18:13:10,26,0,b'57a50ed88fee',-81,,0,0,8,0
18:13:11,26,0,b'4af6cd8ac32d',-61,,0,0,12,0
18:13:12,,0,b'e5413b513b28',-59,,0,0,,0
18:13:13,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:13:13,26,0,b'5b68ff4494cf',-82,,0,0,,0
18:13:14,26,0,b'57a50ed88fee',-85,,0,0,8,0
18:13:15,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:13:16,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:13:16,26,0,b'4af6cd8ac32d',-69,,0,0,12,0
18:13:17,26,0,b'4af6cd8ac32d',-71,,0,0,12,0
18:13:18,26,0,b'57a50ed88fee',-76,,0,0,8,0
18:13:19,26,0,b'57a50ed88fee',-78,,0,0,8,0
18:13:20,26,0,b'5b68ff4494cf',-86,,0,0,,0
18:13:20,26,0,b'4af6cd8ac32d',-67,,0,0,12,0
18:13:21,26,0,b'4af6cd8ac32d',-74,,0,0,12,0
18:13:22,,0,b'e58027e13cc1',-84,,0,0,,0
18:13:23,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:13:23,26,0,b'5b68ff4494cf',-92,,0,0,,0
18:13:24,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:13:25,26,0,b'5b68ff4494cf',-86,,0,0,,0
18:13:26,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:13:27,26,0,b'4af6cd8ac32d',-58,,0,0,12,0
18:13:27,26,0,b'4af6cd8ac32d',-70,,0,0,12,0
18:13:28,26,0,b'5b68ff4494cf',-86,,0,0,,0
18:13:29,26,0,b'57a50ed88fee',-66,,0,0,8,0
18:13:30,26,0,b'5b68ff4494cf',-86,,0,0,,0
18:13:30,26,0,b'57a50ed88fee',-67,,0,0,8,0
18:13:31,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:13:32,26,0,b'57a50ed88fee',-79,,0,0,8,0
18:13:33,26,0,b'5b68ff4494cf',-80,,0,0,,0
18:13:34,26,0,b'4af6cd8ac32d',-58,,0,0,12,0
