Time,ssid,bssid,sec,channel,rssi
18:12:58,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-41
18:13:02,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-46
18:13:06,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-45
18:13:10,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-47
18:13:14,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-49
18:13:18,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-48
18:13:22,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-47
18:13:25,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-40
18:13:29,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-47
18:13:33,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-49
18:13:37,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-32
18:13:41,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-79
18:13:45,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-60
18:13:49,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-54
18:13:53,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-60
18:13:57,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-62
18:14:01,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-58
18:14:05,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:14:09,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-60
18:14:13,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-56
18:14:17,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-63
18:14:20,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:14:24,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-56
18:14:28,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-52
18:14:32,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-54
18:14:36,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-52
18:14:40,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:14:44,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-60
18:14:48,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-80
18:14:52,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-71
18:14:56,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-62
18:15:00,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-59
18:15:04,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-57
18:15:08,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-67
18:15:12,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-62
18:15:15,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:15:19,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:15:23,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:15:27,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-69
18:15:31,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-55
18:15:35,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-58
18:15:39,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-62
18:15:43,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-55
18:15:47,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-64
18:15:51,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-66
18:15:55,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-59
18:15:59,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-70
18:16:03,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-72
18:16:07,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-55
18:16:07,DIRECT-7b-HP M283 LaserJet,b'B[\xd8\xb6s{',3,6,-89
18:16:07,Livebox-F420,b'\x08\x87\xc6\x18\xf4 ',3,11,-95
18:16:11,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-55
18:16:14,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-57
18:16:14,Livebox-F420,b'\x08\x87\xc6\x18\xf4 ',3,11,-93
18:16:18,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-63
18:16:22,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:16:22,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-79
18:16:22,DIRECT-7b-HP M283 LaserJet,b'B[\xd8\xb6s{',3,6,-92
18:16:26,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-67
18:16:26,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-70
18:16:26,ZZ Oppo FX3 Neo,b'NO\xb8\xbb\xed\x9e',3,1,-93
18:16:30,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-51
18:16:30,ZZ Oppo FX3 Neo,b'NO\xb8\xbb\xed\x9e',3,1,-87
18:16:30,Livebox-F420,b'\x08\x87\xc6\x18\xf4 ',3,11,-93
18:16:30,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-95
18:16:34,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:16:34,ZZ Oppo FX3 Neo,b'NO\xb8\xbb\xed\x9e',3,1,-90
18:16:34,DIRECT-7b-HP M283 LaserJet,b'B[\xd8\xb6s{',3,6,-91
18:16:34,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-92
18:16:34,Livebox-F420,b'\x08\x87\xc6\x18\xf4 ',3,11,-93
18:16:38,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-52
18:16:38,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-80
18:16:38,ZZ Oppo FX3 Neo,b'NO\xb8\xbb\xed\x9e',3,1,-88
18:16:42,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-55
18:16:42,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-92
18:16:46,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-59
18:16:46,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-91
18:16:50,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-54
18:16:50,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-91
18:16:50,Livebox-F420,b'\x08\x87\xc6\x18\xf4 ',3,11,-94
18:16:54,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-58
18:16:54,SmiirlSetup,b'\xe0\x8e<9U\xba',0,5,-88
18:16:54,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-88
18:16:54,Livebox-F420,b'\x08\x87\xc6\x18\xf4 ',3,11,-93
18:16:54,ZZ Oppo FX3 Neo,b'NO\xb8\xbb\xed\x9e',3,1,-94
18:16:58,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-69
18:16:58,ZZ Oppo FX3 Neo,b'NO\xb8\xbb\xed\x9e',3,1,-89
18:16:58,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-89
18:16:58,DIRECT-7b-HP M283 LaserJet,b'B[\xd8\xb6s{',3,6,-91
18:16:58,SmiirlSetup,b'\xe0\x8e<9U\xba',0,5,-91
18:16:58,Livebox-F420,b'\x08\x87\xc6\x18\xf4 ',3,11,-95
18:17:02,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-62
18:17:02,SmiirlSetup,b'\xe0\x8e<9U\xba',0,5,-92
18:17:02,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-93
18:17:06,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-62
18:17:10,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-57
18:17:10,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-85
18:17:14,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-62
18:17:14,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-79
18:17:18,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-63
18:17:18,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-80
18:17:22,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-71
18:17:22,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-73
18:17:25,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-59
18:17:25,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-85
18:17:29,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-50
18:17:33,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-66
18:17:33,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-95
18:17:37,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-66
18:17:37,Hotspot7CE6,b'\x00T\xaf\xef|\xe6',4,11,-94
18:17:41,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-67
18:17:45,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-58
18:17:45,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-92
18:17:49,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-60
18:17:49,MINI54218 CarPlay,"b""\xa4\x06\xe9'8\x84""",3,11,-93
18:17:53,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-64
18:17:53,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-92
18:17:53,MINI54218 CarPlay,"b""\xa4\x06\xe9'8\x84""",3,11,-94
18:17:57,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-64
18:17:57,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-89
18:18:01,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-54
18:18:01,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-90
18:18:05,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-55
18:18:05,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-89
18:18:09,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-66
18:18:09,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-81
18:18:09,Livebox-E2C0,b'\x08\x87\xc6\xcf\xe2\xc0',3,6,-91
18:18:13,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-76
18:18:13,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-84
18:18:17,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-67
18:18:17,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-84
18:18:17,Livebox-E2C0,b'\x08\x87\xc6\xcf\xe2\xc0',3,6,-94
18:18:21,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-73
18:18:21,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-89
18:18:21,Livebox-E2C0,b'\x08\x87\xc6\xcf\xe2\xc0',3,6,-91
18:18:21,ELM_Chapelle_EXT,b'\xd82\x14e\xaf\xb1',4,3,-92
18:18:21,ELM_Chapelle,b'\x84\x16\xf9\xe4C\xe2',4,3,-93
18:18:21,Numericable-80ae,b'\xe0\xce\xc3\xce\x80\xb4',4,11,-93
18:18:21,HUAWEI Y6 2019,b'V\x92\tF\x99\x90',3,6,-97
18:18:25,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-56
18:18:25,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-90
18:18:25,ELM_Chapelle_EXT,b'\xd82\x14e\xaf\xb1',4,3,-91
18:18:25,Livebox-E2C0,b'\x08\x87\xc6\xcf\xe2\xc0',3,6,-93
18:18:25,Numericable-80ae,b'\xe0\xce\xc3\xce\x80\xb4',4,11,-94
18:18:29,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-59
18:18:29,ELM_Chapelle_EXT,b'\xd82\x14e\xaf\xb1',4,3,-84
18:18:29,Numericable-80ae,b'\xe0\xce\xc3\xce\x80\xb4',4,11,-90
18:18:29,Livebox-E2C0,b'\x08\x87\xc6\xcf\xe2\xc0',3,6,-91
18:18:29,HUAWEI Y6 2019,b'V\x92\tF\x99\x90',3,6,-94
18:18:33,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-73
18:18:33,Businesslivebox_9da2,b'\x00&M~\x9d\xa2',2,1,-88
18:18:33,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-91
18:18:33,Livebox-E2C0,b'\x08\x87\xc6\xcf\xe2\xc0',3,6,-94
18:18:33,ELM_Chapelle_EXT,b'\xd82\x14e\xaf\xb1',4,3,-94
18:18:37,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-63
18:18:37,Livebox-E2C0,b'\x08\x87\xc6\xcf\xe2\xc0',3,6,-88
18:18:37,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-92
18:18:41,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-68
18:18:41,ELM_Chapelle_EXT,b'\xd82\x14e\xaf\xb1',4,3,-91
18:18:41,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-93
18:18:41,Numericable-80ae,b'\xe0\xce\xc3\xce\x80\xb4',4,11,-94
18:18:44,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-71
18:18:44,Livebox-E2C0,b'\x08\x87\xc6\xcf\xe2\xc0',3,6,-92
18:18:48,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-67
18:18:48,My VW 6621,b'\xd2@\xefeL\x1b',3,6,-88
18:18:48,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-91
18:18:52,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-72
