Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
09:39:17,,0,b'c82fb4fb8506',-64,,0,0,,0
09:39:18,26,0,b'6a252ef7ba84',-74,,0,0,7,0
09:39:19,26,0,b'5c2f9d59501a',-64,,0,0,12,0
09:39:19,26,0,b'691d867eb523',-83,,0,0,,0
09:39:20,26,0,b'5c2f9d59501a',-58,,0,0,12,0
09:39:21,26,0,b'6a252ef7ba84',-70,,0,0,7,0
09:39:22,26,0,b'5c2f9d59501a',-61,,0,0,12,0
09:39:22,26,0,b'691d867eb523',-81,,0,0,,0
09:39:23,26,0,b'6a252ef7ba84',-78,,0,0,7,0
09:39:24,,0,b'f371b1c83c3d',-90,,0,0,,0
09:39:25,26,0,b'5c2f9d59501a',-64,,0,0,12,0
09:39:26,26,0,b'6a252ef7ba84',-75,,0,0,7,0
09:39:26,26,0,b'691d867eb523',-81,,0,0,,0
09:39:27,,0,b'c82fb4fb8506',-62,,0,0,,0
09:39:28,26,0,b'5c2f9d59501a',-58,,0,0,12,0
09:39:29,26,0,b'6a252ef7ba84',-69,,0,0,7,0
09:39:30,26,0,b'691d867eb523',-82,,0,0,,0
09:39:30,26,0,b'5c2f9d59501a',-60,,0,0,12,0
09:39:31,26,0,b'691d867eb523',-82,,0,0,,0
09:39:32,26,0,b'5c2f9d59501a',-63,,0,0,12,0
09:39:33,26,0,b'691d867eb523',-81,,0,0,,0
09:39:33,,0,b'c82fb4fb8506',-58,,0,0,,0
09:39:34,26,0,b'691d867eb523',-79,,0,0,,0
09:39:35,,0,b'f371b1c83c3d',-80,,0,0,,0
09:39:36,26,0,b'5c2f9d59501a',-58,,0,0,12,0
09:39:37,26,0,b'691d867eb523',-83,,0,0,,0
09:39:37,26,0,b'691d867eb523',-81,,0,0,,0
09:39:38,26,0,b'6a252ef7ba84',-71,,0,0,7,0
09:39:39,26,0,b'5c2f9d59501a',-62,,0,0,12,0
09:39:40,26,0,b'6a252ef7ba84',-69,,0,0,7,0
09:39:40,,0,b'f228c1b6e9b8',-69,,0,0,,0
09:39:41,,0,b'c82fb4fb8506',-64,,0,0,,0
09:39:42,26,0,b'6a252ef7ba84',-83,,0,0,7,0
09:39:43,26,0,b'6a252ef7ba84',-77,,0,0,7,0
09:39:44,26,0,b'6a252ef7ba84',-84,,0,0,7,0
09:39:44,,0,b'c82fb4fb8506',-63,,0,0,,0
09:39:45,26,0,b'6a252ef7ba84',-83,,0,0,7,0
09:39:46,26,0,b'6a252ef7ba84',-71,,0,0,7,0
09:39:47,26,0,b'6a252ef7ba84',-71,,0,0,7,0
09:39:47,26,0,b'6a252ef7ba84',-77,,0,0,7,0
09:39:48,26,0,b'6a252ef7ba84',-69,,0,0,7,0
09:39:49,26,0,b'6a252ef7ba84',-85,,0,0,7,0
09:39:50,26,0,b'6a252ef7ba84',-72,,0,0,7,0
09:39:51,,0,b'e12d2524e163',-75,,0,0,,0
09:39:51,26,0,b'6a252ef7ba84',-71,,0,0,7,0
09:39:52,26,0,b'6a252ef7ba84',-75,,0,0,7,0
09:39:53,26,0,b'691d867eb523',-86,,0,0,,0
09:39:54,26,0,b'5c2f9d59501a',-58,,0,0,12,0
09:39:55,26,0,b'5c2f9d59501a',-59,,0,0,12,0
09:39:55,26,0,b'5c2f9d59501a',-60,,0,0,12,0
09:39:56,,0,b'c82fb4fb8506',-59,,0,0,,0
09:39:57,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:39:58,26,0,b'5c2f9d59501a',-64,,0,0,12,0
09:39:58,26,0,b'5c2f9d59501a',-61,,0,0,12,0
09:39:59,26,0,b'691d867eb523',-84,,0,0,,0
09:40:00,26,0,b'691d867eb523',-84,,0,0,,0
09:40:01,,0,b'e12d2524e163',-77,,0,0,,0
09:40:02,26,0,b'5c2f9d59501a',-61,,0,0,12,0
09:40:02,26,0,b'6a252ef7ba84',-84,,0,0,7,0
09:40:03,26,0,b'691d867eb523',-84,,0,0,,0
09:40:04,26,0,b'6a252ef7ba84',-81,,0,0,7,0
09:40:05,,0,b'e12d2524e163',-76,,0,0,,0
09:40:06,26,0,b'691d867eb523',-87,,0,0,,0
09:40:06,26,0,b'691d867eb523',-86,,0,0,,0
09:40:07,,0,b'f371b1c83c3d',-86,,0,0,,0
09:40:08,26,0,b'691d867eb523',-94,,0,0,,0
09:40:09,,0,b'f228c1b6e9b8',-72,,0,0,,0
09:40:09,26,0,b'691d867eb523',-86,,0,0,,0
09:40:10,26,0,b'691d867eb523',-89,,0,0,,0
09:40:11,26,0,b'691d867eb523',-84,,0,0,,0
09:40:12,,0,b'f371b1c83c3d',-89,,0,0,,0
09:40:13,26,0,b'5c2f9d59501a',-63,,0,0,12,0
09:40:13,26,0,b'5c2f9d59501a',-61,,0,0,12,0
09:40:14,,0,b'c82fb4fb8506',-59,,0,0,,0
09:40:15,26,0,b'5c2f9d59501a',-64,,0,0,12,0
09:40:16,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:40:16,26,0,b'5c2f9d59501a',-63,,0,0,12,0
09:40:17,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:40:18,,0,b'c82fb4fb8506',-62,,0,0,,0
09:40:19,26,0,b'5c2f9d59501a',-61,,0,0,12,0
09:40:20,26,0,b'6a252ef7ba84',-72,,0,0,7,0
09:40:20,26,0,b'5c2f9d59501a',-64,,0,0,12,0
09:40:21,26,0,b'6a252ef7ba84',-72,,0,0,7,0
09:40:22,26,0,b'691d867eb523',-81,,0,0,7,0
09:40:23,,0,b'f228c1b6e9b8',-75,,0,0,,0
09:40:23,,0,b'c82fb4fb8506',-63,,0,0,,0
09:40:24,,0,b'f228c1b6e9b8',-69,,0,0,,0
09:40:25,26,0,b'691d867eb523',-85,,0,0,7,0
09:40:26,,0,b'f371b1c83c3d',-83,,0,0,,0
09:40:27,,0,b'f228c1b6e9b8',-81,,0,0,,0
09:40:27,26,0,b'691d867eb523',-84,,0,0,7,0
