Time,ssid,bssid,sec,channel,rssi
19:26:17,Jana :p,b'b\xccz\t\xcd\xad',3,6,-31
19:26:17,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-70
19:26:17,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-71
19:26:17,IT_Staff,b'\xeac\xdaq\x98k',3,6,-72
19:26:17,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-76
19:26:17,DIRECT-CD-HP OfficeJet Pro 8710,b'H\xbaN|\x0f\xd2',3,6,-77
19:26:17,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-78
19:26:17,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-81
19:26:17,Iphone Mouf,b'\x12VE\xc9oa',3,6,-83
19:26:17,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-84
19:26:17,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-84
19:26:17,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-85
19:26:17,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-86
19:26:17,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-86
19:26:17,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-89
19:26:17,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-93
19:26:17,Palais_de_la_Biere,b'\xb4u\x0e\xd0\xbc\x1c',0,11,-93
19:26:17,L920PRO_2230017006,b'\xd4\x9c\xdd\x8fU\xca',3,12,-96
19:26:21,Jana :p,b'b\xccz\t\xcd\xad',3,6,-49
19:26:21,IT_Staff,b'\xeac\xdaq\x98k',3,6,-60
19:26:21,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-61
19:26:21,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-61
19:26:21,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-72
19:26:21,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-72
19:26:21,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-76
19:26:21,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-76
19:26:21,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-76
19:26:21,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-76
19:26:21,Iphone Mouf,b'\x12VE\xc9oa',3,6,-79
19:26:21,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-80
19:26:21,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-84
19:26:21,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-84
19:26:21,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-84
19:26:21,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-87
19:26:21,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-88
19:26:21,IT_Guest,b'\xe0c\xdaq\x97\xfb',0,1,-89
19:26:21,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-92
19:26:21,Palais_de_la_Biere,b'\xb4u\x0e\xd0\xbc\x1c',0,11,-93
