Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
10:37:02,26,0,b'52ad696af9d5',-72,,0,0,2,0
10:37:03,26,0,b'4108442a718b',-65,,0,0,12,0
10:37:04,26,0,b'63a085108247',-72,,0,0,2,0
10:37:05,26,0,b'209e83393193',-72,,0,0,,0
10:37:05,26,0,b'4f909f1c552d',-68,,0,0,7,0
10:37:06,26,0,b'209e83393193',-70,,0,0,,0
10:37:07,,0,b'30ad5c861dff',-77,,0,0,,0
10:37:08,,0,b'cce41e35baca',-66,,0,0,,0
10:37:09,26,0,b'209e83393193',-69,,0,0,,0
10:37:09,,0,b'30ad5c861dff',-77,,0,0,,0
10:37:10,26,0,b'706f1cf74314',-69,,0,0,8,0
10:37:11,2,0,b'38184c5a1c49',-83,LE_WH-1000XM3,0,0,,0
10:37:12,,0,b'30ad5c861dff',-77,,0,0,,0
10:37:12,26,0,b'4f909f1c552d',-72,,0,0,7,0
10:37:13,26,0,b'209e83393193',-72,,0,0,,0
10:37:14,26,0,b'63a085108247',-67,,0,0,2,0
10:37:15,,0,b'30ad5c861dff',-76,,0,0,,0
10:37:16,6,0,b'5f0a1be1a459',-80,,0,0,,0
10:37:16,6,0,b'6b650a0e7294',-83,,0,0,,0
10:37:17,6,0,b'6b650a0e7294',-83,,0,0,,0
10:37:18,26,0,b'706f1cf74314',-71,,0,0,8,0
10:37:19,,0,b'30ad5c861dff',-75,,0,0,,0
10:37:19,26,0,b'52ad696af9d5',-77,,0,0,2,0
10:37:20,6,0,b'6b650a0e7294',-85,,0,0,,0
10:37:21,,0,b'30ad5c861dff',-77,,0,0,,0
10:37:22,,0,b'30ad5c861dff',-81,,0,0,,0
10:37:23,,0,b'30ad5c861dff',-72,,0,0,,0
10:37:23,26,0,b'63a085108247',-78,,0,0,2,0
10:37:24,,0,b'30ad5c861dff',-72,,0,0,,0
10:37:25,,0,b'0e6efba4350a',-95,,0,0,,0
10:37:26,26,0,b'706f1cf74314',-63,,0,0,8,0
10:37:26,26,0,b'4f909f1c552d',-70,,0,0,7,0
10:37:27,,0,b'30ad5c861dff',-86,,0,0,,0
10:37:28,26,0,b'209e83393193',-76,,0,0,,0
10:37:29,26,0,b'63a085108247',-63,,0,0,2,0
10:37:30,6,0,b'5f0a1be1a459',-81,,0,0,,0
10:37:30,26,0,b'4f909f1c552d',-66,,0,0,7,0
10:37:31,,0,b'30ad5c861dff',-82,,0,0,,0
10:37:32,,0,b'30ad5c861dff',-81,,0,0,,0
10:37:33,26,0,b'63a085108247',-63,,0,0,2,0
10:37:33,26,0,b'52ad696af9d5',-63,,0,0,2,0
10:37:34,26,0,b'4108442a718b',-63,,0,0,12,0
10:37:35,26,0,b'209e83393193',-82,,0,0,,0
10:37:36,,0,b'30ad5c861dff',-81,,0,0,,0
10:37:37,26,0,b'209e83393193',-73,,0,0,,0
10:37:37,,0,b'30ad5c861dff',-77,,0,0,,0
10:37:38,,0,b'30ad5c861dff',-77,,0,0,,0
10:37:39,,0,b'30ad5c861dff',-78,,0,0,,0
10:37:40,,0,b'30ad5c861dff',-89,,0,0,,0
10:37:40,6,0,b'5f0a1be1a459',-86,,0,0,,0
10:37:41,26,0,b'52ad696af9d5',-80,,0,0,2,0
10:37:42,,0,b'30ad5c861dff',-76,,0,0,,0
10:37:43,,0,b'30ad5c861dff',-77,,0,0,,0
10:37:44,6,0,b'6b650a0e7294',-87,,0,0,,0
10:37:44,6,0,b'6b650a0e7294',-89,,0,0,,0
10:37:45,,0,b'30ad5c861dff',-84,,0,0,,0
10:37:46,,0,b'30ad5c861dff',-89,,0,0,,0
10:37:47,6,0,b'6b650a0e7294',-89,,0,0,,0
10:37:47,26,0,b'706f1cf74314',-72,,0,0,8,0
10:37:48,,0,b'30ad5c861dff',-77,,0,0,,0
10:37:49,26,0,b'4f909f1c552d',-78,,0,0,7,0
10:37:50,26,0,b'4f909f1c552d',-78,,0,0,7,0
10:37:50,6,0,b'6b650a0e7294',-78,,0,0,,0
10:37:51,26,0,b'63a085108247',-74,,0,0,2,0
10:37:52,6,0,b'5f0a1be1a459',-87,,0,0,,0
10:37:53,26,0,b'4108442a718b',-75,,0,0,12,0
10:37:54,6,0,b'6b650a0e7294',-87,,0,0,,0
10:37:54,,0,b'30ad5c861dff',-85,,0,0,,0
10:37:55,26,0,b'63a085108247',-63,,0,0,2,0
10:37:56,6,0,b'5f0a1be1a459',-86,,0,0,,0
10:37:57,6,0,b'6b650a0e7294',-83,,0,0,,0
10:37:57,26,0,b'4f909f1c552d',-71,,0,0,7,0
10:37:58,26,0,b'63a085108247',-62,,0,0,2,0
10:37:59,,0,b'30ad5c861dff',-77,,0,0,,0
10:38:00,26,0,b'63a085108247',-63,,0,0,2,0
10:38:01,,0,b'd6b2f817879f',-72,,0,0,,0
10:38:01,26,0,b'4f909f1c552d',-71,,0,0,7,0
10:38:02,6,0,b'6b650a0e7294',-78,,0,0,,0
10:38:03,26,0,b'63a085108247',-76,,0,0,2,0
10:38:04,26,0,b'209e83393193',-62,,0,0,,0
10:38:04,26,0,b'209e83393193',-62,,0,0,,0
10:38:05,26,0,b'209e83393193',-62,,0,0,,0
10:38:06,6,0,b'6b650a0e7294',-82,,0,0,,0
10:38:07,,0,b'dce579dd2969',-63,,0,0,,0
10:38:08,26,0,b'52ad696af9d5',-82,,0,0,2,0
10:38:08,26,0,b'209e83393193',-62,,0,0,,0
10:38:09,26,0,b'209e83393193',-63,,0,0,,0
10:38:10,26,0,b'209e83393193',-65,,0,0,,0
10:38:11,26,0,b'706f1cf74314',-73,,0,0,8,0
10:38:11,26,0,b'63a085108247',-65,,0,0,2,0
10:38:12,,0,b'30ad5c861dff',-78,,0,0,,0
10:38:13,,0,b'30ad5c861dff',-77,,0,0,,0
10:38:14,,0,b'30ad5c861dff',-76,,0,0,,0
10:38:15,,0,b'c3653f905dc6',-70,,0,0,,0
10:38:15,6,0,b'5f0a1be1a459',-86,,0,0,,0
10:38:16,6,0,b'6b650a0e7294',-84,,0,0,,0
10:38:17,2,0,b'38184c5a1c49',-81,LE_WH-1000XM3,0,0,,0
10:38:18,6,0,b'6b650a0e7294',-84,,0,0,,0
10:38:18,6,0,b'5f0a1be1a459',-87,,0,0,,0
10:38:19,6,0,b'6b650a0e7294',-90,,0,0,,0
10:38:20,,0,b'30ad5c861dff',-77,,0,0,,0
10:38:21,,0,b'30ad5c861dff',-79,,0,0,,0
10:38:22,6,0,b'5f0a1be1a459',-81,,0,0,,0
10:38:22,26,0,b'607d847e4b5b',-89,,0,0,,0
10:38:23,26,0,b'209e83393193',-63,,0,0,,0
10:38:24,,0,b'30ad5c861dff',-74,,0,0,,0
10:38:25,26,0,b'4108442a718b',-57,,0,0,12,0
10:38:25,26,0,b'209e83393193',-63,,0,0,,0
10:38:26,26,0,b'52ad696af9d5',-84,,0,0,,0
10:38:27,26,0,b'209e83393193',-63,,0,0,,0
10:38:28,26,0,b'52ad696af9d5',-62,,0,0,,0
10:38:29,26,0,b'52ad696af9d5',-83,,0,0,2,0
10:38:29,,0,b'30ad5c861dff',-80,,0,0,,0
10:38:30,,0,b'30ad5c861dff',-78,,0,0,,0
10:38:31,26,0,b'4108442a718b',-61,,0,0,12,0
10:38:32,6,0,b'6b650a0e7294',-91,,0,0,,0
10:38:32,,0,b'30ad5c861dff',-73,,0,0,,0
10:38:33,,0,b'30ad5c861dff',-81,,0,0,,0
10:38:34,,0,b'30ad5c861dff',-78,,0,0,,0
10:38:35,,0,b'30ad5c861dff',-78,,0,0,,0
10:38:36,26,0,b'63a085108247',-62,,0,0,2,0
10:38:36,26,0,b'52ad696af9d5',-63,,0,0,2,0
10:38:37,26,0,b'4108442a718b',-69,,0,0,12,0
10:38:38,6,0,b'6b650a0e7294',-91,,0,0,,0
10:38:39,,0,b'c3653f905dc6',-76,,0,0,,0
10:38:39,26,0,b'607d847e4b5b',-90,,0,0,,0
10:38:40,26,0,b'706f1cf74314',-64,,0,0,8,0
10:38:41,,0,b'30ad5c861dff',-74,,0,0,,0
10:38:42,,0,b'30ad5c861dff',-77,,0,0,,0
10:38:42,,0,b'30ad5c861dff',-79,,0,0,,0
10:38:43,,0,b'30ad5c861dff',-77,,0,0,,0
10:38:44,6,0,b'5f0a1be1a459',-84,,0,0,,0
10:38:45,,0,b'dce579dd2969',-64,,0,0,,0
10:38:46,6,0,b'5f0a1be1a459',-82,,0,0,,0
10:38:46,2,0,b'38184c5a1c49',-73,LE_WH-1000XM3,0,0,,0
10:38:47,6,0,b'5f0a1be1a459',-85,,0,0,,0
10:38:48,6,0,b'6b650a0e7294',-82,,0,0,,0
10:38:49,26,0,b'4f909f1c552d',-66,,0,0,7,0
10:38:49,,0,b'30ad5c861dff',-77,,0,0,,0
10:38:50,2,0,b'38184c5a1c49',-80,LE_WH-1000XM3,0,0,,0
10:38:51,6,0,b'6b650a0e7294',-86,,0,0,,0
10:38:52,,0,b'30ad5c861dff',-76,,0,0,,0
10:38:53,26,0,b'4f909f1c552d',-72,,0,0,7,0
10:38:53,26,0,b'209e83393193',-85,,0,0,,0
10:38:54,,0,b'30ad5c861dff',-76,,0,0,,0
10:38:55,,0,b'30ad5c861dff',-77,,0,0,,0
10:38:56,,0,b'30ad5c861dff',-77,,0,0,,0
10:38:56,,0,b'30ad5c861dff',-78,,0,0,,0
10:38:57,,0,b'30ad5c861dff',-76,,0,0,,0
10:38:58,6,0,b'6b650a0e7294',-81,,0,0,,0
10:38:59,26,0,b'52ad696af9d5',-67,,0,0,,0
10:39:00,6,0,b'5f0a1be1a459',-86,,0,0,,0
10:39:00,26,0,b'52ad696af9d5',-88,,0,0,,0
10:39:01,26,0,b'706f1cf74314',-72,,0,0,8,0
10:39:02,26,0,b'4f909f1c552d',-70,,0,0,7,0
10:39:03,6,0,b'6b650a0e7294',-84,,0,0,,0
10:39:03,,0,b'cce41e35baca',-66,,0,0,,0
10:39:04,,0,b'30ad5c861dff',-78,,0,0,,0
10:39:05,,0,b'30ad5c861dff',-77,,0,0,,0
10:39:06,26,0,b'209e83393193',-84,,0,0,,0
10:39:07,26,0,b'4f909f1c552d',-69,,0,0,7,0
10:39:07,26,0,b'4f909f1c552d',-72,,0,0,7,0
10:39:08,6,0,b'5f0a1be1a459',-82,,0,0,,0
10:39:09,,0,b'dce579dd2969',-68,,0,0,,0
10:39:10,,0,b'30ad5c861dff',-77,,0,0,,0
10:39:10,,0,b'30ad5c861dff',-78,,0,0,,0
10:39:11,26,0,b'4f909f1c552d',-72,,0,0,7,0
10:39:12,,0,b'30ad5c861dff',-74,,0,0,,0
10:39:13,26,0,b'52ad696af9d5',-66,,0,0,2,0
10:39:14,26,0,b'57500ed8121b',-70,,0,0,7,0
10:39:14,6,0,b'5f0a1be1a459',-85,,0,0,,0
10:39:15,,0,b'30ad5c861dff',-79,,0,0,,0
10:39:16,,0,b'30ad5c861dff',-74,,0,0,,0
10:39:17,26,0,b'52ad696af9d5',-67,,0,0,,0
10:39:17,,0,b'30ad5c861dff',-76,,0,0,,0
10:39:18,26,0,b'209e83393193',-66,,0,0,,0
10:39:19,26,0,b'4108442a718b',-69,,0,0,12,0
10:39:20,,0,b'30ad5c861dff',-75,,0,0,,0
10:39:21,26,0,b'63a085108247',-68,,0,0,,0
10:39:21,26,0,b'209e83393193',-67,,0,0,,0
10:39:22,,0,b'30ad5c861dff',-78,,0,0,,0
10:39:23,,0,b'30ad5c861dff',-79,,0,0,,0
10:39:24,,0,b'30ad5c861dff',-78,,0,0,,0
10:39:24,,0,b'30ad5c861dff',-75,,0,0,,0
10:39:25,6,0,b'5f0a1be1a459',-86,,0,0,,0
10:39:26,26,0,b'4108442a718b',-72,,0,0,12,0
10:39:27,6,0,b'6b650a0e7294',-86,,0,0,,0
10:39:28,6,0,b'5f0a1be1a459',-87,,0,0,,0
10:39:28,26,0,b'209e83393193',-68,,0,0,,0
10:39:29,6,0,b'6b650a0e7294',-84,,0,0,,0
10:39:30,26,0,b'209e83393193',-68,,0,0,,0
10:39:31,,0,b'30ad5c861dff',-76,,0,0,,0
10:39:31,6,0,b'5f0a1be1a459',-86,,0,0,,0
10:39:32,6,0,b'6b650a0e7294',-83,,0,0,,0
10:39:33,,0,b'30ad5c861dff',-74,,0,0,,0
