Time,ssid,bssid,sec,channel,rssi
10:37:02,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-55
10:37:02,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-64
10:37:02,INRIA,b'l1\x0e\xbaT!',0,1,-70
10:37:02,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
10:37:02,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
10:37:02,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
10:37:02,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
10:37:02,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
10:37:02,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:37:02,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:37:02,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
10:37:02,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:37:02,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:37:02,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:37:02,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
10:37:02,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:37:06,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:37:06,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
10:37:06,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
10:37:06,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
10:37:06,INRIA,b'l1\x0e\xbaT!',0,1,-66
10:37:06,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
10:37:06,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
10:37:06,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
10:37:06,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
10:37:06,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-74
10:37:06,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:37:06,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:37:06,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:37:06,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:37:06,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:37:06,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-93
10:37:10,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-48
10:37:10,INRIA,b'l1\x0e\xbaT!',0,1,-65
10:37:10,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
10:37:10,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
10:37:10,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
10:37:10,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-71
10:37:10,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
10:37:10,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:37:10,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:37:10,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:37:10,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:37:10,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:37:10,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:37:10,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:37:10,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:37:10,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-93
10:37:14,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-51
10:37:14,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-63
10:37:14,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
10:37:14,INRIA,b'l1\x0e\xbaT!',0,1,-66
10:37:14,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
10:37:14,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:37:14,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:37:14,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
10:37:14,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:37:14,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:37:14,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:37:14,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
10:37:18,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-49
10:37:18,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-64
10:37:18,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
10:37:18,INRIA,b'l1\x0e\xbaT!',0,1,-65
10:37:18,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
10:37:18,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
10:37:18,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:37:18,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:37:18,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
10:37:18,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:37:18,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:37:18,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:37:18,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:37:18,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:37:18,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:37:18,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
10:37:22,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-46
10:37:22,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-66
10:37:22,INRIA,b'l1\x0e\xbaT!',0,1,-67
10:37:22,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:37:22,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:37:22,INRIA-interne,b'l1\x0e\xbaT#',5,1,-69
