Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
08:20:54,26,3,b'7430eade0bd7',-84,,3,64,6,3
08:20:54,26,3,b'54858370c6e9',-70,,3,64,8,3
08:20:55,26,3,b'4c7101d2d505',-81,,3,64,8,3
08:20:56,26,3,b'6a7a00a71ed2',-70,,3,64,12,3
08:20:57,26,3,b'47c90c0e5133',-75,,3,64,8,3
08:20:57,26,3,b'608f97899509',-70,,3,64,8,3
08:20:58,26,3,b'40ccc1d46b7b',-86,,3,64,8,3
08:20:59,26,3,b'5eccb1dc37d3',-58,,3,64,7,3
08:21:00,26,3,b'4c7101d2d505',-83,,3,64,8,3
08:21:01,26,3,b'608f97899509',-71,,3,64,8,3
08:21:01,26,3,b'76e1d634b913',-77,,3,64,7,3
08:21:02,26,3,b'73868d098e41',-61,,3,64,12,3
08:21:03,26,3,b'40ccc1d46b7b',-94,,3,64,8,3
08:21:04,26,3,b'7430eade0bd7',-77,,3,64,6,3
08:21:05,26,3,b'54858370c6e9',-70,,3,64,8,3
08:21:05,26,3,b'6a7a00a71ed2',-73,,3,64,12,3
08:21:06,26,3,b'47c90c0e5133',-86,,3,64,8,3
08:21:07,,3,b'd271cf0fd724',-90,,3,64,,3
08:21:08,26,3,b'54858370c6e9',-78,,3,64,8,3
08:21:08,26,3,b'5eccb1dc37d3',-55,,3,64,7,3
08:21:09,26,3,b'608f97899509',-79,,3,64,8,3
08:21:10,26,3,b'47c90c0e5133',-73,,3,64,8,3
08:21:11,,3,b'e32373b08f58',-74,,3,64,,3
08:21:12,26,3,b'47c90c0e5133',-78,,3,64,8,3
08:21:12,26,3,b'54858370c6e9',-69,,3,64,8,3
08:21:13,26,3,b'5eccb1dc37d3',-65,,3,64,7,3
08:21:14,26,3,b'6a7a00a71ed2',-75,,3,64,12,3
08:21:15,26,3,b'40ccc1d46b7b',-77,,3,64,8,3
08:21:16,26,3,b'608f97899509',-83,,3,64,8,3
08:21:16,,3,b'eb2f8dbdbbfc',-95,,3,64,,3
08:21:17,26,3,b'4c7101d2d505',-76,,3,64,8,3
08:21:18,26,3,b'54858370c6e9',-75,,3,64,8,3
08:21:19,26,3,b'5eccb1dc37d3',-62,,3,64,7,3
08:21:20,26,3,b'5eccb1dc37d3',-64,,3,64,7,3
08:21:20,,3,b'eb2f8dbdbbfc',-84,,3,64,,3
08:21:21,26,3,b'519638b1cfcc',-86,,3,64,12,3
08:21:22,26,3,b'7292c4cafa20',-79,,3,64,8,3
08:21:23,26,3,b'54858370c6e9',-72,,3,64,8,3
08:21:23,26,3,b'46cca83866fe',-75,,3,64,12,3
08:21:24,26,3,b'5eccb1dc37d3',-70,,3,64,7,3
08:21:25,,3,b'c27f9dad15e7',-74,,3,64,,3
08:21:26,26,3,b'73868d098e41',-72,,3,64,12,3
08:21:27,26,3,b'76e1d634b913',-82,,3,64,7,3
08:21:27,26,3,b'54858370c6e9',-87,,3,64,8,3
08:21:28,,3,b'e282ed2acdfe',-83,,3,64,,3
08:21:29,26,3,b'4c7101d2d505',-86,,3,64,8,3
08:21:30,26,3,b'7430eade0bd7',-74,,3,64,6,3
08:21:31,26,3,b'46cca83866fe',-83,,3,64,12,3
08:21:31,26,3,b'54858370c6e9',-74,,3,64,8,3
08:21:32,26,3,b'6a7a00a71ed2',-81,,3,64,12,3
08:21:33,26,3,b'47c90c0e5133',-83,,3,64,8,3
08:21:34,26,3,b'54858370c6e9',-85,,3,64,8,3
08:21:35,,3,b'f3b3267e9557',-81,,3,64,,3
08:21:35,26,3,b'7430eade0bd7',-73,,3,64,6,3
08:21:36,26,3,b'5eccb1dc37d3',-71,,3,64,7,3
08:21:37,26,3,b'76e1d634b913',-86,,3,64,7,3
08:21:38,26,3,b'608f97899509',-80,,3,64,8,3
08:21:38,,3,b'f3b3267e9557',-81,,3,64,,3
08:21:39,26,3,b'7292c4cafa20',-85,,3,64,8,3
08:21:40,26,3,b'54858370c6e9',-83,,3,64,8,3
08:21:41,26,3,b'73868d098e41',-64,,3,64,12,3
08:21:42,26,3,b'6a7a00a71ed2',-81,,3,64,12,3
08:21:42,26,3,b'7430eade0bd7',-74,,3,64,6,3
08:21:43,26,3,b'491ea4e5ef9f',-79,,3,64,12,3
08:21:44,,3,b'c4e7f6d48b9c',-70,,3,64,,3
08:21:45,,3,b'c0b44e876e03',-72,,3,64,,3
08:21:46,,3,b'e32373b08f58',-74,,3,64,,3
08:21:46,26,3,b'54858370c6e9',-86,,3,64,8,3
08:21:47,26,3,b'6a7a00a71ed2',-83,,3,64,12,3
08:21:48,26,3,b'76e1d634b913',-89,,3,64,7,3
08:21:49,26,3,b'73868d098e41',-67,,3,64,12,3
08:21:49,26,3,b'608f97899509',-89,,3,64,8,3
08:21:50,26,3,b'40ccc1d46b7b',-86,,3,64,8,3
08:21:51,26,3,b'7292c4cafa20',-82,,3,64,8,3
08:21:52,26,3,b'47c90c0e5133',-87,,3,64,8,3
08:21:53,26,3,b'61eddffc2270',-77,,3,64,7,3
08:21:53,26,3,b'54858370c6e9',-83,,3,64,8,3
08:21:54,26,3,b'491ea4e5ef9f',-85,,3,64,12,3
08:21:55,,3,b'c27f9dad15e7',-88,,3,64,,3
08:21:56,26,3,b'491ea4e5ef9f',-88,,3,64,12,3
08:21:57,26,3,b'4c7101d2d505',-89,,3,64,8,3
08:21:57,26,3,b'73868d098e41',-64,,3,64,12,3
08:21:58,26,3,b'61eddffc2270',-73,,3,64,7,3
08:21:59,26,3,b'54858370c6e9',-82,,3,64,8,3
