Time,ssid,bssid,sec,channel,rssi
02:00:16,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-32
08:20:58,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-29
08:20:59,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-31
08:21:01,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-31
08:21:01,MB Hotspot 73255,b'\xec\\\x840\xeaw',3,3,-84
08:21:03,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-33
08:21:05,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-32
08:21:07,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-34
08:21:09,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:21:11,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:21:13,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:21:14,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:21:16,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:21:16,EXPRESTUR 001,b'\\\xa6\xe6>\xd2\xe0',3,1,-94
08:21:18,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:21:20,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:21:22,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:21:24,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:21:26,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:21:28,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:21:28,MB Hotspot 45331,b'\xd0@\xef\xa9\xf1\xcd',3,1,-90
08:21:29,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:21:31,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:21:31,MB Hotspot 45331,b'\xd0@\xef\xa9\xf1\xcd',3,1,-94
08:21:33,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:21:35,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:21:37,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:21:39,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:21:41,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:21:43,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:21:45,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:21:46,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:21:48,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:21:50,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:21:52,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:21:54,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:21:56,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-56
08:21:58,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:22:00,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:22:01,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:22:03,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:22:05,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-41
08:22:07,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:22:09,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:22:11,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-38
08:22:13,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-57
08:22:16,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:22:18,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:22:20,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:22:22,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:22:24,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:22:26,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:22:28,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:22:29,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:22:31,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:22:33,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:22:35,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:22:46,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-60
08:22:48,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-60
08:22:55,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-56
08:23:01,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-57
08:23:08,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:23:10,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-57
08:23:12,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:23:14,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:23:18,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:23:20,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:23:22,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:23:23,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:23:25,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:23:27,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:23:31,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:23:33,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:23:35,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:23:37,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:23:38,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:23:40,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:23:42,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-42
08:23:44,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:23:46,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:23:48,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:23:50,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:23:52,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:23:53,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:23:57,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:23:59,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:24:01,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:24:03,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:24:08,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
