Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
15:32:57,26,0,b'651b89764f34',-83,,0,0,7,0
15:32:57,26,0,b'5af314414cce',-71,,0,0,12,0
15:32:58,26,0,b'530b01f522cf',-93,,0,0,,0
15:32:59,6,0,b'593924f36817',-81,,0,0,-11,0
15:33:00,26,0,b'5b8204e843a3',-78,,0,0,,0
15:33:00,,0,b'd3edf78810e0',-94,,0,0,,0
15:33:01,26,0,b'6f6fb3bebbfa',-95,,0,0,12,0
15:33:02,26,0,b'48c09a244788',-82,,0,0,12,0
15:33:03,26,0,b'686af60aa4b9',-86,,0,0,,0
15:33:04,26,0,b'e0678161b5f4',-82,,0,0,,0
15:33:04,26,0,b'5cf1abba85aa',-74,,0,0,8,0
15:33:05,26,0,b'48547b52dc06',-77,,0,0,8,0
15:33:06,,0,b'ed1de91ca9de',-76,,0,0,,0
15:33:07,26,0,b'651b89764f34',-80,,0,0,7,0
15:33:07,26,0,b'686af60aa4b9',-81,,0,0,,0
15:33:08,2,0,b'6afe435e7a83',-92,,0,0,,0
15:33:09,26,0,b'76d1982e0bb0',-78,,0,0,1,0
15:33:10,26,0,b'6ca4b5bbcc19',-53,,0,0,12,0
15:33:11,26,0,b'48547b52dc06',-71,,0,0,8,0
15:33:11,26,0,b'686af60aa4b9',-90,,0,0,,0
15:33:12,26,0,b'5b8204e843a3',-72,,0,0,,0
15:33:13,26,0,b'530b01f522cf',-87,,0,0,,0
15:33:14,,0,b'd7fd134c6e36',-74,,0,0,,0
15:33:14,26,0,b'530b01f522cf',-87,,0,0,,0
15:33:15,26,0,b'5cf1abba85aa',-74,,0,0,8,0
15:33:16,26,0,b'530b01f522cf',-85,,0,0,,0
15:33:17,26,0,b'5b8204e843a3',-72,,0,0,,0
15:33:18,26,0,b'5cf1abba85aa',-71,,0,0,8,0
15:33:18,26,0,b'530b01f522cf',-84,,0,0,,0
15:33:19,26,0,b'76d1982e0bb0',-79,,0,0,1,0
15:33:20,,0,b'e502a719e65c',-88,,0,0,,0
15:33:21,2,0,b'6afe435e7a83',-89,,0,0,,0
15:33:21,26,0,b'5b8204e843a3',-71,,0,0,,0
15:33:22,26,0,b'48c09a244788',-83,,0,0,12,0
15:33:23,26,0,b'651b89764f34',-72,,0,0,7,0
15:33:24,,0,b'f7faca0530c4',-83,,0,0,,0
15:33:25,26,0,b'76d1982e0bb0',-82,,0,0,1,0
15:33:25,,0,b'f7faca0530c4',-76,,0,0,,0
15:33:26,26,0,b'48c09a244788',-84,,0,0,12,0
15:33:27,26,0,b'74ce209baefa',-77,,0,0,,0
15:33:28,26,0,b'6ca4b5bbcc19',-50,,0,0,12,0
15:33:28,26,0,b'e0678161b5f4',-76,,0,0,,0
15:33:29,26,0,b'74ce209baefa',-79,,0,0,,0
15:33:30,,0,b'e502a719e65c',-88,,0,0,,0
15:33:31,26,0,b'651b89764f34',-82,,0,0,7,0
15:33:32,26,0,b'e0678161b5f4',-87,,0,0,,0
15:33:32,26,0,b'e0678161b5f4',-81,,0,0,,0
15:33:33,26,0,b'5cf1abba85aa',-67,,0,0,8,0
15:33:34,26,0,b'6f6fb3bebbfa',-92,,0,0,12,0
15:33:34,26,0,b'63f9f49afd99',-91,,0,0,,0
15:33:35,26,0,b'651b89764f34',-83,,0,0,7,0
15:33:36,26,0,b'5af314414cce',-79,,0,0,12,0
15:33:37,26,0,b'48c09a244788',-86,,0,0,12,0
15:33:38,26,0,b'686af60aa4b9',-90,,0,0,,0
15:33:39,26,0,b'6ca4b5bbcc19',-48,,0,0,12,0
15:33:39,26,0,b'6fd719768bf7',-73,,0,0,8,0
15:33:40,,0,b'e502a719e65c',-92,,0,0,,0
15:33:40,26,0,b'6ca4b5bbcc19',-48,,0,0,12,0
15:33:42,,0,b'c6e862bdaaaa',-86,,0,0,,0
