Time,ssid,bssid,sec,channel,rssi
17:01:41,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-29
17:01:41,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:01:41,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-66
17:01:41,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-66
17:01:41,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-66
17:01:41,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-66
17:01:41,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:01:41,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-77
17:01:41,INRIA,b'P/\xa8\x80\xf8a',0,1,-77
17:01:41,eduroam,b'P/\xa8\x80\xf8b',5,1,-77
17:01:41,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-77
17:01:41,INRIA,b'P/\xa8|\x17\xc1',0,11,-90
17:01:43,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-29
17:01:43,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-63
17:01:43,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:01:43,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:01:43,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:01:43,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:01:43,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:01:43,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:01:43,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:01:43,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:01:43,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:01:43,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:01:43,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:01:43,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:01:45,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-29
17:01:45,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-63
17:01:45,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:01:45,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:01:45,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:01:45,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:01:45,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:01:45,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:01:45,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:01:45,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:01:45,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:01:45,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:01:45,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:01:45,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:01:47,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-28
17:01:47,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-63
17:01:47,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:01:47,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:01:47,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:01:47,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:01:47,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:01:47,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:01:47,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:01:47,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:01:47,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:01:47,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:01:47,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:01:47,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:01:49,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-29
17:01:49,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-63
17:01:49,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:01:49,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:01:49,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:01:49,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:01:49,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:01:49,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:01:49,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:01:49,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:01:49,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-76
17:01:49,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-77
17:01:49,INRIA,b'P/\xa8\x80\xf8a',0,1,-77
17:01:49,eduroam,b'P/\xa8\x80\xf8b',5,1,-77
17:01:52,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-30
17:01:52,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-62
17:01:52,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:01:52,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:01:52,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:01:52,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:01:52,INRIA-guest,b'P/\xa8u\x1a@',0,6,-71
17:01:52,INRIA,b'P/\xa8u\x1aA',0,6,-71
17:01:52,eduroam,b'P/\xa8u\x1aB',5,6,-71
17:01:52,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:01:52,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-76
17:01:52,INRIA,b'P/\xa8\x80\xf8a',0,1,-76
17:01:52,eduroam,b'P/\xa8\x80\xf8b',5,1,-76
17:01:52,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-76
17:01:54,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-29
17:01:54,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:01:54,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:01:54,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:01:54,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:01:54,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:01:54,INRIA-guest,b'P/\xa8u\x1a@',0,6,-71
17:01:54,INRIA,b'P/\xa8u\x1aA',0,6,-71
17:01:54,eduroam,b'P/\xa8u\x1aB',5,6,-71
17:01:54,INRIA-interne,b'P/\xa8u\x1aC',5,6,-71
17:01:54,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:01:54,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:01:54,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:01:54,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:01:56,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-29
17:01:56,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:01:56,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:01:56,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:01:56,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:01:56,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:01:56,INRIA-guest,b'P/\xa8u\x1a@',0,6,-71
17:01:56,INRIA,b'P/\xa8u\x1aA',0,6,-71
17:01:56,eduroam,b'P/\xa8u\x1aB',5,6,-71
17:01:56,INRIA-interne,b'P/\xa8u\x1aC',5,6,-71
17:01:56,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-73
17:01:56,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:01:56,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:01:56,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:01:56,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:01:58,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-29
17:01:58,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:01:58,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:01:58,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:01:58,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:01:58,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:01:58,INRIA-guest,b'P/\xa8u\x1a@',0,6,-71
17:01:58,INRIA-interne,b'P/\xa8u\x1aC',5,6,-71
17:01:58,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:01:58,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:01:58,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:01:58,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:01:58,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:01:58,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:02:00,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-29
17:02:00,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:00,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:00,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:02:00,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-68
17:02:00,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:02:00,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:00,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:00,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:00,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:02:00,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:02:00,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:02:00,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:02:00,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:02:02,Jana :p,b'\x9a\xd9\xd03\x1d*',3,6,-28
17:02:02,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:02,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:02:02,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-69
17:02:02,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:02:02,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-70
17:02:02,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:02,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:02,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:02,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:02:02,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:02:02,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:02:02,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:02:02,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:02:04,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:04,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:02:04,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:04,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:02:04,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:02:04,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:02:04,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:02:04,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:04,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:04,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:02:04,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:02:04,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:02:04,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:02:04,INRIA,b'P/\xa8|\x17\xc1',0,11,-90
17:02:07,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:07,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:02:07,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-69
17:02:07,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-69
17:02:07,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:02:07,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:02:07,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:07,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:07,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:02:07,INRIA,b'P/\xa8\x80\xf8a',0,1,-74
17:02:07,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:02:07,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:02:07,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:02:09,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-65
17:02:09,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:02:09,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:02:09,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:09,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:02:09,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:09,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:09,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:09,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:02:09,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:02:09,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:02:09,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:02:09,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:02:09,INRIA-interne,b'P/\xa8|\x17\xc3',5,11,-91
17:02:09,eduroam,b'P/\xa8|\x17\xc2',5,11,-92
17:02:09,INRIA,b'P/\xa8|\x17\xc1',0,11,-93
17:02:11,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-65
17:02:11,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:02:11,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:11,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-68
17:02:11,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:02:11,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:02:11,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:02:11,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:02:11,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:02:11,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-74
17:02:11,INRIA,b'P/\xa8\x80\xf8a',0,1,-74
17:02:11,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:02:11,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-74
17:02:13,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-65
17:02:13,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:13,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:02:13,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-68
17:02:13,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:02:13,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-71
17:02:13,INRIA,b'P/\xa8\x80\xf8a',0,1,-74
17:02:13,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:02:13,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-74
17:02:13,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:02:15,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-65
17:02:15,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:02:15,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-69
17:02:15,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:02:15,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:02:15,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:02:15,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:02:15,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-74
17:02:15,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:02:15,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:02:15,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:02:17,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:17,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:17,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-70
17:02:17,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-70
17:02:17,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-70
17:02:17,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:02:17,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:17,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:17,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:17,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:02:17,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:02:17,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:02:17,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-76
17:02:19,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:19,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:02:19,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-69
17:02:19,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-69
17:02:19,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:02:19,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:19,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:19,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:19,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:02:19,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-76
17:02:19,INRIA,b'P/\xa8\x80\xf8a',0,1,-76
17:02:19,eduroam,b'P/\xa8\x80\xf8b',5,1,-76
17:02:19,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-76
17:02:21,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:21,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-70
17:02:21,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:21,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:21,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:21,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:02:21,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-76
17:02:21,INRIA,b'P/\xa8\x80\xf8a',0,1,-76
17:02:21,eduroam,b'P/\xa8\x80\xf8b',5,1,-76
17:02:21,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-76
17:02:23,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:23,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:02:23,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-69
17:02:23,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-69
17:02:23,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:02:23,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:02:23,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-72
17:02:23,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:23,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:23,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:23,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:02:23,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:02:23,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-76
17:02:23,eduroam,b'P/\xa8\x80\xf8b',5,1,-76
17:02:26,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-63
17:02:26,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:02:26,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:02:26,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-69
17:02:26,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:02:26,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:02:26,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:26,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:26,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:26,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-73
17:02:26,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:02:26,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-76
17:02:26,INRIA,b'P/\xa8\x80\xf8a',0,1,-76
17:02:26,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-76
17:02:28,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:28,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-72
17:02:28,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:28,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:28,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:28,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:02:28,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-76
17:02:28,INRIA,b'P/\xa8\x80\xf8a',0,1,-76
17:02:28,eduroam,b'P/\xa8\x80\xf8b',5,1,-76
17:02:28,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-76
17:02:30,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:30,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:02:30,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-69
17:02:30,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-69
17:02:30,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:02:30,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:02:30,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:02:30,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:30,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:02:32,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:32,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:32,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:02:32,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-68
17:02:32,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:02:32,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:02:32,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:02:32,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-72
17:02:32,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:02:32,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:02:32,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-76
17:02:32,INRIA,b'P/\xa8\x80\xf8a',0,1,-76
17:02:32,eduroam,b'P/\xa8\x80\xf8b',5,1,-76
17:02:32,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-76
17:02:34,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:34,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:34,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:02:34,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-68
17:02:34,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:02:34,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-71
17:02:34,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:02:34,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:02:34,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:02:34,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:02:34,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:02:36,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:36,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:36,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:02:36,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-68
17:02:36,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:02:36,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:02:36,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:02:36,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:02:36,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:02:38,Julien's iPhone,b'\xb6\xb5\x9b\xdd\x8a\xf2',3,1,-64
17:02:38,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-68
17:02:38,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:02:38,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-68
17:02:38,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:02:38,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:02:38,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:02:38,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:02:38,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:02:38,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:02:38,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
