Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:29:31,26,0,b'424f9e201164',-79,,0,0,6,0
13:29:32,26,0,b'5665fa0eb693',-74,,0,0,,0
13:29:33,26,0,b'5f5937ed3243',-72,,0,0,8,0
13:29:33,,0,b'e7d320590193',-81,,0,0,,0
13:29:34,26,0,b'504a0088ae72',-89,,0,0,8,0
13:29:35,26,0,b'7d6d91b40848',-75,,0,0,7,0
13:29:36,26,0,b'5665fa0eb693',-74,,0,0,,0
13:29:37,26,0,b'68e151aba938',-74,,0,0,8,0
13:29:37,26,0,b'6b16f3f93d6a',-85,,0,0,7,0
13:29:38,26,0,b'69cbb6eb3591',-72,,0,0,12,0
13:29:39,26,0,b'6372eb50fa42',-69,,0,0,12,0
13:29:40,26,0,b'7bc31e406df0',-69,,0,0,7,0
13:29:40,26,0,b'7020edb0c62a',-81,,0,0,8,0
13:29:41,2,0,b'45ffe25e6b37',-73,,0,0,,0
13:29:42,26,0,b'5665fa0eb693',-78,,0,0,,0
13:29:43,26,0,b'66685b8d867f',-73,LE-Device,0,0,-10,0
13:29:44,26,0,b'7b18beb67f6b',-79,,0,0,6,0
13:29:44,26,0,b'6372eb50fa42',-70,,0,0,12,0
13:29:45,26,0,b'633b1b0ee499',-90,,0,0,5,0
13:29:46,26,0,b'7b18beb67f6b',-83,,0,0,6,0
13:29:47,26,0,b'66685b8d867f',-79,LE-Device,0,0,-10,0
13:29:48,26,0,b'66685b8d867f',-80,LE-Device,0,0,-10,0
13:29:48,,0,b'f3652dd7d84b',-82,,0,0,,0
13:29:49,2,0,b'45ffe25e6b37',-71,,0,0,,0
13:29:50,26,0,b'5f5937ed3243',-78,,0,0,8,0
13:29:51,,0,b'ccfb356067fb',-85,,0,0,,0
13:29:51,26,0,b'71be4b1cfe43',-78,,0,0,,0
13:29:52,26,0,b'5665fa0eb693',-77,,0,0,,0
13:29:53,2,0,b'45ffe25e6b37',-73,,0,0,,0
13:29:54,26,0,b'7bc31e406df0',-72,,0,0,7,0
13:29:55,,0,b'fc19878b529f',-88,,0,0,,0
13:29:55,,0,b'f0b8ac7d3476',-41,,0,0,,0
13:29:56,,0,b'c2e7411bf1d9',-69,,0,0,,0
13:29:57,,0,b'd05faac7b124',-83,,0,0,,0
13:29:58,2,0,b'4b10407150a9',-87,,0,0,,0
13:29:59,2,0,b'50fd85c2aaa1',-95,,0,0,,0
13:29:59,26,0,b'7020edb0c62a',-86,,0,0,8,0
13:30:00,26,0,b'6e85f5bf33c3',-84,,0,0,,0
13:30:01,26,0,b'511f5be2aa67',-79,,0,0,12,0
13:30:02,2,0,b'50fd85c2aaa1',-88,,0,0,,0
13:30:02,26,0,b'66685b8d867f',-80,LE-Device,0,0,-10,0
13:30:03,26,0,b'412468d58d4f',-93,,0,0,12,0
13:30:04,26,0,b'5665fa0eb693',-75,,0,0,6,0
13:30:05,,0,b'f87e7b39506d',-71,,0,0,,0
13:30:06,26,0,b'5665fa0eb693',-75,,0,0,6,0
13:30:06,26,0,b'71be4b1cfe43',-77,,0,0,,0
13:30:07,26,0,b'6b16f3f93d6a',-73,,0,0,7,0
13:30:08,26,0,b'71be4b1cfe43',-84,,0,0,,0
13:30:09,,0,b'ccfb356067fb',-79,,0,0,,0
13:30:09,26,0,b'424f9e201164',-76,,0,0,6,0
13:30:10,26,0,b'6e85f5bf33c3',-80,,0,0,7,0
13:30:11,26,0,b'5f5937ed3243',-77,,0,0,8,0
13:30:12,26,0,b'69cbb6eb3591',-73,,0,0,12,0
13:30:13,26,0,b'6372eb50fa42',-70,,0,0,12,0
13:30:13,26,0,b'71be4b1cfe43',-75,,0,0,7,0
13:30:14,26,0,b'69cbb6eb3591',-79,,0,0,12,0
13:30:15,26,0,b'69cbb6eb3591',-73,,0,0,12,0
13:30:16,26,0,b'5c6579b260f5',-80,,0,0,8,0
13:30:17,,0,b'd58904ab0ee8',-64,,0,0,,0
13:30:17,,0,b'e7ee79035687',-89,,0,0,,0
13:30:18,26,0,b'71be4b1cfe43',-68,,0,0,7,0
13:30:19,26,0,b'650e3dc94bc7',-80,,0,0,7,0
13:30:20,2,0,b'649a4a52f2ea',-65,,0,0,,0
13:30:20,26,0,b'5f5937ed3243',-77,,0,0,8,0
13:30:21,26,0,b'674bd59bb0ea',-47,,0,0,12,0
13:30:22,,0,b'c4da71c51aaf',-72,,0,0,,0
13:30:23,26,0,b'5dd436decd55',-88,,0,0,9,0
13:30:24,2,0,b'649a4a52f2ea',-63,,0,0,,0
13:30:24,,0,b'ebc3a6e84c2a',-71,,0,0,,0
13:30:25,2,0,b'649a4a52f2ea',-62,,0,0,,0
13:30:26,26,0,b'7b18beb67f6b',-82,,0,0,6,0
13:30:27,,0,b'cc0664af1a27',-69,,0,0,,0
13:30:27,26,0,b'650e3dc94bc7',-79,,0,0,7,0
13:30:28,26,0,b'6372eb50fa42',-63,,0,0,12,0
13:30:29,26,0,b'5665fa0eb693',-79,,0,0,6,0
13:30:30,26,0,b'6372eb50fa42',-66,,0,0,12,0
13:30:31,2,0,b'649a4a52f2ea',-63,,0,0,,0
13:30:31,26,0,b'6e85f5bf33c3',-71,,0,0,7,0
13:30:32,26,0,b'68e151aba938',-82,,0,0,8,0
13:30:33,26,0,b'6e85f5bf33c3',-74,,0,0,7,0
13:30:34,26,0,b'6372eb50fa42',-63,,0,0,12,0
13:30:35,26,0,b'66685b8d867f',-81,LE-Device,0,0,-10,0
13:30:35,,0,b'e826b18b42ae',-83,,0,0,,0
13:30:36,26,0,b'68e151aba938',-87,,0,0,8,0
13:30:37,26,0,b'5dd436decd55',-82,,0,0,9,0
13:30:38,26,0,b'59f6bc36d6f3',-77,,0,0,7,0
13:30:38,26,0,b'71be4b1cfe43',-68,,0,0,7,0
13:30:39,,0,b'f75675b6ac01',-82,,0,0,,0
13:30:40,26,0,b'7d6d91b40848',-72,,0,0,7,0
13:30:41,,0,b'ebc3a6e84c2a',-63,,0,0,,0
13:30:42,26,0,b'68e151aba938',-84,,0,0,8,0
13:30:42,26,0,b'66685b8d867f',-77,LE-Device,0,0,-10,0
13:30:43,26,0,b'59f6bc36d6f3',-83,,0,0,7,0
13:30:44,26,0,b'59f6bc36d6f3',-82,,0,0,7,0
13:30:45,26,0,b'424f9e201164',-76,,0,0,6,0
