Time,ssid,bssid,sec,channel,rssi
14:18:05,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-48
14:18:05,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:18:05,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:18:09,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:18:09,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:18:09,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-87
14:18:13,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-35
14:18:13,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-77
14:18:17,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:18:17,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:18:17,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-89
14:18:21,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-48
14:18:21,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:18:21,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:18:25,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:18:25,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:18:28,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:18:28,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:18:28,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:18:28,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:18:32,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:18:32,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-78
14:18:32,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-94
14:18:36,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:18:36,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:18:40,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:18:40,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-78
14:18:40,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-92
14:18:44,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:18:44,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:18:44,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-97
14:18:48,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
