Time,ssid,bssid,sec,channel,rssi
12:56:17,Jana :p,b'\x12\x97\x88R>\xff',3,6,-58
12:56:17,SFR_AD60,b'`5\xc0Y\xadf',4,6,-67
12:56:17,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-73
12:56:17,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-73
12:56:17,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-82
12:56:17,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-84
12:56:17,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-85
12:56:17,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-85
12:56:17,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-88
12:56:17,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-88
12:56:17,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-89
12:56:17,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-90
12:56:17,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-90
12:56:17,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-91
12:56:17,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-91
12:56:17,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-92
12:56:17,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-93
12:56:17,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-93
12:56:17,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-93
12:56:17,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
12:56:17,Bbox-B950168F,b'p\x0b\x01\xfc\x1d`',4,1,-94
12:56:17,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-94
12:56:17,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-94
12:56:17,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-94
12:56:17,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-94
12:56:17,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-94
12:56:17,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-95
12:56:17,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-95
12:56:17,Bbox-C88DF1E8,b'\xf4\x05\x95g\xfe\xf0',3,6,-96
12:56:17,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-96
12:56:17,Freebox-7D2F46,b'h\xa3x}/G',3,11,-97
12:56:17,FreeWifi_secure,b'h\xa3x\x83\xb1\xab',5,11,-97
12:56:21,Jana :p,b'\x12\x97\x88R>\xff',3,6,-52
12:56:21,SFR_AD60,b'`5\xc0Y\xadf',4,6,-73
12:56:21,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-74
12:56:21,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-74
12:56:21,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-80
12:56:21,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
12:56:21,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-83
12:56:21,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-84
12:56:21,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-85
12:56:21,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-86
12:56:21,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-88
12:56:21,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-89
12:56:21,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-89
12:56:21,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-91
12:56:21,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-92
12:56:21,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-93
12:56:21,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-93
12:56:21,Bbox-C88DF1E8,b'\xf4\x05\x95g\xfe\xf0',3,6,-93
12:56:21,FreeWifi_secure,b'h\xa3x}/H',5,11,-93
12:56:21,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-94
12:56:21,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-94
12:56:21,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-94
12:56:21,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-94
12:56:21,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-94
12:56:21,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-94
12:56:21,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-94
12:56:21,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-95
12:56:21,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-95
12:56:21,Freebox-7D2F46,b'h\xa3x}/G',3,11,-96
12:56:21,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-96
12:56:21,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-96
12:56:21,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-97
12:56:26,Jana :p,b'\x12\x97\x88R>\xff',3,6,-52
12:56:26,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-71
12:56:26,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-76
12:56:26,SFR_AD60,b'`5\xc0Y\xadf',4,6,-76
12:56:26,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-77
12:56:26,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-81
12:56:26,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-82
12:56:26,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-88
12:56:26,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-89
12:56:26,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-90
12:56:26,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-90
12:56:26,SFR_7768,b'$\x95\x04\xfbwl',2,1,-91
12:56:26,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-91
12:56:26,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-92
12:56:26,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-93
12:56:26,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-93
12:56:26,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-93
12:56:26,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-94
12:56:26,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-94
12:56:26,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-94
12:56:26,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-94
12:56:26,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-94
12:56:26,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-94
12:56:26,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-95
12:56:26,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-95
12:56:26,FreeWifi_secure,b'h\xa3x}/H',5,11,-97
12:56:30,Jana :p,b'\x12\x97\x88R>\xff',3,6,-56
12:56:30,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-71
12:56:30,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-72
12:56:30,SFR_AD60,b'`5\xc0Y\xadf',4,6,-75
12:56:30,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-79
12:56:30,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
12:56:30,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-89
12:56:30,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-89
12:56:30,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-89
12:56:30,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-90
12:56:30,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-91
12:56:30,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-91
12:56:30,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-92
12:56:30,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-92
12:56:30,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-93
12:56:30,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
12:56:30,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-93
12:56:30,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-93
12:56:30,SFR_7768,b'$\x95\x04\xfbwl',2,1,-94
12:56:30,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-94
12:56:30,Freebox-7D2F46,b'h\xa3x}/G',3,11,-94
