Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
17:12:24,26,3,b'6c2508767af3',-57,,3,64,12,3
17:12:25,26,3,b'6c2508767af3',-62,,3,64,12,3
17:12:26,26,3,b'6c2508767af3',-72,,3,64,12,3
17:12:27,,3,b'd674e3e1456d',-72,,3,64,,3
17:12:27,26,3,b'6c2508767af3',-57,,3,64,12,3
17:12:28,26,3,b'6c2508767af3',-57,,3,64,12,3
17:12:29,26,3,b'6c2508767af3',-47,,3,64,12,3
17:12:30,,3,b'd674e3e1456d',-61,,3,64,,3
17:12:31,26,3,b'6c2508767af3',-57,,3,64,12,3
17:12:31,26,3,b'6c2508767af3',-50,,3,64,12,3
17:12:32,26,3,b'6c2508767af3',-49,,3,64,12,3
17:12:33,26,3,b'6c2508767af3',-49,,3,64,12,3
17:12:34,,3,b'd674e3e1456d',-50,,3,64,,3
17:12:35,26,3,b'6c2508767af3',-53,,3,64,12,3
17:12:35,26,3,b'6c2508767af3',-58,,3,64,12,3
17:12:36,26,3,b'6c2508767af3',-62,,3,64,12,3
17:12:37,26,3,b'6c2508767af3',-65,,3,64,12,3
17:12:38,,3,b'60e7ec294c4d',-91,,3,64,,3
17:12:39,,3,b'60e7ec294c4d',-93,,3,64,,3
17:12:39,,3,b'60e7ec294c4d',-95,,3,64,,3
17:12:40,26,3,b'6c2508767af3',-65,,3,64,12,3
17:12:41,,3,b'60e7ec294c4d',-95,,3,64,,3
17:12:42,,3,b'60e7ec294c4d',-94,,3,64,,3
17:12:43,,3,b'60e7ec294c4d',-94,,3,64,,3
17:12:44,,3,b'60e7ec294c4d',-93,,3,64,,3
17:12:44,26,3,b'6c2508767af3',-53,,3,64,12,3
17:12:45,26,3,b'6c2508767af3',-55,,3,64,12,3
17:12:46,26,3,b'6c2508767af3',-50,,3,64,12,3
17:12:47,26,3,b'6c2508767af3',-61,,3,64,12,3
17:12:48,26,3,b'6c2508767af3',-55,,3,64,12,3
17:12:48,26,3,b'6c2508767af3',-56,,3,64,12,3
17:12:49,26,3,b'6c2508767af3',-38,,3,64,12,3
17:12:50,26,3,b'6c2508767af3',-64,,3,64,12,3
17:12:51,,3,b'd674e3e1456d',-55,,3,64,,3
17:12:52,26,3,b'6c2508767af3',-41,,3,64,12,3
17:12:52,26,3,b'6c2508767af3',-76,,3,64,12,3
17:12:53,26,3,b'6c2508767af3',-70,,3,64,12,3
17:12:54,26,3,b'6c2508767af3',-54,,3,64,12,3
17:12:55,26,3,b'6c2508767af3',-51,,3,64,12,3
17:12:56,26,3,b'6c2508767af3',-46,,3,64,12,3
17:12:56,26,3,b'6c2508767af3',-53,,3,64,12,3
17:12:57,26,3,b'6c2508767af3',-69,,3,64,12,3
17:12:58,26,3,b'6c2508767af3',-67,,3,64,12,3
17:12:59,26,3,b'6c2508767af3',-68,,3,64,12,3
17:13:00,,3,b'd674e3e1456d',-57,,3,64,,3
17:13:00,26,3,b'6c2508767af3',-83,,3,64,12,3
17:13:01,,3,b'dcda2da8cfde',-91,,3,64,,3
17:13:02,,3,b'd674e3e1456d',-52,,3,64,,3
17:13:03,26,3,b'4f453d863883',-94,,3,64,7,3
17:13:04,,3,b'd674e3e1456d',-59,,3,64,,3
17:13:05,26,3,b'6c2508767af3',-69,,3,64,12,3
17:13:05,26,3,b'70c380e3b42f',-91,,3,64,12,3
17:13:06,26,3,b'6c2508767af3',-48,,3,64,12,3
17:13:07,,3,b'd674e3e1456d',-49,,3,64,,3
17:13:08,26,3,b'6c2508767af3',-42,,3,64,12,3
17:13:09,26,3,b'6c2508767af3',-47,,3,64,12,3
17:13:09,26,3,b'6c2508767af3',-48,,3,64,12,3
17:13:10,,3,b'd674e3e1456d',-61,,3,64,,3
17:13:11,26,3,b'6c2508767af3',-51,,3,64,12,3
17:13:12,26,3,b'6c2508767af3',-59,,3,64,12,3
17:13:13,26,3,b'6c2508767af3',-57,,3,64,12,3
17:13:13,,3,b'd674e3e1456d',-57,,3,64,,3
17:13:14,26,3,b'6c2508767af3',-62,,3,64,12,3
17:13:15,26,3,b'6c2508767af3',-56,,3,64,12,3
17:13:16,26,3,b'6c2508767af3',-53,,3,64,12,3
17:13:17,26,3,b'6c2508767af3',-49,,3,64,12,3
17:13:17,26,3,b'5fcbd60c3ad7',-87,,3,64,12,3
17:13:18,26,3,b'70c380e3b42f',-93,,3,64,12,3
17:13:19,,3,b'd674e3e1456d',-50,,3,64,,3
17:13:20,,3,b'd674e3e1456d',-75,,3,64,,3
17:13:21,,3,b'd674e3e1456d',-85,,3,64,,3
17:13:21,,3,b'd674e3e1456d',-82,,3,64,,3
17:13:22,,3,b'd674e3e1456d',-94,,3,64,,3
17:13:23,,3,b'd674e3e1456d',-64,,3,64,,3
17:13:24,,3,b'd674e3e1456d',-63,,3,64,,3
17:13:25,,3,b'd674e3e1456d',-73,,3,64,,3
17:13:27,,3,b'd674e3e1456d',-77,,3,64,,3
17:13:29,26,3,b'7afa51800573',-89,,3,64,5,3
17:13:30,,3,b'd674e3e1456d',-75,,3,64,,3
17:13:31,,3,b'd674e3e1456d',-72,,3,64,,3
17:13:33,,3,b'd674e3e1456d',-80,,3,64,,3
17:13:34,26,3,b'7afa51800573',-93,,3,64,5,3
17:13:35,,3,b'd674e3e1456d',-65,,3,64,,3
17:13:37,26,3,b'7afa51800573',-91,,3,64,5,3
17:13:38,,3,b'd674e3e1456d',-73,,3,64,,3
17:13:39,26,3,b'7afa51800573',-82,,3,64,5,3
17:13:40,26,3,b'7afa51800573',-89,,3,64,5,3
17:13:40,,3,b'd674e3e1456d',-79,,3,64,,3
17:13:41,26,3,b'7afa51800573',-72,,3,64,5,3
17:13:42,26,3,b'7afa51800573',-88,,3,64,5,3
17:13:43,,3,b'd674e3e1456d',-61,,3,64,,3
