Time,ssid,bssid,sec,channel,rssi
17:12:24,Jana :p,b'\xba\xfd\xfaO/\xd3',3,6,-40
17:12:24,SFR_D478,b'\xcc-\x1b\xfe\xd4~',4,6,-91
17:12:24,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-95
17:12:25,Jana :p,b'\xba\xfd\xfaO/\xd3',3,6,-62
17:12:25,SFR_C7B8,b'`5\xc0\xa5\xc7\xbc',4,6,-87
17:12:25,SFR_402F,b'X\xfc \xc9@0',4,1,-89
17:12:25,FreeWifi_secure,b'h\xa3xu\xcaQ',5,11,-94
17:12:25,SFR WiFi FON,b'j-\x1b\xbe\xec\xa7',0,1,-95
17:12:27,Jana :p,b'\xba\xfd\xfaO/\xd3',3,6,-45
17:12:27,Bbox-6985C1E4_EXT,b'\xe4\xc3*l\x95B',4,11,-94
17:12:29,Jana :p,b'\xba\xfd\xfaO/\xd3',3,6,-48
17:12:29,Martinez,"b""4'\x92\xc7\xdf$""",4,5,-93
17:12:31,Jana :p,b'\xba\xfd\xfaO/\xd3',3,6,-47
17:12:33,Jana :p,b'\xba\xfd\xfaO/\xd3',3,6,-38
17:12:33,MBure,b' \x9e\xf7S\xce\x80',4,13,-88
17:12:33,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-88
17:12:33,Livebox-F3A0,b'\x08\x87\xc6g\xf3\xa0',3,11,-94
17:12:33,Livebox-F3A0_wifi_invite,b'\x08\x87\xc6g\xf3\xa1',3,11,-94
17:12:35,Jana :p,b'\xba\xfd\xfaO/\xd3',3,6,-42
17:12:37,MBure,b' \x9e\xf7S\xce\x80',4,13,-86
17:12:37,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-87
17:12:37,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-87
17:12:37,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-88
17:12:37,Livebox-F3A0,b'\x08\x87\xc6g\xf3\xa0',3,11,-97
17:12:39,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-91
17:12:39,MBure,b' \x9e\xf7S\xce\x80',4,13,-92
17:12:39,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-92
17:12:41,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-87
17:12:41,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-87
17:12:41,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-87
17:12:43,MBure,b' \x9e\xf7S\xce\x80',4,13,-88
17:12:43,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-88
17:12:43,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-88
17:12:43,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-89
17:12:43,Livebox-E49C,b'\xc0\xd7\xaac\xe4\x9c',3,6,-92
17:12:44,MBure,b' \x9e\xf7S\xce\x80',4,13,-79
17:12:44,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-79
17:12:44,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-80
17:12:44,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-80
17:12:46,FreeWifi_secure,"b""4'\x92\xc7\xdf&""",5,5,-84
