Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
11:14:13,26,3,b'621242d6c8c5',-73,,3,64,,3
11:14:13,,3,b'cfc89691a36b',-39,,3,64,,3
11:14:14,26,3,b'621242d6c8c5',-69,,3,64,,3
11:14:15,26,3,b'1f744fbc2b01',-68,,3,64,,3
11:14:16,26,3,b'4db0c1515526',-65,,3,64,12,3
11:14:16,26,3,b'621242d6c8c5',-70,,3,64,,3
11:14:17,26,3,b'621242d6c8c5',-68,,3,64,,3
11:14:18,26,3,b'621242d6c8c5',-77,,3,64,,3
11:14:19,26,3,b'1f744fbc2b01',-61,,3,64,,3
11:14:20,26,3,b'621242d6c8c5',-70,,3,64,,3
11:14:20,26,3,b'7ec8d44fa8ec',-42,,3,64,12,3
11:14:21,26,3,b'5cd38ee92049',-73,,3,64,7,3
11:14:22,26,3,b'1f744fbc2b01',-71,,3,64,,3
11:14:23,26,3,b'621242d6c8c5',-71,,3,64,,3
11:14:24,26,3,b'621242d6c8c5',-69,,3,64,,3
11:14:24,,3,b'fa1ccac98819',-89,,3,64,,3
11:14:25,26,3,b'7bd4594d610e',-84,,3,64,8,3
11:14:26,26,3,b'621242d6c8c5',-70,,3,64,,3
11:14:27,,3,b'd5faff7f9a5d',-90,,3,64,,3
11:14:28,4,3,b'88f56e59b6e7',-58,88:F5:6E:59:B6:E7,3,64,,3
11:14:28,26,3,b'4db0c1515526',-63,,3,64,12,3
11:14:29,,3,b'c66904f0bcb1',-77,,3,64,,3
11:14:30,26,3,b'1f744fbc2b01',-59,,3,64,,3
11:14:31,26,3,b'1f744fbc2b01',-60,,3,64,,3
11:14:31,26,3,b'7bf016d02aa8',-84,,3,64,,3
11:14:32,,3,b'fea925867fae',-84,,3,64,,3
11:14:33,26,3,b'73273b2bf886',-67,,3,64,7,3
11:14:34,26,3,b'5cd38ee92049',-80,,3,64,7,3
11:14:35,26,3,b'4c087f9f2752',-83,,3,64,12,3
11:14:35,26,3,b'5c6094a2440b',-87,,3,64,,3
11:14:36,,3,b'fea925867fae',-77,,3,64,,3
11:14:37,,3,b'ccc3be750842',-87,,3,64,,3
11:14:38,26,3,b'7ec8d44fa8ec',-53,,3,64,12,3
