Time,ssid,bssid,sec,channel,rssi
11:14:12,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:14:12,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-68
11:14:12,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:14:14,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-29
11:14:14,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-67
11:14:14,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-82
11:14:14,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-93
11:14:16,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:14:16,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-69
11:14:16,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:14:18,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-29
11:14:18,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-68
11:14:18,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:14:20,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:14:22,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:14:22,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-67
11:14:22,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-86
11:14:24,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-23
11:14:24,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:14:24,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:14:24,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-92
11:14:26,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-34
11:14:26,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:14:26,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-90
11:14:28,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-41
11:14:28,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:14:28,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:14:29,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-42
11:14:29,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-90
11:14:31,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-35
11:14:31,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:14:31,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:14:33,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-34
11:14:33,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:14:33,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-82
11:14:35,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-33
11:14:35,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:14:35,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:14:35,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-89
11:14:37,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-32
11:14:37,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:14:37,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-90
11:14:39,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-33
11:14:39,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:14:39,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:14:39,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-90
11:14:41,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-32
11:14:41,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:14:41,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-87
11:14:43,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-32
11:14:43,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:14:43,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:14:43,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-92
11:14:45,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:14:45,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:14:47,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:14:47,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:14:47,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-87
11:14:49,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:14:49,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:14:51,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:14:51,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:14:52,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:14:52,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:14:52,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:14:54,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-33
11:14:54,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-60
11:14:54,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-91
11:14:56,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:14:56,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:14:58,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:14:58,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:14:58,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:15:00,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-32
11:15:00,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:15:02,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:15:02,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:02,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:15:02,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-84
11:15:04,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:15:04,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:15:06,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-32
11:15:06,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:06,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:15:08,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:15:08,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:15:08,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:15:10,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:15:10,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:10,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:15:12,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-29
