Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:35:44,,3,b'dd9651998f13',-75,,3,64,,3
12:35:45,26,3,b'79420e9b70b1',-64,,3,64,24,3
12:35:46,26,3,b'66f817ea352a',-88,,3,64,7,3
12:35:47,6,3,b'4910c66a03c3',-81,,3,64,-11,3
12:35:47,,3,b'c03262f9a1f2',-90,,3,64,,3
12:35:48,26,3,b'4fcd46bd8129',-70,,3,64,12,3
12:35:49,,3,b'ce63ae9fc8d1',-84,,3,64,,3
12:35:50,26,3,b'67107b2bb4b7',-82,,3,64,7,3
12:35:51,26,3,b'4760d4a7a963',-77,,3,64,8,3
12:35:51,,3,b'd4f5c16047ab',-91,,3,64,,3
12:35:52,26,3,b'42ed79fa0fd3',-85,,3,64,6,3
12:35:53,6,3,b'6ce11d4195c0',-91,,3,64,-14,3
12:35:54,26,3,b'4be21592bbc6',-82,,3,64,8,3
12:35:54,26,3,b'79420e9b70b1',-57,,3,64,24,3
12:35:55,26,3,b'62f2c265123e',-74,,3,64,12,3
12:35:56,26,3,b'75d537afae7e',-73,,3,64,1,3
12:35:57,26,3,b'5a2e3fe47890',-78,,3,64,8,3
12:35:58,26,3,b'4c41e877fcaf',-80,,3,64,8,3
12:35:58,,3,b'd3e071f27179',-90,,3,64,,3
12:35:59,26,3,b'4e913e37b7b4',-88,,3,64,12,3
12:36:00,26,3,b'4ccabe07faf2',-77,,3,64,12,3
12:36:01,,3,b'dd9651998f13',-78,,3,64,,3
12:36:02,26,3,b'5b2ed3ac4ca3',-81,,3,64,,3
12:36:02,26,3,b'5a2e3fe47890',-70,,3,64,8,3
12:36:03,,3,b'c7e5ddc614ae',-80,,3,64,,3
12:36:04,4,3,b'5452842f4c21',-65,HUAWEI Band 6-C21,3,64,4,3
12:36:05,26,3,b'485b9b9659ed',-83,LE-Headset,3,64,-10,3
12:36:05,26,3,b'712da28f797f',-85,,3,64,12,3
12:36:06,26,3,b'62f2c265123e',-80,,3,64,12,3
12:36:07,26,3,b'67107b2bb4b7',-82,,3,64,7,3
12:36:08,26,3,b'75d537afae7e',-73,,3,64,1,3
12:36:09,26,3,b'4dea725675eb',-75,,3,64,7,3
12:36:09,26,3,b'45a40ac4787e',-57,,3,64,12,3
12:36:10,26,3,b'437905b83c80',-79,,3,64,7,3
12:36:11,26,3,b'485b9b9659ed',-80,LE-Headset,3,64,-10,3
12:36:12,26,3,b'4760d4a7a963',-78,,3,64,8,3
12:36:13,,3,b'e47198a4bd50',-76,,3,64,,3
12:36:13,26,3,b'79420e9b70b1',-85,,3,64,24,3
12:36:14,6,3,b'4910c66a03c3',-95,,3,64,-11,3
12:36:15,4,3,b'5452842f4c21',-76,HUAWEI Band 6-C21,3,64,4,3
