Time,ssid,bssid,sec,channel,rssi
12:35:27,Jana :p,b'ba\x00\xce\xf1v',3,6,-49
12:35:29,Jana :p,b'ba\x00\xce\xf1v',3,6,-51
12:35:32,Jana :p,b'ba\x00\xce\xf1v',3,6,-53
12:35:40,Jana :p,b'ba\x00\xce\xf1v',3,6,-50
12:35:44,Jana :p,b'ba\x00\xce\xf1v',3,6,-45
12:36:10,Donc4791,b'^\xfdTN\x1aL',3,9,-93
12:37:03,Galaxy A521C60,b'>{\x8c\x11U%',3,1,-62
12:37:35,Donc4791,b'^\xfdTN\x1aL',3,9,-81
12:37:37,Donc4791,b'^\xfdTN\x1aL',3,9,-82
12:37:44,Donc4791,b'^\xfdTN\x1aL',3,9,-67
12:37:46,Donc4791,b'^\xfdTN\x1aL',3,9,-66
12:37:48,Donc4791,b'^\xfdTN\x1aL',3,9,-69
12:37:48,Redmi Note 10S,b'\xc6\xa7\xd4z\xf6\xab',3,11,-71
12:37:50,Galaxy A32 5G10BE,b'\xf6\xd3\xa6\xf2\xf9\xdc',3,6,-67
12:37:50,Donc4791,b'^\xfdTN\x1aL',3,9,-72
12:37:52,Donc4791,b'^\xfdTN\x1aL',3,9,-83
12:39:19,Galaxy A127366,b'\xd6\x0f\xdf\xcb\xf0F',3,11,-74
12:39:23,Galaxy A127366,b'\xd6\x0f\xdf\xcb\xf0F',3,11,-71
12:39:25,Galaxy A127366,b'\xd6\x0f\xdf\xcb\xf0F',3,11,-70
12:39:27,Galaxy A127366,b'\xd6\x0f\xdf\xcb\xf0F',3,11,-63
12:39:29,Galaxy A127366,b'\xd6\x0f\xdf\xcb\xf0F',3,11,-79
12:39:31,Galaxy A127366,b'\xd6\x0f\xdf\xcb\xf0F',3,11,-78
12:39:36,ChatonSSID,b'\x1aWCV\xb3\x80',3,11,-80
