Time,ssid,bssid,sec,channel,rssi
08:06:59,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-53
08:06:59,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:06:59,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:06:59,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-82
08:06:59,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:06:59,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-86
08:06:59,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-89
08:06:59,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:06:59,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-91
08:07:04,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-47
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-71
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-89
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-90
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-90
08:07:04,ACCORHOTELS-GUESTS,b'\xf0>\x90EW\xc8',0,11,-91
08:07:08,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-46
08:07:08,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-69
08:07:08,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:07:08,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:07:08,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:07:08,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:07:08,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-88
08:07:08,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-89
08:07:08,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-90
08:07:12,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-50
08:07:12,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:07:12,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:07:12,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:07:12,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-86
