Time,ssid,bssid,sec,channel,rssi
11:36:29,Jana :p,b'\xf6.O\x08[>',3,6,-20
11:36:29,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:36:31,Jana :p,b'\xf6.O\x08[>',3,6,-18
11:36:31,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:36:33,Jana :p,b'\xf6.O\x08[>',3,6,-17
11:36:33,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:36:35,Jana :p,b'\xf6.O\x08[>',3,6,-37
11:36:35,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:36:37,Jana :p,b'\xf6.O\x08[>',3,6,-19
11:36:37,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:36:38,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:36:38,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:36:40,Jana :p,b'\xf6.O\x08[>',3,6,-18
11:36:40,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:36:40,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-65
11:36:42,Jana :p,b'\xf6.O\x08[>',3,6,-17
11:36:42,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:36:42,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-66
11:36:44,Jana :p,b'\xf6.O\x08[>',3,6,-22
11:36:44,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-67
11:36:46,Jana :p,b'\xf6.O\x08[>',3,6,-19
11:36:46,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-68
11:36:46,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:36:48,Jana :p,b'\xf6.O\x08[>',3,6,-19
11:36:48,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:36:50,Jana :p,b'\xf6.O\x08[>',3,6,-16
11:36:50,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-74
11:36:52,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:36:52,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-66
11:36:52,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-78
11:36:54,Jana :p,b'\xf6.O\x08[>',3,6,-29
11:36:54,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-75
11:36:56,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:36:56,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-69
11:36:56,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-74
11:36:58,Jana :p,b'\xf6.O\x08[>',3,6,-46
11:36:58,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-66
11:36:59,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:36:59,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:36:59,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-70
11:37:01,Jana :p,b'\xf6.O\x08[>',3,6,-44
11:37:01,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-61
11:37:01,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-71
11:37:03,Jana :p,b'\xf6.O\x08[>',3,6,-34
11:37:03,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-60
11:37:03,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:37:05,Jana :p,b'\xf6.O\x08[>',3,6,-39
11:37:05,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:37:07,Jana :p,b'\xf6.O\x08[>',3,6,-54
11:37:09,Jana :p,b'\xf6.O\x08[>',3,6,-42
11:37:09,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-58
11:37:09,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-67
11:37:11,Jana :p,b'\xf6.O\x08[>',3,6,-39
11:37:11,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-63
11:37:11,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-66
11:37:15,Jana :p,b'\xf6.O\x08[>',3,6,-35
11:37:15,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-66
11:37:15,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:37:17,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:37:17,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:37:17,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-69
11:37:18,Jana :p,b'\xf6.O\x08[>',3,6,-39
11:37:18,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-61
11:37:18,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-67
11:37:20,Jana :p,b'\xf6.O\x08[>',3,6,-36
11:37:20,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:37:22,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:37:22,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-67
11:37:22,GlocalMe_87299,b'0\x89\xd4zX\x00',3,10,-97
11:37:24,Jana :p,b'\xf6.O\x08[>',3,6,-36
11:37:24,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-61
11:37:24,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:37:26,Jana :p,b'\xf6.O\x08[>',3,6,-38
11:37:26,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:37:28,Jana :p,b'\xf6.O\x08[>',3,6,-28
11:37:28,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-67
11:37:30,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:37:30,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-72
11:37:32,Jana :p,b'\xf6.O\x08[>',3,6,-30
11:37:32,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-59
11:37:32,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-73
11:37:34,Jana :p,b'\xf6.O\x08[>',3,6,-43
11:37:34,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-74
11:37:36,Jana :p,b'\xf6.O\x08[>',3,6,-40
11:37:36,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-66
11:37:37,Jana :p,b'\xf6.O\x08[>',3,6,-43
11:37:37,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:37:37,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-66
11:37:39,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:37:39,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:37:41,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-66
11:37:41,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-72
11:37:43,Jana :p,b'\xf6.O\x08[>',3,6,-34
11:37:43,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:37:43,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:37:45,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:37:45,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:37:47,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:37:47,_SNCF gare-gratuit,b'pm\x15@\xd8!',0,11,-92
