Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
11:36:29,26,3,b'77e61a2ce0a5',-69,,3,64,12,3
11:36:30,6,3,b'515b702ffed8',-81,,3,64,,3
11:36:31,26,3,b'71ced97b890a',-79,,3,64,12,3
11:36:32,26,3,b'4c5d23d9388e',-60,,3,64,7,3
11:36:32,26,3,b'4577c2b89f70',-73,,3,64,7,3
11:36:33,26,3,b'4280b46391a7',-76,,3,64,6,3
11:36:34,,3,b'd6b3b1513b21',-80,,3,64,,3
11:36:35,,3,b'c7d8b98d24f9',-81,,3,64,,3
11:36:36,6,3,b'4408e3c79af1',-94,,3,64,,3
11:36:36,26,3,b'5e71f8f0cc07',-40,,3,64,12,3
11:36:37,,3,b'd6542a45e118',-64,,3,64,,3
11:36:38,26,3,b'71ced97b890a',-76,,3,64,12,3
11:36:39,26,3,b'4c5d23d9388e',-64,,3,64,7,3
11:36:40,6,3,b'a45e60ecf2aa',-80,,3,64,,3
11:36:40,26,3,b'6a2f2ba263a2',-78,,3,64,8,3
11:36:41,26,3,b'6be894e4fb9c',-85,,3,64,12,3
11:36:42,26,3,b'4280b46391a7',-73,,3,64,6,3
11:36:43,26,3,b'42e3f69c5be9',-69,,3,64,,3
11:36:43,26,3,b'6a2f2ba263a2',-74,,3,64,8,3
11:36:44,,3,b'3ba0f148116c',-75,,3,64,,3
11:36:45,26,3,b'4280b46391a7',-76,,3,64,6,3
11:36:46,,3,b'ebadb80b9b6c',-68,,3,64,,3
11:36:47,26,3,b'42e3f69c5be9',-65,,3,64,,3
11:36:47,26,3,b'42e3f69c5be9',-68,,3,64,,3
11:36:48,26,3,b'43b7e4d71c59',-71,,3,64,7,3
11:36:49,6,3,b'515b702ffed8',-85,,3,64,,3
11:36:50,26,3,b'6a2f2ba263a2',-79,,3,64,8,3
11:36:51,6,3,b'515b702ffed8',-79,,3,64,,3
11:36:57,26,3,b'7397090ec2b2',-91,,3,64,9,3
11:36:58,26,3,b'4c5d23d9388e',-56,,3,64,7,3
11:36:59,26,3,b'4c5d23d9388e',-60,,3,64,7,3
11:36:59,26,3,b'71ced97b890a',-77,,3,64,12,3
11:37:00,,3,b'e6c8d890ad5f',-41,,3,64,,3
11:37:01,26,3,b'74301a9458e0',-75,,3,64,7,3
11:37:02,26,3,b'4280b46391a7',-80,,3,64,6,3
11:37:03,,3,b'f7ba4b8d11e4',-64,,3,64,,3
11:37:03,26,3,b'77e61a2ce0a5',-79,,3,64,12,3
11:37:04,,3,b'3ba0f148116c',-89,,3,64,,3
