Time,ssid,bssid,sec,channel,rssi
16:59:53,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-32
16:59:53,eduroam,b'Lwmgb\x00',5,6,-70
16:59:53,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
16:59:53,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
16:59:53,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
16:59:53,eduroam,b'p}\xb9\xff]\x80',5,6,-82
16:59:53,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
16:59:53,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
16:59:57,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-33
16:59:57,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
16:59:57,eduroam,b'Lwmgb\x00',5,6,-70
16:59:57,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
16:59:57,eduroam,b'p}\xb9\xff]\x80',5,6,-84
16:59:57,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
16:59:57,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
16:59:57,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:00:01,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-17
17:00:01,eduroam,b'Lwmgb\x00',5,6,-70
17:00:01,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
17:00:01,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:00:01,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:00:01,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:00:01,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:00:01,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:00:05,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-31
17:00:05,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-68
17:00:05,eduroam,b'Lwmgb\x00',5,6,-70
17:00:05,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:00:05,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-80
17:00:05,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:00:05,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:00:05,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:00:09,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-30
17:00:09,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
17:00:09,eduroam,b'Lwmgb\x00',5,6,-71
17:00:09,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:00:09,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:00:09,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:00:09,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:00:09,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:00:13,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-30
17:00:13,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:00:13,eduroam,b'Lwmgb\x00',5,6,-72
17:00:13,eduroam,b'p}\xb9\xff]\x80',5,6,-79
17:00:13,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-79
17:00:13,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-79
17:00:13,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:00:13,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:00:17,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:00:17,eduroam,b'Lwmgb\x00',5,6,-72
17:00:17,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:00:17,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-76
17:00:17,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-76
17:00:17,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:00:17,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:00:17,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-88
17:00:21,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-30
17:00:21,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-69
17:00:21,eduroam,b'Lwmgb\x00',5,6,-70
17:00:21,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-76
17:00:21,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-76
17:00:21,eduroam,b'p}\xb9\xff]\x80',5,6,-76
17:00:21,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-83
17:00:21,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:00:25,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-29
17:00:25,eduroam,b'p}\xb9\xff]\x80',5,6,-74
17:00:25,eduroam,b'Lwmgb\x00',5,6,-75
17:00:25,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:00:25,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-75
17:00:25,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-75
17:00:25,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:00:25,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:00:29,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-31
17:00:29,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:00:29,eduroam,b'Lwmgb\x00',5,6,-75
17:00:29,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:00:29,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:00:29,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:00:29,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:00:29,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:00:33,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-29
17:00:33,eduroam,b'Lwmgb\x00',5,6,-71
17:00:33,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:00:33,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-76
17:00:33,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-76
17:00:33,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:00:33,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:00:33,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:00:37,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-31
17:00:37,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
17:00:37,eduroam,b'Lwmgb\x00',5,6,-71
17:00:37,eduroam,b'p}\xb9\xff]\x80',5,6,-75
17:00:37,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:00:37,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-79
17:00:37,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:00:37,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:00:41,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:00:41,eduroam,b'Lwmgb\x00',5,6,-73
17:00:41,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-74
17:00:41,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:00:41,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-74
17:00:41,eduroam,b'p}\xb9\xff]\x80',5,6,-75
17:00:41,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-83
17:00:41,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:00:45,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-29
17:00:45,eduroam,b'Lwmgb\x00',5,6,-73
17:00:45,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:00:45,eduroam,b'p}\xb9\xff]\x80',5,6,-75
17:00:45,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-75
17:00:45,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-76
17:00:45,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:00:45,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:00:49,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:00:49,eduroam,b'Lwmgb\x00',5,6,-75
17:00:49,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:00:49,eduroam,b'p}\xb9\xff]\x80',5,6,-75
17:00:49,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-76
17:00:49,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-76
17:00:49,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-83
17:00:49,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:00:53,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-29
17:00:53,eduroam,b'Lwmgb\x00',5,6,-74
17:00:53,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:00:53,eduroam,b'p}\xb9\xff]\x80',5,6,-76
17:00:53,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-76
17:00:53,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-76
17:00:53,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-83
17:00:53,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:00:57,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:00:57,eduroam,b'Lwmgb\x00',5,6,-72
17:00:57,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:00:57,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:00:57,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:00:57,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:00:57,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:00:57,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:01:01,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-29
17:01:01,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:01:01,eduroam,b'Lwmgb\x00',5,6,-73
17:01:01,eduroam,b'p}\xb9\xff]\x80',5,6,-76
17:01:01,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:01:01,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:01:01,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:01:01,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:01:05,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-31
17:01:05,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:01:05,eduroam,b'Lwmgb\x00',5,6,-73
17:01:05,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-76
17:01:05,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:01:05,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:01:05,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-83
17:01:05,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:01:09,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-27
17:01:09,eduroam,b'Lwmgb\x00',5,6,-72
17:01:09,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:01:09,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:01:09,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:01:09,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:01:09,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-83
17:01:09,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:01:13,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-27
17:01:13,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:01:13,eduroam,b'Lwmgb\x00',5,6,-73
17:01:13,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:01:13,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:01:13,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:01:13,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:01:13,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:01:17,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:01:17,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:01:17,eduroam,b'Lwmgb\x00',5,6,-73
17:01:17,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:01:17,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:01:17,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
