Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:26:42,,3,b'0bc8f567a758',-96,,3,64,,3
13:26:43,26,3,b'55c49ec33d41',-55,,3,64,8,3
13:26:43,26,3,b'4d49e2fc506b',-75,,3,64,12,3
13:26:44,26,3,b'50a53ecb76b4',-63,,3,64,12,3
13:26:45,26,3,b'6737f5e710f3',-79,,3,64,12,3
13:26:46,26,3,b'7b0f513b660c',-80,,3,64,7,3
13:26:46,26,3,b'70f488b7748d',-88,,3,64,,3
13:26:47,26,3,b'4f125abb3ef1',-48,,3,64,8,3
13:26:48,,3,b'ef36dbe8684b',-76,,3,64,,3
13:26:49,26,3,b'66080d7f7471',-90,,3,64,7,3
13:26:50,,3,b'341d8840d0a6',-79,,3,64,,3
13:26:50,26,3,b'4ea1eebc4c72',-71,,3,64,12,3
13:26:51,,3,b'341d8840d0a6',-73,,3,64,,3
13:26:52,26,3,b'58c21f78e4ae',-86,,3,64,12,3
13:26:53,,3,b'341d8840d0a6',-78,,3,64,,3
13:26:54,26,3,b'50a53ecb76b4',-64,,3,64,12,3
13:26:54,26,3,b'70f488b7748d',-87,,3,64,,3
13:26:55,26,3,b'7b0f513b660c',-71,,3,64,7,3
13:26:56,26,3,b'6737f5e710f3',-79,,3,64,12,3
13:26:57,,3,b'd1b457cdbc95',-67,,3,64,,3
13:26:58,26,3,b'4f125abb3ef1',-64,,3,64,8,3
13:26:58,26,3,b'63623b26fc27',-77,,3,64,12,3
13:26:59,26,3,b'7b0f513b660c',-86,,3,64,7,3
13:27:00,26,3,b'55c49ec33d41',-68,,3,64,8,3
13:27:01,26,3,b'4d49e2fc506b',-86,,3,64,12,3
13:27:01,,3,b'341d8840d0a6',-88,,3,64,,3
13:27:02,,3,b'341d8840d0a6',-81,,3,64,,3
13:27:03,26,3,b'4f125abb3ef1',-57,,3,64,8,3
13:27:04,,3,b'341d8840d0a6',-85,,3,64,,3
13:27:05,26,3,b'50a53ecb76b4',-62,,3,64,12,3
13:27:05,26,3,b'7b0f513b660c',-83,,3,64,7,3
13:27:06,26,3,b'400ecd62cac4',-63,,3,64,8,3
13:27:07,26,3,b'63623b26fc27',-80,,3,64,12,3
13:27:08,26,3,b'4d49e2fc506b',-85,,3,64,12,3
13:27:09,26,3,b'55c49ec33d41',-65,,3,64,8,3
13:27:09,26,3,b'50ff8465ffea',-93,,3,64,7,3
13:27:10,,3,b'341d8840d0a6',-81,,3,64,,3
