Time,ssid,bssid,sec,channel,rssi
13:26:35,Jana :p,"b'""cVN-6'",3,6,-50
13:26:37,Jana :p,"b'""cVN-6'",3,6,-51
13:26:39,Jana :p,"b'""cVN-6'",3,6,-54
13:26:41,Jana :p,"b'""cVN-6'",3,6,-55
13:26:43,Jana :p,"b'""cVN-6'",3,6,-50
13:26:44,Jana :p,"b'""cVN-6'",3,6,-41
13:26:46,Jana :p,"b'""cVN-6'",3,6,-40
13:26:48,Jana :p,"b'""cVN-6'",3,6,-45
13:26:50,Jana :p,"b'""cVN-6'",3,6,-44
13:26:50,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:26:52,Jana :p,"b'""cVN-6'",3,6,-45
13:26:52,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-88
13:26:54,Jana :p,"b'""cVN-6'",3,6,-42
13:26:56,Jana :p,"b'""cVN-6'",3,6,-45
13:26:58,Jana :p,"b'""cVN-6'",3,6,-45
13:26:59,Jana :p,"b'""cVN-6'",3,6,-43
13:27:05,Jana :p,"b'""cVN-6'",3,6,-46
13:27:14,Jana :p,"b'""cVN-6'",3,6,-51
13:27:16,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-89
13:27:18,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:27:20,Jana :p,"b'""cVN-6'",3,6,-65
13:27:22,Jana :p,"b'""cVN-6'",3,6,-63
13:27:22,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:27:24,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:27:25,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:27:37,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-83
13:27:42,Jana :p,"b'""cVN-6'",3,6,-70
13:27:50,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:27:57,Jana :p,"b'""cVN-6'",3,6,-71
13:28:03,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-88
13:28:05,Jana :p,"b'""cVN-6'",3,6,-68
13:28:05,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-88
13:28:06,Jana :p,"b'""cVN-6'",3,6,-70
13:28:08,Jana :p,"b'""cVN-6'",3,6,-70
13:28:10,Jana :p,"b'""cVN-6'",3,6,-71
13:28:12,Jana :p,"b'""cVN-6'",3,6,-71
13:28:14,Jana :p,"b'""cVN-6'",3,6,-71
13:28:18,Jana :p,"b'""cVN-6'",3,6,-68
13:28:18,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-83
13:28:20,Jana :p,"b'""cVN-6'",3,6,-68
13:28:25,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-91
13:28:27,Jana :p,"b'""cVN-6'",3,6,-67
13:28:29,Jana :p,"b'""cVN-6'",3,6,-69
13:28:31,Jana :p,"b'""cVN-6'",3,6,-68
13:28:33,Jana :p,"b'""cVN-6'",3,6,-67
13:28:36,Jana :p,"b'""cVN-6'",3,6,-68
13:28:38,Jana :p,"b'""cVN-6'",3,6,-67
13:28:40,Jana :p,"b'""cVN-6'",3,6,-66
13:28:42,Jana :p,"b'""cVN-6'",3,6,-65
13:28:44,Jana :p,"b'""cVN-6'",3,6,-67
13:28:48,Jana :p,"b'""cVN-6'",3,6,-65
13:28:48,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-94
13:28:50,Jana :p,"b'""cVN-6'",3,6,-64
13:28:51,Jana :p,"b'""cVN-6'",3,6,-68
13:28:55,Jana :p,"b'""cVN-6'",3,6,-62
13:28:59,Jana :p,"b'""cVN-6'",3,6,-64
13:29:01,Jana :p,"b'""cVN-6'",3,6,-64
13:29:03,Jana :p,"b'""cVN-6'",3,6,-65
13:29:04,Jana :p,"b'""cVN-6'",3,6,-62
13:29:06,Jana :p,"b'""cVN-6'",3,6,-62
13:29:08,Jana :p,"b'""cVN-6'",3,6,-65
13:29:10,Jana :p,"b'""cVN-6'",3,6,-64
13:29:12,Jana :p,"b'""cVN-6'",3,6,-64
13:29:14,Jana :p,"b'""cVN-6'",3,6,-64
13:29:19,Jana :p,"b'""cVN-6'",3,6,-65
13:29:21,Jana :p,"b'""cVN-6'",3,6,-64
13:29:23,Jana :p,"b'""cVN-6'",3,6,-64
13:29:25,Jana :p,"b'""cVN-6'",3,6,-64
13:29:29,Jana :p,"b'""cVN-6'",3,6,-65
13:29:31,Jana :p,"b'""cVN-6'",3,6,-67
13:29:34,Jana :p,"b'""cVN-6'",3,6,-65
13:29:38,Jana :p,"b'""cVN-6'",3,6,-69
13:29:40,Jana :p,"b'""cVN-6'",3,6,-67
13:29:42,Jana :p,"b'""cVN-6'",3,6,-67
13:29:44,Jana :p,"b'""cVN-6'",3,6,-68
13:29:46,Jana :p,"b'""cVN-6'",3,6,-66
13:29:48,Jana :p,"b'""cVN-6'",3,6,-64
13:29:51,Jana :p,"b'""cVN-6'",3,6,-64
13:29:53,Jana :p,"b'""cVN-6'",3,6,-67
13:29:55,Jana :p,"b'""cVN-6'",3,6,-65
13:29:55,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:29:57,Jana :p,"b'""cVN-6'",3,6,-67
13:29:59,Jana :p,"b'""cVN-6'",3,6,-64
13:30:03,Jana :p,"b'""cVN-6'",3,6,-67
13:30:04,Jana :p,"b'""cVN-6'",3,6,-68
13:30:06,Jana :p,"b'""cVN-6'",3,6,-65
13:30:08,Jana :p,"b'""cVN-6'",3,6,-67
13:30:14,Jana :p,"b'""cVN-6'",3,6,-68
13:30:16,Jana :p,"b'""cVN-6'",3,6,-65
13:30:18,Jana :p,"b'""cVN-6'",3,6,-67
13:30:23,Jana :p,"b'""cVN-6'",3,6,-62
13:30:25,Jana :p,"b'""cVN-6'",3,6,-61
13:30:27,Jana :p,"b'""cVN-6'",3,6,-61
13:30:29,Jana :p,"b'""cVN-6'",3,6,-65
13:30:29,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:30:31,Jana :p,"b'""cVN-6'",3,6,-65
13:30:31,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-88
13:30:33,Jana :p,"b'""cVN-6'",3,6,-63
13:30:34,Jana :p,"b'""cVN-6'",3,6,-65
13:30:34,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-89
13:30:40,Jana :p,"b'""cVN-6'",3,6,-63
13:30:42,Jana :p,"b'""cVN-6'",3,6,-63
13:30:42,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:30:44,Jana :p,"b'""cVN-6'",3,6,-62
13:30:46,Jana :p,"b'""cVN-6'",3,6,-63
13:30:55,Jana :p,"b'""cVN-6'",3,6,-41
13:30:57,Jana :p,"b'""cVN-6'",3,6,-43
13:30:59,Jana :p,"b'""cVN-6'",3,6,-40
13:31:04,Jana :p,"b'""cVN-6'",3,6,-46
13:31:06,Jana :p,"b'""cVN-6'",3,6,-45
13:31:08,Jana :p,"b'""cVN-6'",3,6,-45
13:31:10,Jana :p,"b'""cVN-6'",3,6,-44
13:31:12,Jana :p,"b'""cVN-6'",3,6,-43
13:31:14,Jana :p,"b'""cVN-6'",3,6,-43
13:31:16,Jana :p,"b'""cVN-6'",3,6,-44
13:31:17,Jana :p,"b'""cVN-6'",3,6,-43
13:31:19,Jana :p,"b'""cVN-6'",3,6,-43
13:31:21,Jana :p,"b'""cVN-6'",3,6,-39
13:31:21,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:31:23,Jana :p,"b'""cVN-6'",3,6,-44
13:31:25,Jana :p,"b'""cVN-6'",3,6,-44
13:31:27,Jana :p,"b'""cVN-6'",3,6,-43
13:31:27,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:31:29,Jana :p,"b'""cVN-6'",3,6,-43
13:31:31,Jana :p,"b'""cVN-6'",3,6,-44
13:31:31,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-88
13:31:38,Jana :p,"b'""cVN-6'",3,6,-44
13:31:38,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:31:42,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:31:44,Jana :p,"b'""cVN-6'",3,6,-40
13:31:47,Jana :p,"b'""cVN-6'",3,6,-44
13:31:49,Jana :p,"b'""cVN-6'",3,6,-42
13:31:51,Jana :p,"b'""cVN-6'",3,6,-38
13:31:51,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:31:53,Jana :p,"b'""cVN-6'",3,6,-43
13:31:55,Jana :p,"b'""cVN-6'",3,6,-42
13:31:55,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-83
13:31:57,Jana :p,"b'""cVN-6'",3,6,-43
13:32:01,Jana :p,"b'""cVN-6'",3,6,-43
13:32:02,Jana :p,"b'""cVN-6'",3,6,-44
13:32:02,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:32:06,Jana :p,"b'""cVN-6'",3,6,-44
13:32:06,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-83
13:32:08,Jana :p,"b'""cVN-6'",3,6,-44
13:32:10,Jana :p,"b'""cVN-6'",3,6,-44
13:32:12,Jana :p,"b'""cVN-6'",3,6,-43
13:32:14,Jana :p,"b'""cVN-6'",3,6,-43
13:32:16,Jana :p,"b'""cVN-6'",3,6,-43
13:32:19,Jana :p,"b'""cVN-6'",3,6,-44
13:32:21,Jana :p,"b'""cVN-6'",3,6,-44
13:32:21,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-94
13:32:23,Jana :p,"b'""cVN-6'",3,6,-44
13:32:29,Jana :p,"b'""cVN-6'",3,6,-43
13:32:31,Jana :p,"b'""cVN-6'",3,6,-43
13:32:36,Jana :p,"b'""cVN-6'",3,6,-45
13:32:36,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:32:38,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:32:38,HUAWEI P30,b'\x127\xb3\xa9\xd1o',3,11,-90
13:32:42,Jana :p,"b'""cVN-6'",3,6,-42
13:32:42,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:32:46,Jana :p,"b'""cVN-6'",3,6,-44
13:32:49,Jana :p,"b'""cVN-6'",3,6,-45
13:32:51,Jana :p,"b'""cVN-6'",3,6,-41
13:32:51,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:32:53,Jana :p,"b'""cVN-6'",3,6,-43
13:32:55,Jana :p,"b'""cVN-6'",3,6,-42
13:32:57,Jana :p,"b'""cVN-6'",3,6,-42
13:32:57,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-83
13:32:59,Jana :p,"b'""cVN-6'",3,6,-44
13:33:01,Jana :p,"b'""cVN-6'",3,6,-44
13:33:02,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:33:04,Jana :p,"b'""cVN-6'",3,6,-44
13:33:08,Jana :p,"b'""cVN-6'",3,6,-41
13:33:08,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:33:10,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:33:10,HUAWEI P30,b'\x127\xb3\xa9\xd1o',3,11,-93
13:33:12,Jana :p,"b'""cVN-6'",3,6,-42
13:33:14,Jana :p,"b'""cVN-6'",3,6,-44
13:33:14,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:33:16,Jana :p,"b'""cVN-6'",3,6,-43
13:33:17,Jana :p,"b'""cVN-6'",3,6,-41
13:33:21,Jana :p,"b'""cVN-6'",3,6,-40
13:33:21,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:33:23,Jana :p,"b'""cVN-6'",3,6,-46
13:33:25,Jana :p,"b'""cVN-6'",3,6,-43
13:33:25,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-88
13:33:30,Jana :p,"b'""cVN-6'",3,6,-46
13:33:32,Jana :p,"b'""cVN-6'",3,6,-46
13:33:36,Jana :p,"b'""cVN-6'",3,6,-48
13:33:38,Jana :p,"b'""cVN-6'",3,6,-49
13:33:40,Jana :p,"b'""cVN-6'",3,6,-48
13:33:42,Jana :p,"b'""cVN-6'",3,6,-48
13:33:44,Jana :p,"b'""cVN-6'",3,6,-49
