Time,ssid,bssid,sec,channel,rssi
15:08:50,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:08:50,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:08:52,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-32
15:08:52,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-73
15:08:54,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:08:54,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-68
15:08:56,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:08:56,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-67
15:08:58,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-23
15:08:58,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-72
15:09:00,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-27
15:09:00,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-73
15:09:02,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-21
15:09:02,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:09:03,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-63
15:09:05,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:09:05,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-65
15:09:07,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-35
15:09:07,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-63
15:09:09,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-32
15:09:09,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-59
15:09:11,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:09:11,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-57
15:09:13,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-37
15:09:15,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-29
15:09:15,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-55
15:09:17,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-61
15:09:17,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-71
15:09:19,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:09:19,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-59
15:09:20,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:09:20,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-58
15:09:22,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-32
15:09:22,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-60
15:09:24,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-34
15:09:24,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-63
15:09:26,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:09:26,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-62
15:09:28,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-61
15:09:30,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:09:30,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-58
15:09:32,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-32
15:09:32,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-53
15:09:34,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:09:34,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-61
15:09:36,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:09:36,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-63
15:09:37,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-39
15:09:37,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-55
15:09:39,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-39
15:09:39,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-56
15:09:41,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-40
15:09:41,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-66
15:09:43,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-32
15:09:43,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:09:45,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-30
15:09:45,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:09:47,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-29
15:09:47,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:09:49,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-29
15:09:49,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-68
15:09:51,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:09:51,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-60
15:09:52,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:09:52,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-62
15:09:54,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:09:54,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-68
15:09:56,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:09:56,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-62
15:09:58,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-39
15:09:58,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-75
15:10:00,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-35
15:10:00,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:10:02,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:10:02,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-65
15:10:04,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:10:04,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-65
15:10:06,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:10:06,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-65
15:10:08,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:10:08,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-65
15:10:09,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:10:09,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-60
15:10:11,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-39
