Time,ssid,bssid,sec,channel,rssi
08:12:36,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:12:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:12:36,WIMI,b'\xb4\xde1F\x8aA',5,6,-73
08:12:36,station_secure,b'\xb4\xde1F\x8aB',5,6,-74
08:12:36,_SNCF gare-gratuit,b'\xb4\xde1F\x8a@',0,6,-80
08:12:40,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:12:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:12:40,station_secure,b'\xb4\xde1F\x8aB',5,6,-80
08:12:40,_SNCF gare-gratuit,b'\xb4\xde1F\x8a@',0,6,-82
08:12:40,WIMI,b'\xb4\xde1F\x8aA',5,6,-83
08:12:44,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:12:44,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:12:44,station_secure,b'\xb4\xde1F\x8aB',5,6,-87
08:12:44,WIMI,b'\xb4\xde1F\x8aA',5,6,-88
08:12:44,_SNCF gare-gratuit,b'\xb4\xde1F\x8a@',0,6,-88
08:12:44,FreeWifi_secure,b'p\xfc\x8fOS3',5,6,-93
08:12:48,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:12:48,_SNCF gare-gratuit,b'\x00]s\xaf]\x90',0,1,-63
08:12:48,station_secure,b'\x00]s\xaf]\x92',5,1,-64
08:12:48,WIMI,b'\x00]s\xaf]\x91',5,1,-64
08:12:48,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:12:52,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:12:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:12:56,Jana :p,b'r\xf3r\x9cyC',3,6,-53
08:12:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:12:56,_SNCF gare-gratuit,b'\x00]s\xaf]\x90',0,1,-89
08:12:59,Jana :p,b'r\xf3r\x9cyC',3,6,-63
08:12:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:13:03,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:13:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:13:07,Jana :p,b'r\xf3r\x9cyC',3,6,-60
08:13:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:13:11,Jana :p,b'r\xf3r\x9cyC',3,6,-53
08:13:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:13:15,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:13:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:13:19,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:13:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:13:23,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:13:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:13:27,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:13:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:13:31,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:13:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:13:35,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:13:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:13:39,Jana :p,b'r\xf3r\x9cyC',3,6,-53
08:13:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:13:43,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:13:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:13:47,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:13:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:13:51,Jana :p,b'r\xf3r\x9cyC',3,6,-55
08:13:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:13:55,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:13:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:13:59,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:13:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:14:02,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:14:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:14:06,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:14:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:14:10,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:14:14,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:14:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:14:18,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:14:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:14:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:14:26,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:14:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:14:30,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:14:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:14:34,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:14:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:14:38,Jana :p,b'r\xf3r\x9cyC',3,6,-52
08:14:42,Jana :p,b'r\xf3r\x9cyC',3,6,-54
08:14:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:14:46,Jana :p,b'r\xf3r\x9cyC',3,6,-52
08:14:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:14:50,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:14:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:14:54,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:14:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:14:58,Jana :p,b'r\xf3r\x9cyC',3,6,-52
08:14:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:15:02,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:15:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:15:02,FreeWifi_secure,b'\x14\x0cv\x97\xd7:',5,1,-85
08:15:02,Freebox-65E7F8,b'h\xa3x\xd3\x1cx',3,11,-94
08:15:05,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:15:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:15:05,Freebox-65E7F8,b'h\xa3x\xd3\x1cx',3,11,-96
08:15:09,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:15:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:15:09,freebox_mohammed,b'\x14\x0cv\x97\xd79',4,1,-80
08:15:09,SFR-5178,b'\xf4k\xef]Q~',4,6,-87
08:15:09,SFR-a3f0,b'H\x83\xc7\xac\xa3\xf6',4,6,-94
08:15:13,Jana :p,b'r\xf3r\x9cyC',3,6,-41
08:15:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:15:13,XXXX-2300,b'\x007\xb7\x0c#\x06',4,6,-87
08:15:13,SFR-a3f0,b'H\x83\xc7\xac\xa3\xf6',4,6,-89
08:15:13,Livebox-8d94,b'\x00\x19p<\xde<',4,6,-96
08:15:17,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:15:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:15:17,Livebox-8d94,b'\x00\x19p<\xde<',4,6,-95
08:15:21,Jana :p,b'r\xf3r\x9cyC',3,6,-42
08:15:21,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:15:21,PIX-LINK-2.4G,b'\x90\x91d\x1e\xbfA',0,6,-86
08:15:25,Jana :p,b'r\xf3r\x9cyC',3,6,-44
08:15:25,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:15:29,Jana :p,b'r\xf3r\x9cyC',3,6,-44
08:15:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:15:33,Jana :p,b'r\xf3r\x9cyC',3,6,-44
08:15:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:15:37,Jana :p,b'r\xf3r\x9cyC',3,6,-43
08:15:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:15:41,Jana :p,b'r\xf3r\x9cyC',3,6,-41
08:15:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:15:45,Jana :p,b'r\xf3r\x9cyC',3,6,-44
08:15:45,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-79
08:15:49,Jana :p,b'r\xf3r\x9cyC',3,6,-42
08:15:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:15:53,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:15:53,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-78
08:15:57,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:15:57,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-79
08:16:01,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:16:01,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-78
08:16:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:16:09,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:16:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:16:13,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:16:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:16:17,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:16:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:16:20,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:16:20,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:16:24,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:16:24,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:16:24,ckwalaco,b'\xa8^E5\x05\x18',3,4,-92
08:16:24,Freebox-AC0077,b'\x14\x0cv\xf5\x02{',3,11,-95
08:16:28,Jana :p,b'r\xf3r\x9cyC',3,6,-53
08:16:28,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-78
08:16:28,ckwalaco,b'\xa8^E5\x05\x18',3,4,-87
08:16:32,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:16:36,Jana :p,b'r\xf3r\x9cyC',3,6,-70
08:16:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:16:40,Jana :p,b'r\xf3r\x9cyC',3,6,-67
08:16:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:16:44,Jana :p,b'r\xf3r\x9cyC',3,6,-58
08:16:44,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:16:48,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:16:48,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:16:52,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:16:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:16:56,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:16:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:17:00,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:17:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:17:04,Jana :p,b'r\xf3r\x9cyC',3,6,-51
08:17:04,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:17:08,Jana :p,b'r\xf3r\x9cyC',3,6,-52
08:17:08,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:17:12,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:17:12,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:17:16,Jana :p,b'r\xf3r\x9cyC',3,6,-41
08:17:16,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:17:20,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:17:20,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:17:23,Jana :p,b'r\xf3r\x9cyC',3,6,-58
08:17:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:17:27,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:17:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:17:31,Jana :p,b'r\xf3r\x9cyC',3,6,-60
08:17:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:17:35,Jana :p,b'r\xf3r\x9cyC',3,6,-36
08:17:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:17:39,Jana :p,b'r\xf3r\x9cyC',3,6,-37
08:17:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:17:43,Jana :p,b'r\xf3r\x9cyC',3,6,-42
