Time,ssid,bssid,sec,channel,rssi
11:31:59,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
11:31:59,FreeWifi_secure,b'h\xa3x\xd1\rI',5,6,-90
11:32:03,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:32:07,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:32:07,Netatmo-Presence-g8f77fc,b'p\xeeP\x8fw\xfc',0,6,-84
11:32:07,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-88
11:32:07,Livebox-4C76,b'x\x81\x020Lv',3,11,-88
11:32:11,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:32:11,NORMANDY-EXPERIENCE,b'\xfc\\EG\xee\xb8',3,11,-87
11:32:11,MGT-WIFI,b'\xfc\\E\x87\xee\xb8',3,11,-87
11:32:11,SAFENGY,b'\xfc\\E\x07\xee\xb8',3,11,-88
11:32:11,WAHRAN EL BAHIA,b'h\xa3x\xae\xb5\xc8',3,6,-89
11:32:11,Netatmo-Presence-g8f77fc,b'p\xeeP\x8fw\xfc',0,6,-90
11:32:11,Livebox-9b38,b'<\x17\x10B\x9b<',4,11,-90
11:32:15,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-39
11:32:15,MGT-WIFI,b'\xfc\\E\x89\x9f{',3,6,-89
11:32:15,NORMANDY-EXPERIENCE,b'\xfc\\EI\x9f{',3,6,-91
11:32:15,SAFENGY,b'\xfc\\E\t\x9f{',3,6,-94
11:32:19,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
11:32:19,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-88
11:32:19,NETGEAR_2GEXT,b'<7\x86\x8awr',3,1,-91
11:32:23,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
11:32:23,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-89
11:32:23,iPhone de Sam,b'\xa6c\x7f\xc4\xdeQ',3,6,-94
11:32:27,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:32:27,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-90
11:32:27,Cha,b'\xd24\xe0\xad\xd2\x02',3,2,-91
11:32:27,Livebox-B300,b'4I[7\xb3\x00',3,6,-92
11:32:27,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-92
11:32:31,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
11:32:31,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-90
11:32:31,iPhone de Sam,b'\xa6c\x7f\xc4\xdeQ',3,6,-96
