Time,ssid,bssid,sec,channel,rssi
17:00:45,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-31
17:00:47,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-36
17:00:48,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-49
17:00:50,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-48
17:00:52,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-45
17:00:54,Freebox-40EAA1,b'\xe4\x9e\x12n\xf1\xe4',3,11,-97
17:00:56,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-48
17:00:56,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-93
17:00:56,freebox_Gans,b'p\xfc\x8f\xee6\xa8',4,13,-94
17:00:58,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-57
17:00:58,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-90
17:00:58,FreeWifi_secure,b'\xe4\x9e\x12n\xf1\xe6',5,11,-96
17:01:00,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-51
17:01:00,Freebox-40EAA1,b'\xe4\x9e\x12n\xf1\xe4',3,11,-91
17:01:01,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-53
17:01:01,A💜,b'r\xed{\xfc\x8e\xd0',3,6,-85
17:01:03,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-40
17:01:03,A💜,b'r\xed{\xfc\x8e\xd0',3,6,-86
17:01:05,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-45
17:01:07,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-39
17:01:09,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-40
17:01:09,Xiaomi 11T Pro,b'\xea>\xa41\x80/',3,11,-92
17:01:09,A💜,b'r\xed{\xfc\x8e\xd0',3,6,-94
17:01:11,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-47
17:01:13,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-50
17:01:16,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-58
17:01:16,Xiaomi 11T Pro,b'\xea>\xa41\x80/',3,11,-80
17:01:18,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-66
17:01:20,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-54
17:01:20,Xiaomi 11T Pro,b'\xea>\xa41\x80/',3,11,-82
17:01:22,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-69
17:01:22,Xiaomi 11T Pro,b'\xea>\xa41\x80/',3,11,-90
17:01:29,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-49
17:01:40,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-65
17:01:44,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-60
17:01:50,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-63
17:01:51,SFR WiFi FON,b'j-\x1b\x7f\xb0/',0,6,-90
17:01:59,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-64
17:02:01,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-62
17:02:03,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-61
17:02:04,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-60
17:02:06,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-60
17:02:08,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-59
17:02:10,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-62
17:02:12,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-62
17:02:14,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-61
17:02:16,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-61
17:02:17,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-63
17:02:21,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-65
17:02:23,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-53
17:02:25,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-59
17:02:27,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-62
17:02:29,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-48
17:02:30,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-46
17:02:32,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-43
17:02:36,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-46
17:02:38,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-45
17:02:40,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-42
17:02:42,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-48
17:02:43,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-39
17:02:45,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:02:47,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:02:47,civ59,"b""\xf0\x9f\xc2'\xceA""",4,6,-94
17:02:49,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
