Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
17:00:46,26,3,b'56046842103c',-55,,3,64,12,3
17:00:47,26,3,b'56046842103c',-58,,3,64,12,3
17:00:47,26,3,b'7b627007dac2',-73,,3,64,12,3
17:00:48,26,3,b'7b627007dac2',-71,,3,64,12,3
17:00:49,26,3,b'56046842103c',-64,,3,64,12,3
17:00:50,26,3,b'56046842103c',-55,,3,64,12,3
17:00:51,26,3,b'56046842103c',-55,,3,64,12,3
17:00:51,26,3,b'56046842103c',-56,,3,64,12,3
17:00:52,26,3,b'7b627007dac2',-73,,3,64,12,3
17:00:53,26,3,b'56046842103c',-63,,3,64,12,3
17:00:54,26,3,b'7b627007dac2',-70,,3,64,12,3
17:00:55,26,3,b'7b627007dac2',-72,,3,64,12,3
17:00:55,26,3,b'56046842103c',-56,,3,64,12,3
17:00:56,26,3,b'7b627007dac2',-71,,3,64,12,3
17:00:57,26,3,b'56046842103c',-62,,3,64,12,3
17:00:58,26,3,b'7b627007dac2',-79,,3,64,12,3
17:00:59,26,3,b'56046842103c',-50,,3,64,12,3
17:01:00,26,3,b'7b627007dac2',-77,,3,64,12,3
17:01:00,26,3,b'56046842103c',-52,,3,64,12,3
17:01:01,26,3,b'7b627007dac2',-66,,3,64,12,3
17:01:02,26,3,b'56046842103c',-68,,3,64,12,3
17:01:03,26,3,b'56046842103c',-63,,3,64,12,3
17:01:04,26,3,b'7b627007dac2',-76,,3,64,12,3
17:01:04,26,3,b'56046842103c',-61,,3,64,12,3
17:01:05,26,3,b'56046842103c',-62,,3,64,12,3
17:01:06,26,3,b'56046842103c',-58,,3,64,12,3
17:01:07,26,3,b'7b627007dac2',-77,,3,64,12,3
17:01:08,26,3,b'56046842103c',-56,,3,64,12,3
17:01:08,26,3,b'56046842103c',-65,,3,64,12,3
17:01:09,,3,b'e1df9f49b71d',-94,,3,64,,3
17:01:10,26,3,b'56046842103c',-78,,3,64,12,3
17:01:11,26,3,b'56046842103c',-62,,3,64,12,3
17:01:12,26,3,b'7b627007dac2',-76,,3,64,12,3
17:01:12,26,3,b'56046842103c',-62,,3,64,12,3
17:01:13,26,3,b'7b627007dac2',-85,,3,64,12,3
17:01:14,26,3,b'516b526d6a75',-90,,3,64,8,3
17:01:15,26,3,b'7b627007dac2',-80,,3,64,12,3
17:01:16,26,3,b'56046842103c',-65,,3,64,12,3
17:01:16,26,3,b'7b627007dac2',-79,,3,64,12,3
17:01:17,26,3,b'7b627007dac2',-70,,3,64,12,3
17:01:18,26,3,b'56046842103c',-66,,3,64,12,3
17:01:19,26,3,b'7ce63daedff7',-81,,3,64,7,3
17:01:20,26,3,b'7b627007dac2',-77,,3,64,12,3
17:01:20,26,3,b'56046842103c',-61,,3,64,12,3
17:01:21,26,3,b'7b627007dac2',-83,,3,64,12,3
17:01:22,26,3,b'7ce63daedff7',-77,,3,64,7,3
17:01:23,,3,b'd5bb6bff374d',-72,,3,64,,3
17:01:24,26,3,b'56046842103c',-58,,3,64,12,3
17:01:25,26,3,b'7ce63daedff7',-82,,3,64,1,3
17:01:25,26,3,b'7ce63daedff7',-80,,3,64,1,3
17:01:26,26,3,b'56046842103c',-65,,3,64,12,3
17:01:27,26,3,b'56046842103c',-74,,3,64,12,3
17:01:28,26,3,b'7ce63daedff7',-74,,3,64,7,3
17:01:29,26,3,b'56046842103c',-68,,3,64,12,3
17:01:29,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:01:30,26,3,b'7b627007dac2',-73,,3,64,12,3
17:01:31,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:01:32,,3,b'f4909c894551',-72,,3,64,,3
17:01:33,26,3,b'7ce63daedff7',-77,,3,64,7,3
17:01:33,26,3,b'7b627007dac2',-85,,3,64,12,3
17:01:34,26,3,b'7ce63daedff7',-77,,3,64,7,3
17:01:35,26,3,b'7b627007dac2',-84,,3,64,12,3
17:01:36,26,3,b'1c404fa5b4de',-71,,3,64,,3
17:01:37,26,3,b'1c404fa5b4de',-85,,3,64,,3
17:01:37,26,3,b'1c404fa5b4de',-74,,3,64,,3
17:01:38,26,3,b'7ce63daedff7',-89,,3,64,1,3
17:01:39,26,3,b'7ce63daedff7',-78,,3,64,1,3
17:01:40,26,3,b'7ce63daedff7',-79,,3,64,1,3
17:01:41,26,3,b'7ce63daedff7',-73,,3,64,1,3
17:01:42,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:01:42,26,3,b'7b627007dac2',-84,,3,64,12,3
17:01:43,26,3,b'1c404fa5b4de',-84,,3,64,,3
17:01:44,26,3,b'7b627007dac2',-73,,3,64,12,3
17:01:45,26,3,b'1c404fa5b4de',-78,,3,64,,3
17:01:46,26,3,b'1c404fa5b4de',-71,,3,64,,3
17:01:46,26,3,b'7ce63daedff7',-71,,3,64,1,3
17:01:47,26,3,b'1c404fa5b4de',-81,,3,64,,3
17:01:48,26,3,b'7ce63daedff7',-74,,3,64,1,3
17:01:49,26,3,b'1c404fa5b4de',-88,,3,64,,3
17:01:50,26,3,b'7ce63daedff7',-75,,3,64,1,3
17:01:50,26,3,b'1c404fa5b4de',-74,,3,64,,3
17:01:51,26,3,b'1c404fa5b4de',-92,,3,64,,3
17:01:52,26,3,b'1c404fa5b4de',-73,,3,64,,3
17:01:53,26,3,b'1c404fa5b4de',-78,,3,64,,3
17:01:54,26,3,b'1c404fa5b4de',-71,,3,64,,3
17:01:54,26,3,b'1c404fa5b4de',-70,,3,64,,3
17:01:55,26,3,b'7ce63daedff7',-76,,3,64,1,3
17:01:56,26,3,b'7ce63daedff7',-79,,3,64,1,3
17:01:57,26,3,b'7ce63daedff7',-78,,3,64,7,3
17:01:58,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:01:58,26,3,b'7ce63daedff7',-82,,3,64,7,3
17:01:59,26,3,b'7ce63daedff7',-82,,3,64,7,3
17:02:00,26,3,b'7ce63daedff7',-74,,3,64,7,3
17:02:01,,3,b'd5bb6bff374d',-81,,3,64,,3
17:02:02,26,3,b'1c404fa5b4de',-75,,3,64,,3
17:02:03,26,3,b'1c404fa5b4de',-73,,3,64,,3
17:02:03,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:02:04,26,3,b'1c404fa5b4de',-76,,3,64,,3
17:02:05,26,3,b'7ce63daedff7',-79,,3,64,7,3
17:02:06,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:02:07,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:02:07,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:02:08,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:02:09,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:02:10,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:02:11,26,3,b'7b627007dac2',-71,,3,64,12,3
17:02:11,26,3,b'7b627007dac2',-76,,3,64,12,3
17:02:12,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:02:13,26,3,b'7b627007dac2',-76,,3,64,12,3
17:02:14,26,3,b'7b627007dac2',-73,,3,64,12,3
17:02:15,26,3,b'7ce63daedff7',-74,,3,64,7,3
17:02:15,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:02:16,26,3,b'7ce63daedff7',-81,,3,64,7,3
17:02:17,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:02:18,26,3,b'7ce63daedff7',-77,,3,64,7,3
17:02:19,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:02:19,26,3,b'7ce63daedff7',-74,,3,64,7,3
17:02:20,26,3,b'7ce63daedff7',-79,,3,64,7,3
17:02:21,26,3,b'7ce63daedff7',-79,,3,64,7,3
17:02:22,26,3,b'7ce63daedff7',-74,,3,64,7,3
17:02:23,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:02:24,26,3,b'1c404fa5b4de',-73,,3,64,,3
17:02:24,26,3,b'1c404fa5b4de',-73,,3,64,,3
17:02:25,26,3,b'7ce63daedff7',-72,,3,64,7,3
17:02:26,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:02:27,26,3,b'7ce63daedff7',-72,,3,64,7,3
17:02:28,26,3,b'7ce63daedff7',-80,,3,64,7,3
17:02:28,26,3,b'7ce63daedff7',-72,,3,64,7,3
17:02:29,26,3,b'1c404fa5b4de',-77,,3,64,,3
17:02:30,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:02:31,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:02:32,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:02:32,26,3,b'7ce63daedff7',-72,,3,64,7,3
17:02:33,26,3,b'7ce63daedff7',-74,,3,64,7,3
17:02:34,26,3,b'7ce63daedff7',-72,,3,64,7,3
17:02:35,26,3,b'7ce63daedff7',-71,,3,64,7,3
17:02:36,26,3,b'7ce63daedff7',-85,,3,64,7,3
17:02:36,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:02:37,26,3,b'7ce63daedff7',-74,,3,64,7,3
17:02:38,26,3,b'1c404fa5b4de',-76,,3,64,,3
17:02:39,26,3,b'7ce63daedff7',-92,,3,64,7,3
17:02:40,26,3,b'7ce63daedff7',-81,,3,64,7,3
17:02:40,26,3,b'7ce63daedff7',-71,,3,64,7,3
17:02:41,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:02:42,26,3,b'7b627007dac2',-72,,3,64,12,3
17:02:43,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:02:44,26,3,b'7ce63daedff7',-81,,3,64,7,3
17:02:45,26,3,b'7ce63daedff7',-86,,3,64,7,3
17:02:45,26,3,b'7ce63daedff7',-80,,3,64,7,3
17:02:46,26,3,b'7ce63daedff7',-82,,3,64,7,3
17:02:47,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:02:48,26,3,b'7ce63daedff7',-71,,3,64,7,3
17:02:49,26,3,b'7ce63daedff7',-75,,3,64,7,3
