Time,ssid,bssid,sec,channel,rssi
08:32:32,Jana :p,b'\xc2\x7fe\xd3\x1c\x9c',3,6,-29
08:32:32,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-80
08:32:32,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-83
08:32:32,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-88
08:32:32,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-91
08:32:32,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-92
08:32:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:32:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-84
08:32:36,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-89
08:32:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-91
08:32:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-91
08:32:36,Galaxy A4104A4,b'\xbaz\xbf\xda\x04\xa4',3,6,-93
08:32:36,HotspotB28B,b'\x00T\xaff\xb2\x8b',4,4,-94
08:32:40,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-80
08:32:40,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-83
08:32:40,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-88
08:32:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-88
08:32:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-91
08:32:40,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-92
08:32:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:32:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-82
08:32:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-90
08:32:44,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-90
08:32:48,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:32:48,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:32:48,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:32:48,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-87
08:32:48,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:32:52,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:32:52,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:32:52,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:32:52,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-84
08:32:52,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-87
08:32:56,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:32:56,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:32:56,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:32:56,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-83
08:32:56,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-86
08:33:00,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:33:00,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:33:00,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:33:00,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:33:00,Hotspot21CD,"b'""\xadVO!\xcd'",4,11,-93
08:33:03,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:33:03,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:33:03,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:33:03,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-87
08:33:07,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:33:07,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:33:07,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:33:07,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:33:07,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:33:07,Bbox-B68542A7,b'\xe8\xd2\xffeY\xc0',3,1,-94
08:33:11,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:33:11,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:33:11,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:33:11,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:33:15,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
