Time,ssid,bssid,sec,channel,rssi
15:16:09,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-41
15:16:09,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
15:16:09,INRIA,b'l1\x0e\xbaT!',0,1,-68
15:16:09,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
15:16:09,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
15:16:09,eduroam,b'<Q\x0e^\x83\xa2',5,11,-71
15:16:09,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
15:16:09,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:16:09,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:16:09,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-82
15:16:09,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:16:09,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:16:09,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:16:09,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
15:16:13,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-44
15:16:13,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
15:16:13,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
15:16:13,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
15:16:13,INRIA,b'l1\x0e\xbaT!',0,1,-68
15:16:13,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:16:13,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
15:16:13,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:16:13,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:16:13,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-80
15:16:13,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-83
15:16:13,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
15:16:13,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:16:13,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:16:13,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:16:18,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-38
15:16:18,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:16:18,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:16:18,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:16:18,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:16:18,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:16:18,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:16:18,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:16:18,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:16:18,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-83
15:16:18,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
15:16:18,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:16:18,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
15:16:18,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
15:16:22,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-44
15:16:22,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:16:22,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:16:22,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:16:22,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:16:22,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:16:22,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:16:22,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:16:22,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
15:16:22,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-81
15:16:22,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:16:22,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
15:16:22,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:16:22,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:16:22,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:16:26,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-44
15:16:26,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:16:26,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:16:26,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:16:26,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:16:26,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:16:26,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:16:26,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
15:16:26,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
15:16:26,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-82
15:16:26,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-83
15:16:26,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:16:26,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:16:26,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:16:26,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
15:16:30,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-43
15:16:30,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:16:30,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:16:30,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:16:30,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:16:30,eduroam,b'<Q\x0e^\x83\xa2',5,11,-70
15:16:30,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
15:16:30,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:16:30,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:16:30,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-80
15:16:30,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:16:30,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:16:30,eduroam,"b'<Q\x0e^\x84""'",5,11,-91
15:16:30,INRIA-interne,b'<Q\x0e^\x84#',5,11,-91
15:16:34,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-46
15:16:34,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:16:34,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:16:34,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:16:34,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:16:34,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:16:34,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:16:34,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:16:34,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-79
15:16:34,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-83
15:16:34,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
15:16:34,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:16:38,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-41
15:16:38,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:16:38,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:16:38,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:16:38,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:16:38,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:16:38,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:16:38,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:16:38,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:16:38,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-80
15:16:38,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-83
15:16:38,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:16:38,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
15:16:38,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
15:16:38,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:16:42,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-42
15:16:42,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:16:42,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:16:42,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:16:42,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:16:42,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
15:16:42,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:16:42,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:16:42,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:16:42,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-80
15:16:42,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:16:42,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:16:42,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:16:42,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:16:42,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:16:46,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-38
15:16:46,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:16:46,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:16:46,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:16:46,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:16:46,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:16:46,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:16:46,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:16:46,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:16:46,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-81
15:16:46,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:16:46,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
15:16:46,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:16:46,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:16:46,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:16:50,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-45
15:16:50,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:16:50,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:16:50,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:16:50,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:16:50,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:16:50,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:16:50,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:16:50,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-83
15:16:50,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-86
15:16:50,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
15:16:50,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:16:54,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-41
15:16:54,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:16:54,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:16:54,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:16:54,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:16:54,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:16:54,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:16:54,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:16:54,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:16:54,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-79
15:16:54,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:16:54,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:16:58,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-43
15:16:58,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:16:58,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:16:58,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:16:58,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:16:58,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:16:58,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:16:58,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:16:58,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:16:58,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-81
15:16:58,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:16:58,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:16:58,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:16:58,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:16:58,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:17:02,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-43
15:17:02,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:17:02,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:17:02,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:17:02,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:17:02,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:17:02,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:17:02,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:17:02,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:17:02,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-80
15:17:02,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:17:02,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
15:17:02,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:17:02,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
15:17:02,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
15:17:07,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-42
15:17:07,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:17:07,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:17:07,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:17:07,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:17:07,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:17:07,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
15:17:07,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-80
15:17:07,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:07,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:17:07,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:17:07,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
15:17:07,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:17:11,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-43
15:17:11,eduroam,b'<Q\x0e^\x83\xa2',5,11,-70
15:17:11,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:17:11,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:17:11,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:17:11,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
15:17:11,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:17:11,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:17:11,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:17:11,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-80
15:17:11,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:11,INRIA,b'<Q\x0e^\x84!',0,11,-87
15:17:11,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
15:17:11,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
15:17:15,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-45
15:17:15,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:17:15,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:17:15,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:17:15,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:17:15,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-81
15:17:15,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-86
15:17:15,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
15:17:15,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
15:17:15,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:17:15,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
15:17:19,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-43
15:17:19,INRIA,b'<Q\x0e^\x83\xa1',0,11,-70
15:17:19,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:17:19,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
15:17:19,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
15:17:19,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:17:19,INRIA,b'l1\x0e\xbaT!',0,1,-73
15:17:19,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
15:17:19,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-81
15:17:19,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:19,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
15:17:19,INRIA,b'<Q\x0e^\x84!',0,11,-87
15:17:19,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
15:17:19,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
15:17:23,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-45
15:17:23,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-70
15:17:23,eduroam,b'<Q\x0e^\x83\xa2',5,11,-70
15:17:23,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-70
15:17:23,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:17:23,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:17:23,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:17:23,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:17:23,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:17:23,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-80
15:17:23,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-86
15:17:23,INRIA,b'<Q\x0e^\x84!',0,11,-87
15:17:23,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
15:17:23,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
15:17:23,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
15:17:27,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-45
15:17:27,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-70
15:17:27,eduroam,b'<Q\x0e^\x83\xa2',5,11,-70
15:17:27,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-70
15:17:27,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:17:27,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:17:27,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:17:27,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:17:27,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:17:27,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-81
15:17:27,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-87
15:17:27,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
15:17:27,INRIA,b'<Q\x0e^\x84!',0,11,-87
15:17:27,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
15:17:27,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
15:17:31,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-46
15:17:31,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
