Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
17:05:10,,0,b'3375f6be7591',-77,,0,0,,0
17:05:11,,0,b'3375f6be7591',-83,,0,0,,0
17:05:12,26,0,b'5f1ea5e2ceaf',-61,,0,0,12,0
17:05:13,26,0,b'465517dfa0f2',-82,,0,0,8,0
17:05:13,,0,b'b068e61e0e2c',-85,,0,0,,0
17:05:14,,0,b'3375f6be7591',-81,,0,0,,0
17:05:15,26,0,b'5f1ea5e2ceaf',-65,,0,0,12,0
17:05:16,,0,b'3375f6be7591',-78,,0,0,,0
17:05:17,26,0,b'677a436c4239',-91,,0,0,8,0
17:05:17,,0,b'3375f6be7591',-81,,0,0,,0
17:05:18,,0,b'3375f6be7591',-79,,0,0,,0
17:05:19,,0,b'3375f6be7591',-77,,0,0,,0
17:05:20,,0,b'e5b437e2ba8d',-68,,0,0,,0
17:05:21,,0,b'b068e61e0e2c',-86,,0,0,,0
17:05:21,,0,b'3375f6be7591',-78,,0,0,,0
17:05:22,26,0,b'5f1ea5e2ceaf',-62,,0,0,12,0
17:05:23,,0,b'b068e61e0e2c',-88,,0,0,,0
17:05:24,,0,b'e23755e330fb',-77,,0,0,,0
17:05:24,26,0,b'465517dfa0f2',-82,,0,0,8,0
17:05:25,26,0,b'465517dfa0f2',-82,,0,0,8,0
17:05:26,,0,b'3375f6be7591',-77,,0,0,,0
17:05:27,2,0,b'71c8c588dd82',-88,,0,0,,0
17:05:28,2,0,b'71c8c588dd82',-86,,0,0,,0
17:05:28,,0,b'3375f6be7591',-78,,0,0,,0
17:05:29,,0,b'3375f6be7591',-74,,0,0,,0
17:05:30,,0,b'e5b437e2ba8d',-78,,0,0,,0
17:05:31,26,0,b'5f1ea5e2ceaf',-64,,0,0,12,0
17:05:31,,0,b'3375f6be7591',-77,,0,0,,0
17:05:32,,0,b'b068e61e0e2c',-89,,0,0,,0
17:05:33,,0,b'3375f6be7591',-76,,0,0,,0
17:05:34,,0,b'3375f6be7591',-80,,0,0,,0
17:05:35,,0,b'3375f6be7591',-74,,0,0,,0
17:05:35,26,0,b'5f1ea5e2ceaf',-65,,0,0,12,0
17:05:36,26,0,b'677a436c4239',-88,,0,0,8,0
17:05:37,,0,b'3375f6be7591',-80,,0,0,,0
17:05:38,2,0,b'4834b3a8989c',-85,,0,0,,0
17:05:39,26,0,b'5f1ea5e2ceaf',-73,,0,0,12,0
17:05:39,,0,b'3375f6be7591',-84,,0,0,,0
17:05:40,2,0,b'4834b3a8989c',-89,,0,0,,0
17:05:41,26,0,b'465517dfa0f2',-83,,0,0,8,0
17:05:42,,0,b'3375f6be7591',-87,,0,0,,0
17:05:42,26,0,b'465517dfa0f2',-83,,0,0,8,0
17:05:43,,0,b'3375f6be7591',-72,,0,0,,0
17:05:44,,0,b'3375f6be7591',-79,,0,0,,0
17:05:45,2,0,b'4834b3a8989c',-83,,0,0,,0
17:05:46,,0,b'3375f6be7591',-74,,0,0,,0
