Time,ssid,bssid,sec,channel,rssi
17:05:10,Jana :p,"b'""\x9a\xb2\xffk@'",3,6,-49
17:05:10,eduroam,b'Lwmgb\x00',5,6,-73
17:05:10,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:05:10,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-79
17:05:10,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:05:10,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-80
17:05:10,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:05:10,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:05:14,Jana :p,"b'""\x9a\xb2\xffk@'",3,6,-47
17:05:14,eduroam,b'Lwmgb\x00',5,6,-73
17:05:14,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:05:14,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-80
17:05:14,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:05:14,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:05:14,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:05:14,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:05:18,Jana :p,"b'""\x9a\xb2\xffk@'",3,6,-49
17:05:18,eduroam,b'Lwmgb\x00',5,6,-72
17:05:18,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:05:18,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-83
17:05:18,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-83
17:05:18,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:05:18,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:05:18,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:05:22,Jana :p,"b'""\x9a\xb2\xffk@'",3,6,-45
17:05:22,eduroam,b'Lwmgb\x00',5,6,-73
17:05:22,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:05:22,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-80
17:05:22,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:05:22,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-83
17:05:22,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-83
17:05:22,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:05:26,Jana :p,"b'""\x9a\xb2\xffk@'",3,6,-51
17:05:26,eduroam,b'Lwmgb\x00',5,6,-72
17:05:26,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:05:26,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:05:26,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:05:26,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:05:26,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:05:26,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:05:30,Jana :p,"b'""\x9a\xb2\xffk@'",3,6,-47
17:05:30,eduroam,b'Lwmgb\x00',5,6,-73
17:05:30,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:05:30,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:05:30,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:05:30,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:05:30,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:05:30,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:05:34,eduroam,b'Lwmgb\x00',5,6,-72
17:05:34,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:05:34,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:05:34,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-80
17:05:34,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:05:34,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:05:34,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:05:38,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:05:38,eduroam,b'Lwmgb\x00',5,6,-74
17:05:38,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:05:38,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:05:38,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:05:38,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:05:38,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:05:42,eduroam,b'Lwmgb\x00',5,6,-74
17:05:42,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:05:42,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:05:42,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:05:42,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:05:42,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-83
17:05:42,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:05:46,eduroam,b'Lwmgb\x00',5,6,-69
17:05:46,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:05:46,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:05:46,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:05:46,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:05:46,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:05:46,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:05:50,eduroam,b'Lwmgb\x00',5,6,-74
17:05:50,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:05:50,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:05:50,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
