Time,ssid,bssid,sec,channel,rssi
17:57:07,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-24
17:57:07,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
17:57:11,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-17
17:57:11,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
17:57:15,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
17:57:15,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
17:57:19,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-34
17:57:19,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
17:57:23,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
17:57:23,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
17:57:26,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
17:57:26,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-66
17:57:30,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-46
17:57:30,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-65
17:57:34,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
17:57:34,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-71
17:57:38,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-37
17:57:38,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-64
17:57:42,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-36
17:57:42,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-66
17:57:46,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-42
17:57:46,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
17:57:50,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-34
17:57:50,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
17:57:54,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
17:57:54,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
17:57:58,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
17:57:58,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
17:58:02,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-41
17:58:02,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
17:58:06,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-36
17:58:06,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-65
17:58:10,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-45
17:58:10,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
17:58:14,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-39
17:58:14,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
17:58:18,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-40
17:58:18,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
17:58:22,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-39
17:58:22,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
17:58:26,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
17:58:26,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
17:58:29,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
17:58:29,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
17:58:33,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
17:58:33,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
17:58:37,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
17:58:37,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-65
17:58:41,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
17:58:41,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
17:58:45,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-33
17:58:45,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
17:58:49,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-41
17:58:49,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
17:58:53,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-18
17:58:53,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
17:58:57,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-26
17:58:57,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
17:59:01,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-19
17:59:01,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-53
17:59:05,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
17:59:05,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-53
17:59:09,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
17:59:09,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
17:59:13,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
17:59:13,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
17:59:17,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
17:59:17,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
17:59:21,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
17:59:21,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
17:59:25,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
17:59:25,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
17:59:29,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-21
17:59:29,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
17:59:32,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
17:59:32,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
17:59:36,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-18
17:59:36,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
17:59:40,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
17:59:40,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
17:59:44,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
17:59:44,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
17:59:48,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-19
17:59:48,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-53
17:59:52,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
17:59:52,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
17:59:56,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
17:59:56,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-52
18:00:00,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:00:00,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-52
18:00:04,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:00:04,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
18:00:08,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
18:00:08,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:00:12,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
