Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
15:53:47,,0,b'd3751a289a23',-79,,0,0,,0
15:53:48,,0,b'd3751a289a23',-73,,0,0,,0
15:53:48,26,0,b'660d61fd5285',-68,,0,0,12,0
15:53:49,26,0,b'6b5af88e5110',-57,,0,0,12,0
15:53:50,26,0,b'660d61fd5285',-67,,0,0,12,0
15:53:51,26,0,b'6b5af88e5110',-69,,0,0,12,0
15:53:52,,0,b'e56abe5f175d',-82,,0,0,,0
15:53:52,26,0,b'660d61fd5285',-69,,0,0,12,0
15:53:53,,0,b'f51d6084157e',-65,,0,0,,0
15:53:54,26,0,b'6b5af88e5110',-65,,0,0,12,0
15:53:55,26,0,b'660d61fd5285',-67,,0,0,12,0
15:53:56,26,0,b'6b5af88e5110',-73,,0,0,12,0
15:53:56,26,0,b'660d61fd5285',-65,,0,0,12,0
15:53:57,,0,b'd3751a289a23',-71,,0,0,,0
15:53:58,26,0,b'6b5af88e5110',-71,,0,0,12,0
15:53:59,26,0,b'660d61fd5285',-74,,0,0,12,0
15:53:59,26,0,b'6b5af88e5110',-62,,0,0,12,0
15:54:00,,0,b'e56abe5f175d',-87,,0,0,,0
15:54:01,,0,b'f51d6084157e',-62,,0,0,,0
15:54:02,26,0,b'660d61fd5285',-67,,0,0,12,0
15:54:03,26,0,b'6b5af88e5110',-68,,0,0,12,0
15:54:03,26,0,b'6b5af88e5110',-65,,0,0,12,0
15:54:04,26,0,b'660d61fd5285',-79,,0,0,12,0
15:54:05,26,0,b'6b5af88e5110',-67,,0,0,12,0
15:54:06,26,0,b'63c9783555e2',-84,,0,0,8,0
15:54:07,,0,b'e56abe5f175d',-76,,0,0,,0
15:54:07,26,0,b'660d61fd5285',-69,,0,0,12,0
15:54:08,26,0,b'63c9783555e2',-78,,0,0,8,0
15:54:09,26,0,b'63c9783555e2',-74,,0,0,8,0
15:54:10,26,0,b'660d61fd5285',-72,,0,0,12,0
15:54:10,26,0,b'6b5af88e5110',-61,,0,0,12,0
15:54:11,26,0,b'6b5af88e5110',-61,,0,0,12,0
15:54:12,,0,b'faa284e4fae6',-83,,0,0,,0
15:54:13,26,0,b'6b5af88e5110',-63,,0,0,12,0
15:54:14,26,0,b'6b5af88e5110',-63,,0,0,12,0
15:54:14,26,0,b'63c9783555e2',-79,,0,0,8,0
15:54:15,26,0,b'63c9783555e2',-72,,0,0,8,0
15:54:16,,0,b'0c8a768ac997',-87,,0,0,,0
15:54:17,26,0,b'6b5af88e5110',-56,,0,0,12,0
15:54:17,26,0,b'63c9783555e2',-84,,0,0,8,0
15:54:18,26,0,b'6b5af88e5110',-57,,0,0,12,0
15:54:19,26,0,b'6b5af88e5110',-72,,0,0,12,0
15:54:20,26,0,b'63c9783555e2',-77,,0,0,8,0
15:54:21,,0,b'f51d6084157e',-58,,0,0,,0
15:54:21,26,0,b'63c9783555e2',-80,,0,0,8,0
15:54:22,26,0,b'6b5af88e5110',-65,,0,0,12,0
15:54:23,26,0,b'63c9783555e2',-78,,0,0,8,0
15:54:24,,0,b'246abc101db5',-95,,0,0,,0
