Time,ssid,bssid,sec,channel,rssi
15:53:46,Jana :p,b'\xe6A\xaat~\x15',3,6,-51
15:53:46,Smart-RX,b'\x18\x0fv@Hx',4,6,-80
15:53:46,"Salle à manger.v,",b'\xfa\x8f\xca6\xce\xc0',0,6,-91
15:53:50,Jana :p,b'\xe6A\xaat~\x15',3,6,-48
15:53:50,Smart-RX,b'\x18\x0fv@Hx',4,6,-77
15:53:50,"Salle à manger.v,",b'\xfa\x8f\xca6\xce\xc0',0,6,-85
15:53:54,Jana :p,b'\xe6A\xaat~\x15',3,6,-46
15:53:54,Smart-RX,b'\x18\x0fv@Hx',4,6,-79
15:53:58,Jana :p,b'\xe6A\xaat~\x15',3,6,-49
15:53:58,SFR_BCC0_EXT,b'\x14\xeb\xb6e\xca\xba',4,1,-87
15:53:58,Freebox-19E212,b'\xdc\x00\xb0u\xa8\x0e',3,11,-87
15:53:58,SFR_BCC0,b'\xcc-\x1b{\xbc\xc6',4,1,-90
15:53:58,Bbox-649197CB,b'l8\xa1\x08VH',3,6,-91
15:53:58,Easy Wifi 300_9944E8,b'\x8cmP\x99D\xe8',4,6,-91
15:53:58,j'ai pas d'idée,b'\x8c\x97\xea\xe0\x16P',3,11,-93
15:54:02,Jana :p,b'\xe6A\xaat~\x15',3,6,-52
15:54:02,Livebox-4053,b'L\xac\n.@S',4,6,-77
15:54:02,j'ai pas d'idée,b'\x8c\x97\xea\x9a@\xe0',3,11,-78
15:54:02,j'ai pas d'idée,b'\x8c\x97\xea\xe0\x16P',3,11,-79
15:54:02,Livebox-7990,b'\x0cs}\x80AR',3,6,-81
15:54:02,Livebox-7A50,b'h?}\xbbzP',3,6,-81
15:54:02,SFR_7590,b'\xcc-\x1b\xf0u\x96',4,1,-86
15:54:02,Livebox-CDA0,b'H\xd2Op\xcd\xa0',3,1,-88
15:54:02,SFR_D2E8,b'\xe0\xa1\xd79\xd2\xec',2,6,-89
15:54:02,SFR WiFi Mobile,b'\xba\xa1\xd79\xd2\xef',5,6,-92
15:54:02,SFR WiFi FON,b'\xba\xa1\xd79\xd2\xed',0,6,-92
15:54:02,freebox_LPJLCQ,b'h\xa3xd\xa6\x10',4,11,-92
15:54:02,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-94
15:54:02,FreeWifi_secure,b'h\xa3xd\xa6\x11',5,11,-96
15:54:06,Jana :p,b'\xe6A\xaat~\x15',3,6,-45
15:54:06,freebox,b'\xd2\xdd\xa3p\xb2\\',2,11,-73
15:54:06,FreeWifi_secure,b'\xd2\xdd\xa3p\xb2^',5,11,-74
15:54:06,Livebox-AB88,b'`\x8d&\x96\xab\x88',3,1,-80
15:54:06,freebox_LPJLCQ,b'h\xa3xd\xa6\x10',4,11,-85
15:54:06,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-88
15:54:06,Livebox-5300,b'\xd4\xf8}zS\x00',3,6,-89
15:54:06,Livebox-7A50,b'h?}\xbbzP',3,6,-94
15:54:06,j'ai pas d'idée,b'\x8c\x97\xea\x9a@\xe0',3,11,-94
15:54:10,Jana :p,b'\xe6A\xaat~\x15',3,6,-49
15:54:10,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-81
15:54:10,Bbox-3AB0F516,b'\x84\x1e\xa3\xab\xe8\xb0',3,1,-82
15:54:10,Livebox-2960,b'P9/F}`',3,6,-82
15:54:10,Livebox-61F4,b'`\x8d&Wa\xf4',3,1,-88
15:54:10,freebox_LPJLCQ,b'h\xa3xd\xa6\x10',4,11,-94
15:54:14,Jana :p,b'\xe6A\xaat~\x15',3,6,-49
15:54:14,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-79
15:54:14,Livebox-2960,b'P9/F}`',3,6,-82
15:54:14,Livebox-eeff,b'\x00\x19p\x83{7',4,1,-86
15:54:14,Bbox-3AB0F516,b'\x84\x1e\xa3\xab\xe8\xb0',3,1,-89
15:54:14,gregory,"b""4'\x92\xb4th""",4,13,-89
15:54:14,FreeWifi_secure,b'h\xa3xd\xa6\x11',5,11,-96
15:54:18,Jana :p,b'\xe6A\xaat~\x15',3,6,-44
15:54:18,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-80
15:54:18,Livebox-2960,b'P9/F}`',3,6,-81
15:54:18,gregory,"b""4'\x92\xb4th""",4,13,-86
15:54:18,freebox,b'\xd2\xdd\xa3p\xb2\\',2,11,-89
15:54:18,FreeWifi_secure,b'\xd2\xdd\xa3p\xb2^',5,11,-91
15:54:22,Jana :p,b'\xe6A\xaat~\x15',3,6,-43
15:54:22,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-78
15:54:22,Livebox-eeff,b'\x00\x19p\x83{7',4,1,-82
15:54:22,Livebox-2960,b'P9/F}`',3,6,-85
15:54:22,FreeWifi_secure,b'\xd2\xdd\xa3p\xb2^',5,11,-87
15:54:22,freebox,b'\xd2\xdd\xa3p\xb2\\',2,11,-88
15:54:26,Jana :p,b'\xe6A\xaat~\x15',3,6,-46
15:54:26,Bbox-BC59891B,b'\xacVwz\xc7\xe0',4,1,-80
15:54:26,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-80
15:54:26,Bbox-3AB0F516,b'\x84\x1e\xa3\xab\xe8\xb0',3,1,-82
15:54:26,Livebox-eeff,b'\x00\x19p\x83{7',4,1,-83
15:54:26,Livebox-2960,b'P9/F}`',3,6,-85
15:54:26,FreeWifi_secure,b'\xd2\xdd\xa3p\xb2^',5,11,-87
15:54:30,Jana :p,b'\xe6A\xaat~\x15',3,6,-46
15:54:30,Livebox-eeff,b'\x00\x19p\x83{7',4,1,-80
15:54:30,Bbox-3AB0F516,b'\x84\x1e\xa3\xab\xe8\xb0',3,1,-80
15:54:30,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-81
15:54:30,Bbox-BC59891B,b'\xacVwz\xc7\xe0',4,1,-84
15:54:30,Livebox-2960,b'P9/F}`',3,6,-85
15:54:30,freebox,b'\xd2\xdd\xa3p\xb2\\',2,11,-87
