Time,ssid,bssid,sec,channel,rssi
21:45:47,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-47
21:45:47,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-60
21:45:47,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-78
21:45:47,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-88
21:45:51,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-56
21:45:51,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-56
21:45:51,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-68
21:45:51,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:45:51,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-93
21:45:55,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:45:55,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-59
21:45:55,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:45:55,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:45:59,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-58
21:45:59,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:45:59,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:45:59,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:46:03,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:46:03,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:46:03,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:46:03,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:46:07,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:46:07,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-59
21:46:07,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:46:07,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:46:11,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:46:11,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-55
21:46:11,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-70
21:46:11,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:46:15,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:46:15,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:46:15,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:46:15,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:46:19,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:46:19,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:46:19,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:46:19,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-73
21:46:23,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:46:23,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-60
21:46:23,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:46:27,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:46:27,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-70
21:46:27,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:46:27,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-75
21:46:31,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-66
21:46:31,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:46:31,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-71
21:46:31,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-71
21:46:31,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-95
21:46:35,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-60
21:46:35,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:46:35,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:46:35,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:46:39,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:46:39,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:46:39,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:46:39,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:46:43,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:46:43,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-60
21:46:43,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:46:43,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-74
21:46:47,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:46:47,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-66
21:46:47,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-76
21:46:47,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-78
21:46:51,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-59
21:46:51,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-62
21:46:51,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-66
21:46:51,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:46:55,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-58
21:46:55,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:46:55,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:46:55,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:46:59,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:46:59,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:46:59,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-70
21:46:59,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:47:03,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:47:03,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:47:03,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-73
21:47:03,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:47:03,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:47:07,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-58
21:47:07,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:47:07,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:47:07,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-75
21:47:07,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-93
21:47:11,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-61
21:47:11,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:47:11,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-71
21:47:11,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:47:11,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-92
21:47:14,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:47:14,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:47:14,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-72
21:47:14,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-76
21:47:19,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-67
21:47:19,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-72
21:47:19,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:47:19,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-79
21:47:22,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:47:22,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:47:22,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-71
21:47:22,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:47:26,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-58
21:47:26,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:47:26,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-73
21:47:26,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:47:26,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-92
21:47:30,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-62
21:47:30,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:47:30,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-72
21:47:30,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:47:34,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-60
21:47:34,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:47:34,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:47:34,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:47:38,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:47:38,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-71
21:47:38,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:47:38,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-77
21:47:42,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:47:42,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:47:42,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-74
21:47:42,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-75
21:47:46,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:47:46,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:47:46,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-70
21:47:46,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:47:50,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:47:50,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-71
21:47:50,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:47:54,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-60
