Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
21:45:48,26,0,b'4874c4a573d4',-70,,0,0,4,0
21:45:49,,0,b'd54735b0f192',-57,,0,0,,0
21:45:49,,0,b'c56e98b6eabf',-71,,0,0,,0
21:45:50,,0,b'f3e4df75d8c6',-65,,0,0,,0
21:45:51,26,0,b'28378e3485e5',-80,,0,0,,0
21:45:52,,0,b'3d46d75c8777',-79,,0,0,,0
21:45:53,26,0,b'556767fd5e92',-60,,0,0,8,0
21:45:53,26,0,b'48608110bee5',-78,,0,0,7,0
21:45:54,26,0,b'583992e9bd4c',-71,,0,0,7,0
21:45:55,,0,b'44c56063c8bb',-64,,0,0,,0
21:45:56,26,0,b'4269dd306a92',-68,,0,0,,0
21:45:56,,0,b'7036ffbc2eda',-89,,0,0,,0
21:45:57,,0,b'3d46d75c8777',-72,,0,0,,0
21:45:58,26,0,b'51fd1de399ed',-80,,0,0,7,0
21:45:59,26,0,b'46523272238b',-81,,0,0,8,0
21:46:00,26,0,b'583992e9bd4c',-74,,0,0,7,0
21:46:00,,0,b'44c56063c8bb',-67,,0,0,,0
21:46:01,26,0,b'556767fd5e92',-67,,0,0,8,0
21:46:02,6,0,b'6bce8c3e1a19',-80,,0,0,,0
21:46:03,26,0,b'6a30b5c093eb',-77,,0,0,,0
21:46:04,,0,b'd8960e75e23c',-81,,0,0,,0
21:46:04,,0,b'1bd2eb6f00fb',-80,,0,0,,0
21:46:05,,0,b'faf29933143d',-91,,0,0,,0
21:46:06,24,0,b'44b9d06174ef',-83,LE-Bose QC Earbuds II,0,0,,0
21:46:07,,0,b'3d46d75c8777',-80,,0,0,,0
21:46:07,,0,b'c64a236f7b3b',-83,,0,0,,0
21:46:08,26,0,b'5a6a7bb673dc',-86,,0,0,6,0
21:46:09,26,0,b'4874c4a573d4',-79,,0,0,4,0
21:46:10,26,0,b'4e30c3051916',-85,,0,0,12,0
21:46:11,,0,b'3d46d75c8777',-71,,0,0,,0
21:46:11,26,0,b'5b1015c1a2f8',-76,,0,0,12,0
21:46:12,6,0,b'6bce8c3e1a19',-81,,0,0,,0
21:46:13,26,0,b'48608110bee5',-82,,0,0,7,0
21:46:14,26,0,b'66a89a21bd39',-86,,0,0,8,0
21:46:14,26,0,b'556767fd5e92',-66,,0,0,8,0
21:46:15,24,0,b'44b9d06174ef',-84,LE-Bose QC Earbuds II,0,0,,0
21:46:16,6,0,b'6bce8c3e1a19',-80,,0,0,,0
21:46:17,26,0,b'4e30c3051916',-83,,0,0,12,0
21:46:18,,0,b'44c56063c8bb',-68,,0,0,,0
21:46:18,26,0,b'589e69bdff93',-72,,0,0,7,0
21:46:19,26,0,b'0d143d84fc24',-88,,0,0,,0
21:46:20,,0,b'44c56063c8bb',-74,,0,0,,0
21:46:21,26,0,b'7fd1e01bb829',-72,,0,0,2,0
21:46:22,,0,b'1bd2eb6f00fb',-81,,0,0,,0
21:46:22,6,0,b'4bcb13f823f0',-90,,0,0,,0
21:46:23,26,0,b'48608110bee5',-78,,0,0,7,0
