Time,ssid,bssid,sec,channel,rssi
15:00:28,Jana :p,"b'\xaa\xf9""W}d'",3,6,-30
15:00:28,CARRIER,b'4.\xb6\xfba\xd0',3,6,-49
15:00:28,AndroidAP,b'RP\xa4}\xef.',3,1,-52
15:00:28,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:00:28,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-76
15:00:28,station_secure,"b'pm\x15@\xd8""'",5,1,-88
15:00:28,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:00:32,CARRIER,b'4.\xb6\xfba\xd0',3,6,-46
15:00:32,Jana :p,"b'\xaa\xf9""W}d'",3,6,-46
15:00:32,AndroidAP,b'RP\xa4}\xef.',3,1,-53
15:00:32,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:00:32,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:00:32,station_secure,"b'pm\x15@\xd8""'",5,1,-86
15:00:32,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:00:36,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:00:36,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:00:36,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:00:36,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-72
15:00:40,Jana :p,"b'\xaa\xf9""W}d'",3,6,-37
15:00:40,CARRIER,b'4.\xb6\xfba\xd0',3,6,-49
15:00:40,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-64
15:00:40,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-69
15:00:44,Jana :p,"b'\xaa\xf9""W}d'",3,6,-36
15:00:44,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:00:44,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-64
15:00:44,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:00:44,Marche,"b'\xd2\xee7,\xe0?'",3,10,-94
15:00:48,Jana :p,"b'\xaa\xf9""W}d'",3,6,-47
15:00:48,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:00:48,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-62
15:00:48,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-63
15:00:52,Jana :p,"b'\xaa\xf9""W}d'",3,6,-37
15:00:52,CARRIER,b'4.\xb6\xfba\xd0',3,6,-49
15:00:52,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-64
15:00:52,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:00:56,Jana :p,"b'\xaa\xf9""W}d'",3,6,-47
15:00:56,CARRIER,b'4.\xb6\xfba\xd0',3,6,-51
15:00:56,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:00:56,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-71
15:00:56,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-89
15:01:00,Jana :p,"b'\xaa\xf9""W}d'",3,6,-46
15:01:00,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:01:00,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-63
